Index,Timestamp,Value
300,769669,1444
301,769741,1442
302,769813,1440
303,769885,1445
304,769958,1444
305,770030,1446
306,770102,1443
307,770174,1447
308,770246,1444
309,770318,1441
310,770391,1441
311,770463,1445
312,770535,1445
313,770607,1444
314,770679,1444
315,770751,1443
316,770823,1442
317,770896,1443
318,770968,1445
319,771040,1445
320,771112,1445
321,771184,1442
322,771256,1440
323,771328,1440
324,771401,1442
325,771473,1448
326,771545,1445
327,771617,1443
328,771689,1442
329,771761,1443
330,771834,1442
331,771906,1444
332,771978,1445
333,772050,1447
334,772122,1444
335,772194,1441
336,772267,1440
337,772339,1442
338,772411,1444
339,772483,1444
340,772555,1442
341,772627,1442
342,772699,1442
343,772771,1437
344,772844,1445
345,772916,1445
346,772988,1444
347,773060,1447
348,773132,1438
349,773204,1443
350,773277,1443
351,773349,1444
352,773421,1447
353,773493,1445
354,773565,1441
355,773637,1442
356,773710,1439
357,773782,1443
358,773854,1443
359,773926,1442
360,773998,1445
361,774070,1439
362,774142,1440
363,774215,1443
364,774287,1444
365,774359,1442
366,774431,1444
367,774503,1442
368,774575,1441
369,774647,1440
370,774720,1443
371,774792,1445
372,774864,1444
373,774936,1442
374,775008,1446
375,775081,1441
376,775153,1442
377,775225,1444
378,775297,1445
379,775369,1445
380,775441,1443
381,775513,1442
382,775585,1442
383,775658,1443
384,895788,1445
385,895860,1441
386,895933,1442
387,896005,1445
388,896077,1444
389,896149,1445
390,896221,1445
391,896293,1441
392,896365,1438
393,896438,1441
394,896510,1441
395,896582,1444
396,896654,1443
397,896726,1445
398,896798,1444
399,896870,1441
400,896943,1441
401,897015,1444
402,897087,1441
403,897159,1441
404,897231,1445
405,897303,1442
406,897375,1441
407,897448,1442
408,897520,1443
409,897592,1446
410,897664,1443
411,897736,1445
412,897808,1442
413,897880,1441
414,897953,1442
415,898025,1442
416,898097,1441
417,898169,1442
418,898241,1443
419,898313,1440
420,898385,1441
421,898458,1445
422,898530,1443
423,898602,1441
424,898674,1445
425,898746,1444
426,898818,1442
427,898890,1444
428,898962,1442
429,899035,1443
430,899107,1443
431,899179,1443
432,899251,1443
433,899323,1442
434,899396,1443
435,899468,1443
436,899540,1445
437,899612,1447
438,899684,1446
439,899756,1440
440,899829,1443
441,899901,1441
442,899973,1444
443,900045,1444
444,900117,1445
445,900189,1445
446,900261,1444
447,900333,1445
448,900406,1442
449,900478,1444
450,900550,1446
451,900622,1443
452,900694,1443
453,900766,1442
454,900839,1440
455,900911,1442
456,900983,1441
457,901055,1442
458,901127,1442
459,901199,1443
460,901271,1440
461,901343,1441
462,901415,1442
463,901488,1441
464,901560,1443
465,901632,1442
466,901704,1447
467,901776,1443
468,901848,1444
469,901921,1444
470,901993,1444
471,902065,1443
472,902137,1447
473,902209,1443
474,902281,1442
475,902354,1442
476,902426,1441
477,902498,1445
478,902570,1446
479,902642,1445
480,902714,1444
481,902786,1437
482,902859,1441
483,902931,1438
484,903003,1443
485,903075,1444
486,903147,1444
487,903219,1439
488,903291,1442
489,903364,1442
490,903436,1443
491,903508,1442
492,903580,1446
493,903652,1444
494,903724,1443
495,903796,1442
496,903869,1442
497,903941,1443
498,904013,1442
499,904085,1444
500,904157,1443
501,904229,1444
502,904301,1443
503,904374,1445
504,904446,1440
505,904518,1446
506,904590,1447
507,904662,1443
508,904734,1440
509,904806,1440
510,904879,1442
511,904951,1446
512,997371,1441
513,997443,1447
514,997515,1447
515,997587,1445
516,997659,1441
517,997731,1442
518,997803,1441
519,997876,1444
520,997948,1443
521,998020,1444
522,998092,1444
523,998164,1440
524,998237,1443
525,998309,1444
526,998381,1447
527,998453,1445
528,998525,1444
529,998597,1447
530,998669,1442
531,998741,1442
532,998814,1445
533,998886,1445
534,998958,1446
535,999030,1444
536,999102,1440
537,999175,1443
538,999247,1439
539,999319,1443
540,999391,1444
541,999463,1442
542,999535,1446
543,999607,1443
544,999679,1440
545,999752,1446
546,999824,1443
547,999896,1447
548,999968,1443
549,1000040,1443
550,1000112,1441
551,1000184,1441
552,1000257,1442
553,1000329,1443
554,1000401,1441
555,1000473,1442
556,1000545,1444
557,1000617,1442
558,1000689,1440
559,1000762,1444
560,1000834,1443
561,1000906,1446
562,1000978,1443
563,1001050,1443
564,1001122,1439
565,1001195,1442
566,1001267,1440
567,1001339,1444
568,1001411,1445
569,1001483,1444
570,1001555,1443
571,1001627,1443
572,1001699,1444
573,1001772,1442
574,1001844,1443
575,1001916,1445
576,1001988,1444
577,1002060,1443
578,1002132,1440
579,1002205,1445
580,1002277,1445
581,1002349,1444
582,1002421,1443
583,1002493,1445
584,1002565,1444
585,1002638,1442
586,1002710,1443
587,1002782,1443
588,1002854,1446
589,1002926,1443
590,1002998,1446
591,1003070,1442
592,1003143,1443
593,1003215,1441
594,1003287,1445
595,1003359,1445
596,1003431,1445
597,1003503,1441
598,1003575,1441
599,1003648,1441
600,1003720,1443
601,1003792,1443
602,1003864,1445
603,1003936,1444
604,1004008,1444
605,1004080,1444
606,1004153,1439
607,1004225,1442
608,1004297,1441
609,1004369,1442
610,1004441,1441
611,1004513,1442
612,1004586,1442
613,1004658,1443
614,1004730,1443
615,1004802,1445
616,1004874,1446
617,1004946,1444
618,1005018,1440
619,1005091,1443
620,1005163,1442
621,1005235,1439
622,1005307,1445
623,1005379,1443
624,1005451,1443
625,1005523,1441
626,1005596,1442
627,1005668,1443
628,1005740,1446
629,1005812,1444
630,1005884,1445
631,1005956,1442
632,1006028,1442
633,1006100,1440
634,1006173,1445
635,1006245,1441
636,1006317,1440
637,1006389,1446
638,1006461,1444
639,1006533,1445
640,1098955,1443
641,1099027,1442
642,1099099,1440
643,1099172,1447
644,1099244,1444
645,1099316,1446
646,1099388,1445
647,1099460,1440
648,1099532,1442
649,1099605,1441
650,1099677,1444
651,1099749,1444
652,1099821,1447
653,1099893,1443
654,1099965,1442
655,1100037,1440
656,1100110,1443
657,1100182,1442
658,1100254,1446
659,1100326,1446
660,1100398,1441
661,1100470,1439
662,1100542,1444
663,1100615,1443
664,1100687,1445
665,1100759,1442
666,1100831,1444
667,1100903,1443
668,1100975,1443
669,1101048,1443
670,1101120,1443
671,1101192,1445
672,1101264,1441
673,1101336,1445
674,1101408,1448
675,1101480,1443
676,1101553,1442
677,1101625,1443
678,1101697,1441
679,1101769,1444
680,1101841,1445
681,1101913,1443
682,1101985,1440
683,1102058,1439
684,1102130,1445
685,1102202,1441
686,1102274,1446
687,1102346,1445
688,1102418,1442
689,1102490,1441
690,1102563,1443
691,1102635,1446
692,1102707,1445
693,1102779,1443
694,1102851,1443
695,1102923,1442
696,1102996,1441
697,1103068,1445
698,1103140,1447
699,1103212,1443
700,1103284,1445
701,1103356,1444
702,1103428,1441
703,1103500,1441
704,1103573,1442
705,1103645,1443
706,1103717,1441
707,1103789,1446
708,1103861,1442
709,1103933,1443
710,1104005,1443
711,1104078,1444
712,1104150,1443
713,1104222,1447
714,1104294,1444
715,1104366,1443
716,1104438,1440
717,1104510,1439
718,1104583,1445
719,1104655,1444
720,1104727,1446
721,1104799,1442
722,1104871,1440
723,1104944,1443
724,1105015,1439
725,1105088,1446
726,1105160,1441
727,1105232,1445
728,1105304,1443
729,1105376,1441
730,1105449,1444
731,1105521,1441
732,1105593,1442
733,1105665,1441
734,1105737,1443
735,1105809,1438
736,1105881,1443
737,1105953,1443
738,1106026,1443
739,1106098,1446
740,1106170,1446
741,1106242,1445
742,1106314,1442
743,1106386,1440
744,1106459,1442
745,1106531,1446
746,1106603,1442
747,1106675,1446
748,1106747,1444
749,1106819,1442
750,1106892,1441
751,1106964,1440
752,1107036,1447
753,1107108,1446
754,1107180,1443
755,1107252,1445
756,1107324,1441
757,1107397,1444
758,1107469,1441
759,1107541,1442
760,1107613,1446
761,1107685,1445
762,1107757,1446
763,1107829,1442
764,1107902,1441
765,1107974,1441
766,1108046,1445
767,1108118,1444
768,1219007,1445
769,1219079,1446
770,1219151,1444
771,1219223,1445
772,1219296,1444
773,1219368,1440
774,1219440,1445
775,1219512,1443
776,1219584,1445
777,1219656,1443
778,1219728,1444
779,1219800,1443
780,1219873,1446
781,1219945,1445
782,1220017,1441
783,1220089,1445
784,1220161,1446
785,1220233,1442
786,1220306,1443
787,1220378,1444
788,1220450,1441
789,1220522,1447
790,1220594,1443
791,1220666,1444
792,1220738,1441
793,1220810,1439
794,1220883,1440
795,1220955,1443
796,1221027,1448
797,1221099,1445
798,1221171,1441
799,1221243,1443
800,1221316,1442
801,1221387,1441
802,1221460,1445
803,1221532,1445
804,1221604,1443
805,1221676,1448
806,1221748,1444
807,1221821,1444
808,1221893,1443
809,1221965,1445
810,1222037,1448
811,1222109,1443
812,1222181,1442
813,1222253,1439
814,1222326,1443
815,1222398,1440
816,1222470,1445
817,1222542,1443
818,1222614,1440
819,1222686,1443
820,1222758,1446
821,1222830,1442
822,1222903,1441
823,1222975,1442
824,1223047,1445
825,1223119,1446
826,1223191,1448
827,1223263,1443
828,1223335,1442
829,1223408,1443
830,1223480,1446
831,1223552,1441
832,1223624,1443
833,1223696,1443
834,1223768,1442
835,1223840,1442
836,1223912,1442
837,1223985,1443
838,1224057,1447
839,1224129,1448
840,1224201,1444
841,1224273,1443
842,1224345,1441
843,1224418,1443
844,1224490,1443
845,1224562,1442
846,1224634,1445
847,1224706,1448
848,1224778,1444
849,1224850,1441
850,1224922,1441
851,1224995,1445
852,1225067,1445
853,1225139,1444
854,1225211,1442
855,1225283,1445
856,1225355,1443
857,1225427,1441
858,1225500,1445
859,1225572,1445
860,1225644,1443
861,1225716,1443
862,1225788,1442
863,1225861,1441
864,1225933,1440
865,1226005,1441
866,1226077,1443
867,1226149,1444
868,1226221,1442
869,1226293,1443
870,1226365,1442
871,1226438,1443
872,1226510,1439
873,1226582,1442
874,1226654,1443
875,1226726,1448
876,1226798,1441
877,1226870,1442
878,1226942,1442
879,1227015,1442
880,1227087,1441
881,1227159,1441
882,1227231,1443
883,1227303,1444
884,1227375,1442
885,1227448,1440
886,1227520,1443
887,1227592,1441
888,1227664,1447
889,1227736,1441
890,1227808,1444
891,1227880,1441
892,1227952,1440
893,1228025,1442
894,1228097,1445
895,1228169,1444
896,1496035,1444
897,1496107,1443
898,1496180,1442
899,1496252,1443
900,1496324,1445
901,1496396,1446
902,1496468,1444
903,1496540,1443
904,1496612,1442
905,1496685,1442
906,1496757,1442
907,1496829,1443
908,1496901,1445
909,1496973,1445
910,1497045,1442
911,1497117,1442
912,1497190,1443
913,1497262,1444
914,1497334,1446
915,1497406,1443
916,1497478,1444
917,1497550,1441
918,1497622,1445
919,1497694,1445
920,1497767,1443
921,1497839,1445
922,1497911,1444
923,1497983,1448
924,1498055,1445
925,1498127,1440
926,1498200,1441
927,1498272,1442
928,1498344,1445
929,1498416,1444
930,1498488,1442
931,1498560,1442
932,1498632,1444
933,1498704,1440
934,1498777,1444
935,1498849,1443
936,1498921,1445
937,1498993,1443
938,1499065,1444
939,1499137,1440
940,1499209,1445
941,1499281,1442
942,1499354,1445
943,1499426,1449
944,1499498,1444
945,1499570,1443
946,1499642,1444
947,1499715,1439
948,1499787,1443
949,1499859,1446
950,1499931,1442
951,1500003,1446
952,1500075,1446
953,1500147,1441
954,1500220,1444
955,1500292,1441
956,1500364,1442
957,1500436,1446
958,1500508,1445
959,1500580,1443
960,1500652,1443
961,1500724,1439
962,1500797,1444
963,1500869,1442
964,1500941,1448
965,1501013,1445
966,1501085,1443
967,1501157,1442
968,1501229,1441
969,1501302,1441
970,1501374,1444
971,1501446,1447
972,1501518,1442
973,1501590,1446
974,1501662,1443
975,1501734,1442
976,1501807,1444
977,1501879,1445
978,1501951,1447
979,1502023,1445
980,1502095,1442
981,1502167,1443
982,1502239,1441
983,1502312,1445
984,1502384,1443
985,1502456,1444
986,1502528,1443
987,1502600,1444
988,1502672,1441
989,1502744,1442
990,1502817,1443
991,1502889,1445
992,1502961,1444
993,1503033,1445
994,1503105,1445
995,1503177,1442
996,1503249,1442
997,1503322,1443
998,1503394,1441
999,1503466,1442
1000,1503538,1446
1001,1503610,1443
1002,1503682,1443
1003,1503754,1442
1004,1503827,1442
1005,1503899,1445
1006,1503971,1447
1007,1504043,1445
1008,1504115,1444
1009,1504187,1443
1010,1504260,1441
1011,1504332,1443
1012,1504404,1446
1013,1504476,1444
1014,1504548,1442
1015,1504620,1449
1016,1504692,1443
1017,1504764,1441
1018,1504837,1441
1019,1504909,1444
1020,1504981,1443
1021,1486585,1443
1022,1486657,1444
1023,1486729,1443
1024,1606842,1444
1025,1606914,1442
1026,1606986,1441
1027,1607059,1442
1028,1607131,1442
1029,1607203,1446
1030,1607275,1448
1031,1607347,1442
1032,1607419,1444
1033,1607491,1441
1034,1607564,1440
1035,1607636,1443
1036,1607708,1446
1037,1607780,1445
1038,1607852,1443
1039,1607924,1444
1040,1607996,1444
1041,1608068,1441
1042,1608141,1442
1043,1608213,1446
1044,1608285,1444
1045,1608357,1447
1046,1608429,1445
1047,1608501,1442
1048,1608574,1443
1049,1608646,1444
1050,1608718,1444
1051,1608790,1445
1052,1608862,1442
1053,1608934,1442
1054,1609006,1441
1055,1609078,1443
1056,1609151,1445
1057,1609223,1445
1058,1609295,1443
1059,1609367,1443
1060,1609439,1446
1061,1609511,1442
1062,1609583,1440
1063,1609656,1442
1064,1609728,1442
1065,1609800,1442
1066,1609872,1443
1067,1591477,1443
1068,1591549,1442
1069,1591622,1442
1070,1591694,1447
1071,1591766,1444
1072,1591838,1443
1073,1591910,1450
1074,1591982,1443
1075,1592054,1444
1076,1592126,1443
1077,1592199,1447
1078,1592271,1449
1079,1592343,1446
1080,1592415,1447
1081,1592487,1442
1082,1592559,1441
1083,1592631,1443
1084,1592703,1439
1085,1592776,1445
1086,1592848,1445
1087,1592920,1442
1088,1592992,1447
1089,1593064,1443
1090,1593136,1442
1091,1593209,1442
1092,1593281,1446
1093,1593353,1445
1094,1593425,1447
1095,1593497,1442
1096,1593569,1441
1097,1593641,1440
1098,1593713,1444
1099,1593786,1442
1100,1593858,1444
1101,1593930,1445
1102,1594002,1447
1103,1594074,1444
1104,1594146,1445
1105,1594218,1442
1106,1594290,1441
1107,1594363,1442
1108,1594435,1445
1109,1594507,1443
1110,1594579,1444
1111,1594651,1441
1112,1594724,1442
1113,1594796,1440
1114,1594868,1445
1115,1594940,1443
1116,1595012,1444
1117,1595084,1448
1118,1595156,1443
1119,1595228,1442
1120,1595300,1444
1121,1595373,1437
1122,1595445,1443
1123,1595517,1444
1124,1595589,1448
1125,1595661,1444
1126,1595733,1442
1127,1595805,1441
1128,1595878,1442
1129,1595950,1449
1130,1596022,1443
1131,1596094,1445
1132,1596166,1443
1133,1596238,1445
1134,1596310,1442
1135,1596383,1445
1136,1596455,1443
1137,1596527,1444
1138,1596599,1443
1139,1596671,1448
1140,1596743,1444
1141,1596815,1445
1142,1596888,1442
1143,1596960,1443
1144,1597032,1446
1145,1597104,1444
1146,1597176,1446
1147,1597248,1444
1148,1597320,1440
1149,1597392,1445
1150,1597465,1442
1151,1597537,1446
1152,1717653,1445
1153,1717725,1442
1154,1717797,1445
1155,1717869,1448
1156,1717941,1446
1157,1718013,1441
1158,1718085,1440
1159,1718158,1444
1160,1718230,1446
1161,1718302,1446
1162,1718374,1443
1163,1718446,1448
1164,1718518,1443
1165,1718591,1442
1166,1718663,1445
1167,1718735,1444
1168,1718807,1441
1169,1718879,1444
1170,1718951,1441
1171,1719023,1441
1172,1719095,1441
1173,1719168,1444
1174,1719240,1444
1175,1719312,1445
1176,1719384,1444
1177,1719456,1443
1178,1719528,1442
1179,1719601,1445
1180,1719673,1442
1181,1719745,1442
1182,1719817,1443
1183,1719889,1447
1184,1719961,1441
1185,1720033,1445
1186,1720106,1441
1187,1720178,1442
1188,1720250,1445
1189,1720322,1447
1190,1720394,1445
1191,1720466,1442
1192,1720538,1439
1193,1720611,1444
1194,1720682,1442
1195,1720755,1445
1196,1720827,1444
1197,1720899,1443
1198,1720971,1441
1199,1721043,1442
1200,1721115,1439
1201,1721188,1444
1202,1721260,1443
1203,1721332,1442
1204,1721404,1443
1205,1721476,1441
1206,1721549,1444
1207,1721621,1445
1208,1721693,1444
1209,1721765,1447
1210,1721837,1448
1211,1721909,1444
1212,1721981,1442
1213,1722054,1444
1214,1722126,1441
1215,1722198,1445
1216,1722270,1444
1217,1722342,1443
1218,1722414,1441
1219,1722486,1442
1220,1722558,1443
1221,1722631,1446
1222,1722703,1445
1223,1722775,1442
1224,1722847,1446
1225,1722919,1443
1226,1722991,1442
1227,1723064,1446
1228,1723136,1445
1229,1723208,1443
1230,1723280,1442
1231,1723352,1442
1232,1723424,1440
1233,1723496,1441
1234,1723569,1442
1235,1723641,1444
1236,1723713,1442
1237,1723785,1442
1238,1723857,1444
1239,1723929,1445
1240,1724002,1444
1241,1724074,1442
1242,1724146,1442
1243,1724218,1447
1244,1724290,1447
1245,1724362,1445
1246,1724434,1442
1247,1724507,1444
1248,1724579,1444
1249,1724651,1445
1250,1724723,1442
1251,1706325,1442
1252,1706398,1440
1253,1706469,1442
1254,1706542,1444
1255,1706614,1444
1256,1706686,1443
1257,1706758,1446
1258,1706830,1443
1259,1706903,1442
1260,1706974,1442
1261,1707047,1446
1262,1707119,1443
1263,1707191,1446
1264,1707263,1442
1265,1707335,1443
1266,1707408,1443
1267,1707480,1443
1268,1707552,1443
1269,1707624,1448
1270,1707696,1445
1271,1707768,1443
1272,1707841,1439
1273,1707913,1443
1274,1707985,1443
1275,1708057,1443
1276,1708129,1444
1277,1708201,1444
1278,1708273,1441
1279,1708346,1442
1280,1819236,1442
1281,1819309,1441
1282,1819381,1444
1283,1819453,1446
1284,1819525,1444
1285,1819597,1443
1286,1819669,1443
1287,1819741,1442
1288,1819814,1441
1289,1819886,1442
1290,1819958,1448
1291,1820030,1441
1292,1820102,1444
1293,1820174,1447
1294,1820246,1443
1295,1820319,1441
1296,1820391,1442
1297,1820463,1445
1298,1820535,1442
1299,1820607,1445
1300,1820679,1442
1301,1820751,1440
1302,1820823,1440
1303,1820896,1444
1304,1820968,1449
1305,1821040,1446
1306,1821112,1439
1307,1821184,1443
1308,1821256,1441
1309,1821329,1442
1310,1821401,1447
1311,1821473,1446
1312,1821545,1443
1313,1821617,1442
1314,1821689,1442
1315,1821761,1443
1316,1821834,1447
1317,1821906,1447
1318,1821978,1443
1319,1822050,1442
1320,1822122,1443
1321,1822194,1440
1322,1822266,1440
1323,1822339,1443
1324,1822411,1444
1325,1822483,1444
1326,1822555,1444
1327,1822627,1443
1328,1822699,1443
1329,1822772,1444
1330,1822844,1448
1331,1822916,1450
1332,1822988,1444
1333,1823060,1443
1334,1823132,1442
1335,1823204,1441
1336,1823277,1444
1337,1823349,1443
1338,1823421,1444
1339,1823493,1446
1340,1823565,1442
1341,1823637,1442
1342,1823710,1441
1343,1823782,1442
1344,1823854,1443
1345,1823926,1447
1346,1823998,1444
1347,1824070,1447
1348,1824142,1442
1349,1824214,1443
1350,1824287,1443
1351,1824359,1441
1352,1824431,1446
1353,1824503,1445
1354,1824575,1442
1355,1824647,1441
1356,1824720,1440
1357,1824792,1445
1358,1824864,1442
1359,1824936,1443
1360,1825008,1443
1361,1825080,1443
1362,1825152,1440
1363,1825225,1444
1364,1825297,1444
1365,1825369,1445
1366,1825441,1444
1367,1825513,1443
1368,1825585,1440
1369,1825658,1443
1370,1825730,1442
1371,1825802,1446
1372,1825874,1447
1373,1825946,1446
1374,1826018,1441
1375,1826090,1443
1376,1826163,1444
1377,1826235,1444
1378,1826307,1447
1379,1826379,1444
1380,1826451,1443
1381,1826523,1444
1382,1826596,1444
1383,1826668,1443
1384,1826740,1444
1385,1826812,1444
1386,1826884,1443
1387,1826956,1442
1388,1827028,1444
1389,1827100,1443
1390,1827173,1444
1391,1827245,1449
1392,1827317,1445
1393,1827389,1447
1394,1827461,1444
1395,1827533,1446
1396,1827606,1443
1397,1827678,1442
1398,1827750,1442
1399,1827822,1445
1400,1827894,1442
1401,1827966,1442
1402,1828038,1441
1403,1828110,1443
1404,1828183,1443
1405,1828255,1444
1406,1828327,1447
1407,1828399,1445
1408,1948532,1443
1409,1948604,1443
1410,1948677,1441
1411,1948749,1445
1412,1948821,1442
1413,1948893,1441
1414,1948965,1442
1415,1949037,1446
1416,1949110,1442
1417,1949182,1442
1418,1949254,1446
1419,1949326,1442
1420,1949398,1441
1421,1949470,1443
1422,1949542,1442
1423,1949615,1444
1424,1949687,1442
1425,1949759,1445
1426,1949831,1442
1427,1949903,1444
1428,1949975,1440
1429,1950048,1440
1430,1931648,1447
1431,1931720,1440
1432,1931793,1440
1433,1931865,1441
1434,1931937,1447
1435,1932009,1444
1436,1932081,1444
1437,1932153,1443
1438,1932225,1442
1439,1932297,1440
1440,1932370,1444
1441,1932442,1443
1442,1932514,1447
1443,1932586,1445
1444,1932658,1442
1445,1932731,1441
1446,1932803,1442
1447,1932875,1445
1448,1932947,1448
1449,1933019,1441
1450,1933091,1441
1451,1933164,1444
1452,1933236,1442
1453,1933308,1443
1454,1933380,1442
1455,1933452,1443
1456,1933524,1442
1457,1933596,1444
1458,1933668,1442
1459,1933741,1444
1460,1933813,1445
1461,1933885,1442
1462,1933957,1444
1463,1934029,1446
1464,1934101,1447
1465,1934173,1439
1466,1934246,1442
1467,1934318,1446
1468,1934390,1446
1469,1934462,1442
1470,1934534,1443
1471,1934606,1442
1472,1934679,1444
1473,1934751,1444
1474,1934823,1444
1475,1934895,1443
1476,1934967,1442
1477,1935039,1442
1478,1935112,1444
1479,1935184,1444
1480,1935256,1444
1481,1935328,1444
1482,1935400,1445
1483,1935472,1443
1484,1935544,1442
1485,1935617,1440
1486,1935689,1444
1487,1935761,1441
1488,1935833,1445
1489,1935905,1446
1490,1935977,1441
1491,1936050,1443
1492,1936122,1443
1493,1936194,1448
1494,1936266,1445
1495,1936338,1445
1496,1936410,1445
1497,1936482,1442
1498,1936554,1441
1499,1936627,1445
1500,1936699,1443
1501,1936771,1444
1502,1936843,1442
1503,1936915,1439
1504,1936988,1443
1505,1937060,1442
1506,1937132,1442
1507,1937204,1441
1508,1937276,1444
1509,1937348,1443
1510,1937420,1443
1511,1937493,1445
1512,1937565,1443
1513,1937637,1443
1514,1937709,1443
1515,1937781,1445
1516,1937854,1441
1517,1937925,1442
1518,1937998,1441
1519,1938070,1445
1520,1938142,1444
1521,1938214,1440
1522,1938286,1443
1523,1938358,1443
1524,1938431,1443
1525,1938503,1443
1526,1938575,1443
1527,1938647,1441
1528,1938719,1443
1529,1938791,1441
1530,1938864,1443
1531,1938936,1444
1532,1939008,1445
1533,1939080,1448
1534,1939152,1443
1535,1939224,1443
1536,2197888,1443
1537,2197960,1447
1538,2198032,1445
1539,2198104,1441
1540,2198176,1439
1541,2198248,1441
1542,2198321,1446
1543,2198393,1445
1544,2198465,1445
1545,2198537,1443
1546,2198609,1444
1547,2198681,1442
1548,2198754,1442
1549,2198826,1444
1550,2198898,1445
1551,2198970,1446
