Index,Timestamp,Value
482,1549532,1441
483,1549605,1444
484,1549677,1448
485,1549749,1441
486,1549821,1444
487,1549893,1441
488,1549966,1442
489,1550038,1442
490,1550110,1444
491,1550182,1440
492,1550254,1443
493,1550326,1441
494,1550399,1444
495,1550471,1440
496,1550543,1443
497,1550615,1443
498,1550687,1444
499,1550759,1442
500,1550831,1440
501,1550904,1441
502,1550976,1444
503,1551048,1446
504,1551121,1443
505,1551193,1442
506,1551265,1443
507,1551337,1439
508,1551410,1445
509,1551482,1442
510,1551554,1439
511,1551626,1444
512,1653300,1446
513,1653372,1440
514,1653445,1441
515,1653517,1441
516,1653589,1446
517,1653661,1446
518,1653733,1443
519,1653805,1440
520,1653877,1438
521,1653950,1443
522,1654022,1444
523,1654094,1443
524,1654166,1445
525,1654238,1441
526,1654310,1440
527,1654383,1443
528,1654455,1440
529,1654527,1444
530,1654599,1445
531,1654671,1442
532,1654743,1442
533,1654816,1442
534,1654888,1442
535,1654960,1444
536,1655032,1443
537,1655104,1443
538,1655176,1445
539,1655248,1439
540,1655321,1439
541,1655393,1438
542,1655465,1445
543,1655537,1443
544,1655609,1440
545,1655682,1441
546,1655754,1442
547,1655826,1445
548,1655898,1444
549,1655970,1443
550,1656042,1438
551,1656114,1440
552,1656187,1442
553,1656259,1444
554,1656331,1443
555,1656403,1444
556,1656475,1441
557,1656547,1440
558,1656620,1440
559,1656692,1442
560,1656764,1441
561,1656836,1443
562,1656908,1441
563,1656980,1443
564,1657053,1442
565,1657125,1443
566,1657197,1445
567,1657269,1443
568,1657341,1441
569,1657413,1441
570,1657485,1445
571,1657557,1441
572,1657630,1443
573,1657702,1446
574,1657774,1443
575,1657846,1444
576,1657918,1443
577,1657991,1443
578,1658063,1443
579,1658135,1444
580,1658207,1445
581,1658279,1443
582,1658351,1442
583,1658424,1438
584,1658496,1443
585,1658568,1440
586,1658640,1443
587,1658712,1443
588,1658784,1443
589,1658856,1443
590,1658929,1441
591,1659001,1444
592,1659073,1444
593,1659145,1442
594,1659217,1443
595,1659289,1443
596,1659362,1440
597,1659434,1444
598,1659506,1444
599,1659578,1443
600,1659650,1442
601,1659722,1442
602,1659795,1442
603,1659867,1440
604,1659939,1443
605,1660011,1446
606,1660083,1444
607,1660155,1438
608,1660227,1439
609,1660300,1444
610,1660372,1446
611,1660444,1442
612,1642042,1439
613,1642114,1442
614,1642187,1443
615,1642259,1444
616,1642331,1443
617,1642403,1441
618,1642475,1445
619,1642547,1441
620,1642620,1441
621,1642692,1442
622,1642764,1442
623,1642836,1444
624,1642908,1443
625,1642980,1443
626,1643053,1440
627,1643125,1445
628,1643197,1442
629,1643269,1444
630,1643341,1445
631,1643413,1441
632,1643486,1443
633,1643558,1444
634,1643630,1443
635,1643702,1442
636,1643774,1444
637,1643846,1442
638,1643918,1444
639,1643991,1442
640,1745661,1443
641,1745733,1447
642,1745805,1442
643,1745877,1441
644,1745950,1441
645,1746022,1444
646,1746094,1443
647,1746166,1445
648,1746238,1446
649,1746310,1444
650,1746383,1445
651,1746455,1443
652,1746527,1441
653,1746599,1442
654,1746671,1443
655,1746743,1443
656,1746815,1442
657,1746888,1444
658,1746960,1443
659,1747032,1442
660,1747104,1442
661,1747176,1447
662,1747248,1442
663,1747320,1444
664,1747393,1446
665,1747465,1443
666,1747537,1443
667,1747609,1446
668,1747681,1441
669,1747753,1443
670,1747825,1441
671,1747898,1440
672,1747970,1444
673,1748042,1444
674,1748114,1442
675,1748186,1444
676,1748258,1441
677,1748331,1444
678,1748403,1444
679,1748475,1445
680,1748547,1442
681,1748619,1446
682,1748691,1443
683,1748763,1440
684,1748836,1444
685,1748908,1445
686,1748980,1444
687,1749052,1445
688,1749124,1444
689,1749196,1443
690,1749268,1440
691,1749341,1440
692,1749413,1441
693,1749485,1443
694,1749557,1446
695,1749629,1443
696,1749701,1441
697,1749773,1442
698,1749845,1442
699,1749918,1445
700,1749990,1444
701,1750062,1441
702,1750134,1442
703,1750206,1444
704,1750278,1443
705,1750351,1442
706,1750423,1443
707,1750496,1442
708,1750568,1447
709,1750640,1441
710,1750712,1445
711,1750785,1441
712,1750857,1441
713,1750929,1443
714,1751001,1445
715,1751073,1440
716,1751145,1444
717,1751217,1439
718,1751290,1440
719,1751362,1444
720,1751434,1443
721,1751506,1447
722,1751578,1442
723,1751650,1440
724,1751722,1443
725,1751795,1444
726,1751867,1446
727,1751939,1442
728,1752011,1445
729,1752083,1443
730,1752155,1443
731,1752228,1442
732,1752300,1439
733,1752372,1446
734,1752444,1443
735,1752516,1443
736,1752588,1446
737,1752660,1443
738,1752732,1442
739,1752805,1446
740,1752877,1443
741,1752949,1441
742,1753021,1442
743,1753093,1443
744,1753165,1443
745,1753237,1444
746,1753310,1441
747,1753382,1446
748,1753454,1445
749,1753526,1444
750,1753598,1442
751,1753671,1443
752,1753743,1439
753,1753815,1443
754,1753887,1444
755,1753959,1446
756,1754031,1442
757,1754104,1441
758,1754176,1440
759,1754248,1443
760,1754320,1444
761,1754392,1445
762,1754464,1444
763,1754536,1440
764,1754608,1443
765,1754681,1440
766,1754753,1444
767,1754825,1444
768,1865716,1441
769,1865789,1443
770,1865861,1439
771,1865933,1441
772,1866005,1444
773,1866077,1444
774,1866149,1443
775,1866221,1442
776,1866294,1443
777,1866366,1443
778,1866438,1444
779,1866510,1445
780,1866582,1446
781,1866654,1444
782,1866726,1440
783,1866799,1442
784,1866871,1444
785,1866943,1444
786,1867015,1444
787,1867087,1446
788,1867159,1445
789,1867231,1444
790,1867303,1440
791,1867376,1444
792,1867448,1442
793,1867520,1442
794,1867592,1444
795,1867664,1445
796,1867736,1440
797,1867809,1442
798,1867881,1443
799,1867953,1440
800,1868025,1448
801,1868097,1441
802,1868169,1442
803,1868241,1442
804,1868314,1444
805,1868386,1443
806,1868458,1447
807,1868530,1448
808,1868602,1444
809,1868674,1442
810,1868747,1444
811,1868819,1445
812,1868891,1440
813,1868963,1440
814,1869035,1441
815,1869107,1443
816,1869179,1442
817,1869252,1445
818,1869324,1443
819,1869396,1441
820,1869468,1442
821,1869540,1445
822,1869612,1443
823,1869685,1442
824,1869757,1445
825,1851359,1443
826,1851431,1445
827,1851503,1447
828,1851575,1442
829,1851648,1446
830,1851720,1444
831,1851792,1445
832,1851864,1447
833,1851936,1443
834,1852008,1444
835,1852080,1441
836,1852153,1442
837,1852224,1443
838,1852297,1446
839,1852369,1444
840,1852441,1443
841,1852513,1443
842,1852585,1442
843,1852658,1442
844,1852730,1445
845,1852802,1445
846,1852874,1445
847,1852946,1443
848,1853018,1443
849,1853091,1441
850,1853163,1443
851,1853235,1444
852,1853307,1443
853,1853379,1446
854,1853451,1443
855,1853523,1445
856,1853595,1443
857,1853668,1442
858,1853740,1442
859,1853812,1445
860,1853884,1442
861,1853956,1446
862,1854028,1442
863,1854100,1441
864,1854173,1441
865,1854245,1441
866,1854317,1443
867,1854389,1446
868,1854461,1443
869,1854533,1442
870,1854605,1442
871,1854678,1442
872,1854750,1446
873,1854822,1445
874,1854894,1444
875,1854966,1440
876,1855038,1442
877,1855110,1439
878,1855183,1443
879,1855255,1445
880,1855327,1442
881,1855399,1443
882,1855471,1445
883,1855543,1441
884,1855615,1442
885,1855688,1443
886,1855760,1444
887,1855832,1443
888,1855904,1443
889,1855976,1441
890,1856048,1442
891,1856121,1444
892,1856193,1443
893,1856265,1445
894,1856337,1442
895,1856409,1443
896,1967304,1440
897,1967376,1442
898,1967447,1439
899,1967520,1445
900,1967592,1443
901,1967664,1444
902,1967736,1443
903,1967808,1442
904,1967881,1445
905,1967953,1444
906,1968025,1442
907,1968097,1444
908,1968169,1447
909,1968241,1443
910,1968314,1443
911,1968386,1444
912,1968458,1443
913,1968530,1443
914,1968602,1442
915,1968674,1442
916,1968746,1443
917,1968819,1440
918,1968891,1443
919,1968963,1444
920,1969035,1442
921,1969107,1446
922,1969179,1443
923,1969252,1441
924,1969324,1443
925,1969396,1445
926,1969468,1444
927,1969540,1445
928,1969612,1441
929,1969684,1441
930,1969757,1443
931,1969829,1444
932,1969901,1446
933,1951502,1442
934,1951575,1446
935,1951647,1442
936,1951719,1444
937,1951791,1445
938,1951863,1443
939,1951935,1442
940,1952007,1442
941,1952080,1442
942,1952152,1444
943,1952224,1441
944,1952296,1444
945,1952368,1445
946,1952440,1442
947,1952513,1442
948,1952585,1443
949,1952657,1444
950,1952729,1446
951,1952801,1442
952,1952873,1444
953,1952945,1445
954,1953017,1440
955,1953090,1446
956,1953162,1447
957,1953234,1444
958,1953306,1444
959,1953378,1444
960,1953450,1443
961,1953523,1442
962,1953595,1445
963,1953667,1447
964,1953739,1442
965,1953811,1442
966,1953883,1443
967,1953956,1442
968,1954028,1446
969,1954100,1445
970,1954172,1444
971,1954244,1447
972,1954316,1445
973,1954388,1441
974,1954460,1441
975,1954533,1444
976,1954605,1442
977,1954677,1444
978,1954749,1442
979,1954821,1444
980,1954893,1440
981,1954966,1446
982,1955038,1444
983,1955110,1441
984,1955182,1444
985,1955254,1444
986,1955326,1445
987,1955399,1439
988,1955471,1442
989,1955543,1445
990,1955615,1446
991,1955687,1445
992,1955759,1444
993,1955831,1442
994,1955904,1440
995,1955976,1439
996,1956048,1444
997,1956120,1445
998,1956192,1443
999,1956264,1439
1000,1956336,1442
1001,1956409,1439
1002,1956481,1444
1003,1956553,1440
1004,1956625,1445
1005,1956697,1450
1006,1956769,1442
1007,1956841,1441
1008,1956914,1440
1009,1956986,1444
1010,1957058,1448
1011,1957130,1443
1012,1957202,1445
1013,1957274,1446
1014,1957346,1440
1015,1957419,1442
1016,1957491,1445
1017,1957563,1443
1018,1957635,1441
1019,1957707,1442
1020,1957779,1443
1021,1957852,1441
1022,1957924,1440
1023,1957996,1447
1024,2235136,1442
1025,2235208,1441
1026,2235280,1441
1027,2235353,1442
1028,2235425,1443
1029,2235497,1441
1030,2235569,1443
1031,2235642,1438
1032,2235714,1441
1033,2235786,1442
1034,2235858,1445
1035,2235930,1443
1036,2236002,1442
1037,2236074,1440
1038,2236146,1441
1039,2236219,1444
1040,2236291,1441
1041,2236363,1443
1042,2236435,1445
1043,2236507,1442
1044,2236579,1442
1045,2236652,1442
1046,2236724,1443
1047,2236796,1443
1048,2236868,1444
1049,2236940,1443
1050,2237012,1439
1051,2237085,1443
1052,2237157,1444
1053,2237229,1442
1054,2237301,1444
1055,2237373,1444
1056,2237445,1441
1057,2237518,1443
1058,2237590,1442
1059,2237662,1439
1060,2237734,1445
1061,2237806,1441
1062,2237878,1440
1063,2237951,1443
1064,2238023,1443
1065,2238095,1442
1066,2238167,1445
1067,2238239,1443
1068,2238311,1443
1069,2238383,1442
1070,2238456,1444
1071,2238528,1445
1072,2238600,1446
1073,2238672,1445
1074,2238744,1443
1075,2238816,1439
1076,2238889,1442
1077,2238961,1445
1078,2239033,1443
1079,2239105,1443
1080,2239177,1444
1081,2239249,1446
1082,2239322,1441
1083,2239394,1446
1084,2239466,1444
1085,2239538,1446
1086,2239610,1443
1087,2239682,1442
1088,2239754,1439
1089,2239826,1441
1090,2239899,1444
1091,2239971,1446
1092,2240043,1447
1093,2240115,1443
1094,2240187,1443
1095,2240259,1442
1096,2240332,1444
1097,2240404,1443
1098,2240476,1442
1099,2240548,1443
1100,2240620,1444
1101,2240692,1444
1102,2240764,1440
1103,2240837,1445
1104,2240909,1445
1105,2240981,1440
1106,2241053,1447
1107,2241125,1442
1108,2241198,1441
1109,2241270,1444
1110,2241342,1442
1111,2241414,1446
1112,2241486,1444
1113,2241558,1442
1114,2241630,1439
1115,2241703,1445
1116,2241775,1445
1117,2241847,1443
1118,2241919,1443
1119,2241991,1440
1120,2242064,1442
1121,2242136,1446
1122,2242208,1443
1123,2242280,1439
1124,2242352,1442
1125,2242424,1443
1126,2242496,1440
1127,2242569,1441
1128,2242641,1442
1129,2242713,1445
1130,2242785,1441
1131,2242857,1444
1132,2242929,1441
1133,2243001,1442
1134,2243074,1443
1135,2243146,1445
1136,2243218,1444
1137,2243290,1445
1138,2243362,1442
1139,2243434,1440
1140,2243507,1443
1141,2243579,1444
1142,2243651,1444
1143,2243723,1443
1144,2243795,1441
1145,2243868,1441
1146,2243940,1444
1147,2244012,1442
1148,2244084,1440
1149,2244156,1442
1150,2244228,1443
1151,2244300,1443
1152,2355211,1441
1153,2355283,1444
1154,2355355,1442
1155,2355427,1444
1156,2355499,1443
1157,2355572,1443
1158,2355644,1444
1159,2355716,1446
1160,2355788,1447
1161,2355860,1443
1162,2355932,1442
1163,2356004,1445
1164,2356077,1440
1165,2356149,1441
1166,2356221,1444
1167,2356293,1446
1168,2356365,1446
1169,2356437,1441
1170,2356509,1439
1171,2356582,1443
1172,2356654,1443
1173,2356726,1442
1174,2356798,1449
1175,2356870,1442
1176,2356942,1440
1177,2357015,1442
1178,2357087,1446
1179,2357159,1444
1180,2357231,1445
1181,2357303,1444
1182,2338901,1442
1183,2338974,1440
1184,2339046,1443
1185,2339118,1443
1186,2339190,1441
1187,2339262,1446
1188,2339334,1443
1189,2339407,1443
1190,2339479,1445
1191,2339551,1443
1192,2339623,1444
1193,2339695,1447
1194,2339767,1441
1195,2339840,1442
1196,2339912,1444
1197,2339984,1443
1198,2340056,1442
1199,2340128,1443
1200,2340200,1442
1201,2340273,1441
1202,2340345,1444
1203,2340417,1446
1204,2340489,1446
1205,2340561,1442
1206,2340633,1439
1207,2340706,1443
1208,2340778,1443
1209,2340850,1444
1210,2340922,1444
1211,2340994,1442
1212,2341066,1440
1213,2341138,1444
1214,2341211,1442
1215,2341283,1444
1216,2341355,1444
1217,2341427,1441
1218,2341499,1442
1219,2341571,1445
1220,2341643,1438
1221,2341716,1443
1222,2341788,1443
1223,2341860,1444
1224,2341932,1442
1225,2342004,1443
1226,2342076,1438
1227,2342149,1440
1228,2342221,1443
1229,2342293,1445
1230,2342365,1442
1231,2342437,1443
1232,2342510,1443
1233,2342582,1446
1234,2342654,1447
1235,2342726,1446
1236,2342798,1443
1237,2342870,1442
1238,2342943,1441
1239,2343015,1440
1240,2343087,1443
1241,2343159,1442
1242,2343231,1444
1243,2343303,1444
1244,2343376,1441
1245,2343448,1443
1246,2343520,1441
1247,2343592,1442
1248,2343664,1444
1249,2343736,1441
1250,2343808,1445
1251,2343881,1441
1252,2343953,1443
1253,2344025,1443
1254,2344097,1442
1255,2344169,1445
1256,2344241,1440
1257,2344314,1440
1258,2344386,1445
1259,2344458,1447
1260,2344530,1442
1261,2344602,1443
1262,2344674,1445
1263,2344746,1440
1264,2344819,1443
1265,2344891,1444
1266,2344963,1442
1267,2345035,1444
1268,2345107,1441
1269,2345179,1440
1270,2345252,1440
1271,2345324,1443
1272,2345396,1443
1273,2345468,1445
1274,2345540,1443
1275,2345612,1442
1276,2345684,1445
1277,2345757,1442
1278,2345829,1443
1279,2345902,1444
1280,2447573,1442
1281,2447645,1442
1282,2447718,1441
1283,2447790,1443
1284,2447862,1444
1285,2447934,1443
1286,2448006,1442
1287,2448079,1443
1288,2448151,1443
1289,2448223,1441
1290,2448295,1443
1291,2448367,1443
1292,2448439,1442
1293,2448512,1441
1294,2448584,1444
1295,2448656,1443
1296,2448728,1446
1297,2448800,1444
1298,2448872,1442
1299,2448944,1443
1300,2449016,1439
1301,2449089,1445
1302,2449161,1444
1303,2449233,1446
1304,2449305,1445
1305,2449377,1442
1306,2449450,1441
1307,2449522,1442
1308,2449594,1445
1309,2449666,1442
1310,2449738,1443
1311,2449810,1443
1312,2449882,1443
1313,2449955,1442
1314,2450027,1443
1315,2450099,1445
1316,2450171,1444
1317,2450243,1446
1318,2450315,1442
1319,2450388,1445
1320,2450460,1445
1321,2450532,1444
1322,2450604,1441
1323,2450676,1444
1324,2450748,1443
1325,2450820,1441
1326,2450892,1442
1327,2450965,1443
1328,2451037,1443
1329,2451109,1445
1330,2451181,1445
1331,2451253,1439
1332,2451326,1442
1333,2451398,1440
1334,2451470,1443
1335,2451542,1443
1336,2451614,1442
1337,2451686,1443
1338,2451758,1442
1339,2451831,1445
1340,2451903,1446
1341,2451975,1444
1342,2452047,1445
1343,2452119,1441
1344,2452191,1443
1345,2452263,1440
1346,2452336,1444
1347,2452408,1445
1348,2452480,1445
1349,2452552,1445
1350,2452624,1445
1351,2452696,1442
1352,2452768,1441
1353,2452841,1447
1354,2452913,1440
1355,2452985,1444
1356,2453057,1443
1357,2453129,1445
1358,2453202,1443
1359,2453274,1442
1360,2453346,1446
1361,2453418,1445
1362,2453490,1444
1363,2453562,1443
1364,2453634,1444
1365,2453707,1441
1366,2453779,1444
1367,2453851,1443
1368,2453923,1444
1369,2453995,1442
1370,2454067,1441
1371,2454139,1440
1372,2454212,1443
1373,2454284,1446
1374,2454356,1443
1375,2454428,1442
1376,2454500,1440
1377,2454572,1441
1378,2454645,1443
1379,2454717,1444
1380,2454789,1442
1381,2454861,1442
1382,2454933,1444
1383,2455006,1442
1384,2455078,1439
1385,2455149,1441
1386,2455222,1446
1387,2455294,1443
1388,2455366,1441
1389,2455438,1443
1390,2455511,1442
1391,2455583,1442
1392,2455655,1442
1393,2455727,1443
1394,2455799,1443
1395,2455871,1443
1396,2455943,1443
1397,2456015,1444
1398,2456088,1442
1399,2456160,1442
1400,2456232,1443
1401,2437831,1443
1402,2437903,1438
1403,2437976,1440
1404,2438048,1447
1405,2438120,1442
1406,2438192,1441
1407,2438264,1443
1408,2539931,1443
1409,2540003,1442
1410,2540075,1447
1411,2540147,1444
1412,2540219,1442
1413,2540291,1441
1414,2540364,1443
1415,2540436,1445
1416,2540508,1446
1417,2540580,1439
1418,2540652,1442
1419,2540724,1441
1420,2540797,1442
1421,2540869,1444
1422,2540941,1446
1423,2541013,1443
1424,2541085,1446
1425,2541157,1441
1426,2541229,1443
1427,2541301,1442
1428,2541374,1447
1429,2541446,1445
1430,2541518,1445
1431,2541590,1442
1432,2541662,1441
1433,2541734,1445
1434,2541807,1442
1435,2541879,1445
1436,2541951,1445
1437,2542023,1447
1438,2542095,1446
1439,2542167,1440
1440,2542239,1440
1441,2542312,1444
1442,2542384,1445
1443,2542456,1443
1444,2542528,1440
1445,2542600,1440
1446,2542673,1440
1447,2542745,1443
1448,2542817,1445
1449,2542889,1449
1450,2542961,1439
1451,2543033,1441
1452,2543106,1438
1453,2543178,1443
1454,2543250,1443
1455,2543322,1447
1456,2543394,1444
1457,2543466,1444
1458,2543538,1443
1459,2543610,1441
1460,2543683,1445
1461,2543756,1443
1462,2543828,1444
1463,2543900,1444
1464,2543972,1443
1465,2544044,1446
1466,2544116,1440
1467,2544189,1442
1468,2544261,1444
1469,2544333,1444
1470,2544405,1445
1471,2544477,1443
1472,2544549,1443
1473,2544622,1439
1474,2544694,1444
1475,2544766,1440
1476,2544838,1444
1477,2544910,1443
1478,2544982,1442
1479,2545055,1440
1480,2545126,1443
1481,2545199,1443
1482,2545271,1440
1483,2545343,1445
1484,2545415,1440
1485,2545487,1439
1486,2545560,1442
1487,2545632,1443
1488,2545704,1438
1489,2545776,1445
1490,2545848,1442
1491,2545921,1443
1492,2545993,1441
1493,2546065,1443
1494,2546137,1441
1495,2546209,1443
1496,2546281,1444
1497,2546353,1442
1498,2546425,1440
1499,2546498,1443
1500,2546570,1446
1501,2546642,1443
1502,2546714,1446
1503,2546786,1443
1504,2546858,1442
1505,2546931,1443
1506,2547003,1441
1507,2547075,1444
1508,2547147,1445
1509,2547219,1441
1510,2547291,1443
1511,2547363,1441
1512,2547436,1444
1513,2547508,1444
1514,2547580,1446
1515,2547652,1445
1516,2547724,1442
1517,2547796,1443
1518,2547869,1443
1519,2547941,1442
1520,2548013,1447
1521,2548085,1446
1522,2548157,1443
1523,2548229,1444
1524,2548302,1441
1525,2548374,1442
1526,2548446,1444
1527,2548518,1443
1528,2548590,1445
1529,2548662,1446
1530,2548735,1443
1531,2548807,1442
1532,2548879,1444
1533,2548951,1442
1534,2549023,1441
1535,2549095,1437
