Index,Timestamp,Value
324,1422537,1472
325,1423547,1471
326,1424553,1471
327,1425561,1474
328,1426568,1471
329,1427576,1470
330,1428583,1470
331,1429591,1472
332,1430599,1470
333,1431608,1474
334,1432614,1472
335,1433622,1471
336,1434628,1470
337,1435637,1471
338,1436646,1471
339,1437654,1472
340,1438660,1471
341,1439668,1472
342,1440677,1471
343,1441686,1472
344,1442690,1472
345,1443700,1475
346,1444705,1471
347,1445712,1473
348,1446722,1474
349,1447728,1475
350,1448737,1472
351,1449743,1473
352,1450752,1471
353,1451758,1473
354,1452767,1472
355,1453773,1473
356,1454782,1474
357,1455790,1472
358,1456795,1471
359,1457806,1473
360,1458811,1471
361,1459821,1471
362,1460829,1473
363,1461834,1471
364,1462840,1472
365,1463850,1474
366,1464857,1471
367,1465864,1472
368,1466871,1473
369,1467880,1471
370,1468887,1470
371,1469895,1471
372,1470904,1474
373,1471913,1473
374,1472919,1471
375,1473925,1471
376,1474933,1474
377,1475943,1471
378,1476947,1474
379,1477957,1470
380,1478963,1472
381,1479970,1472
382,1480978,1470
383,1481986,1472
384,1482993,1472
385,1484002,1472
386,1485008,1471
387,1486016,1472
388,1487023,1472
389,1488031,1472
390,1489039,1472
391,1490047,1473
392,1491056,1473
393,1492063,1473
394,1493069,1474
395,1494079,1473
396,1495084,1473
397,1496092,1471
398,1497099,1474
399,1498107,1472
400,1499114,1474
401,1500122,1474
402,1501130,1472
403,1502139,1473
404,1503144,1472
405,1504156,1473
406,1505159,1473
407,1506168,1473
408,1507177,1471
409,1508181,1470
410,1509192,1473
411,1510197,1473
412,1511208,1473
413,1512215,1472
414,1513219,1470
415,1514230,1472
416,1515238,1472
417,1516243,1476
418,1517251,1473
419,1518258,1474
420,1519269,1472
421,1520272,1470
422,1521280,1470
423,1522290,1470
424,1523298,1472
425,1524304,1473
426,1525315,1473
427,1526323,1471
428,1527328,1473
429,1528336,1472
430,1529343,1471
431,1530351,1471
432,1531358,1470
433,1532366,1474
434,1533373,1473
435,1534383,1473
436,1535389,1471
437,1536396,1477
438,1537404,1472
439,1538413,1471
440,1539418,1471
441,1540426,1472
442,1541434,1472
443,1542441,1472
444,1543451,1473
445,1544457,1471
446,1545465,1475
447,1546473,1472
448,1805389,1471
449,1806393,1471
450,1807403,1474
451,1808409,1472
452,1809417,1475
453,1810426,1472
454,1811434,1471
455,1812436,1471
456,1813449,1474
457,1814453,1473
458,1815461,1471
459,1816468,1473
460,1817476,1472
461,1818484,1470
462,1819493,1471
463,1820499,1473
464,1821508,1473
465,1822514,1471
466,1823523,1472
467,1824529,1474
468,1825538,1476
469,1826543,1470
470,1827555,1471
471,1828559,1472
472,1829565,1471
473,1830576,1472
474,1831583,1473
475,1832588,1472
476,1833596,1473
477,1834603,1471
478,1835614,1472
479,1836618,1473
480,1837626,1471
481,1838633,1472
482,1839642,1473
483,1840649,1472
484,1841655,1471
485,1842663,1472
486,1843670,1474
487,1844679,1472
488,1845686,1473
489,1846695,1471
490,1847703,1472
491,1848711,1472
492,1849718,1474
493,1850726,1473
494,1851733,1475
495,1852738,1472
496,1853748,1472
497,1854753,1474
498,1855764,1476
499,1856768,1474
500,1857775,1472
501,1858783,1474
502,1859792,1472
503,1860800,1473
504,1861808,1473
505,1862811,1471
506,1863821,1474
507,1864827,1473
508,1865835,1474
509,1866842,1472
510,1867849,1472
511,1868857,1470
512,1869867,1470
513,1870872,1472
514,1871880,1471
515,1872890,1472
516,1873898,1474
517,1874902,1475
518,1875909,1473
519,1876920,1475
520,1877925,1472
521,1878934,1474
522,1879941,1472
523,1880950,1473
524,1881955,1475
525,1882964,1472
526,1883972,1473
527,1884977,1471
528,1885984,1473
529,1886994,1473
530,1888002,1473
531,1889007,1475
532,1890014,1473
533,1891024,1472
534,1892032,1473
535,1893039,1473
536,1894045,1470
537,1895051,1475
538,1896061,1475
539,1897067,1472
540,1898077,1472
541,1899084,1471
542,1900090,1471
543,1901097,1474
544,1902104,1472
545,1903114,1473
546,1904119,1472
547,1905127,1472
548,1906136,1475
549,1907142,1472
550,1908148,1472
551,1909159,1471
552,1910164,1472
553,1911171,1473
554,1912179,1473
555,1913187,1471
556,1914194,1475
557,1915201,1472
558,1916208,1471
559,1917215,1473
560,1918225,1473
561,1919233,1471
562,1920239,1472
563,1921245,1474
564,1922253,1473
565,1923261,1472
566,1924270,1474
567,1925278,1472
568,1926282,1472
569,1927293,1471
570,1928298,1470
571,1929305,1472
572,1930313,1473
573,1931320,1472
574,1932328,1470
575,1933335,1472
576,2063305,1474
577,2064314,1471
578,2065322,1471
579,2066327,1471
580,2067333,1470
581,2068343,1471
582,2069352,1472
583,2070356,1471
584,2071368,1473
585,2072374,1472
586,2073383,1470
587,2074387,1472
588,2075397,1471
589,2076403,1469
590,2077412,1472
591,1949454,1473
592,1950463,1471
593,1951470,1470
594,1952478,1472
595,1953487,1474
596,1954493,1473
597,1955501,1473
598,1956506,1472
599,1957515,1471
600,1958522,1472
601,1959530,1473
602,1960538,1472
603,1961547,1471
604,1962553,1471
605,1963560,1475
606,1964566,1472
607,1965575,1473
608,1966582,1471
609,1967591,1473
610,1968597,1471
611,1969604,1471
612,1970612,1473
613,1971619,1471
614,1972627,1472
615,1973637,1473
616,1974642,1475
617,1975648,1473
618,1976656,1473
619,1977668,1471
620,1978674,1472
621,1979681,1473
622,1980687,1476
623,1981696,1471
624,1982702,1474
625,1983709,1475
626,1984716,1473
627,1985725,1472
628,1986731,1472
629,1987740,1471
630,1988747,1473
631,1989755,1473
632,1990761,1471
633,1991768,1475
634,1992779,1475
635,1993785,1472
636,1994793,1472
637,1995800,1475
638,1996809,1476
639,1997814,1472
640,2127791,1471
641,2128796,1471
642,2129804,1474
643,2130814,1471
644,2131818,1473
645,2132826,1472
646,2133836,1470
647,2134844,1472
648,2135849,1472
649,2136860,1472
650,2137867,1474
651,2138871,1470
652,2139879,1472
653,2140889,1472
654,2141896,1471
655,2142902,1472
656,2143910,1473
657,2144918,1472
658,2145927,1470
659,2146933,1471
660,2147940,1472
661,2148948,1472
662,2149955,1472
663,2150963,1472
664,2151971,1475
665,2152979,1471
666,2153988,1471
667,2154996,1471
668,2156001,1472
669,2157008,1472
670,2158016,1471
671,2159025,1473
672,2160033,1472
673,2161041,1470
674,2162048,1471
675,2163054,1476
676,2164062,1474
677,2165070,1474
678,2166079,1473
679,2167085,1470
680,2168093,1474
681,2169103,1472
682,2170110,1473
683,2171118,1473
684,2172123,1473
685,2173130,1470
686,2174139,1473
687,2046177,1473
688,2047183,1471
689,2048190,1472
690,2049199,1473
691,2050206,1474
692,2051214,1473
693,2052221,1472
694,2053229,1475
695,2054237,1473
696,2055242,1471
697,2056251,1473
698,2057262,1470
699,2058267,1474
700,2059275,1469
701,2060282,1471
702,2061288,1470
703,2062297,1472
704,2256761,1471
705,2257767,1474
706,2258774,1475
707,2259782,1470
708,2260791,1473
709,2261797,1473
710,2262804,1471
711,2263812,1475
712,2264822,1472
713,2265827,1471
714,2266834,1474
715,2267844,1473
716,2268850,1469
717,2269859,1474
718,2270866,1470
719,2142902,1472
720,2143910,1473
721,2144918,1472
722,2145927,1470
723,2146933,1471
724,2147940,1472
725,2148948,1472
726,2149955,1472
727,2150963,1472
728,2151971,1475
729,2152979,1471
730,2153988,1471
731,2154996,1471
732,2156001,1472
733,2157008,1472
734,2158016,1471
735,2159025,1473
736,2160033,1472
737,2161041,1470
738,2162048,1471
739,2163054,1476
740,2164062,1474
741,2165070,1474
742,2166079,1473
743,2167085,1470
744,2168093,1474
745,2169103,1472
746,2170110,1473
747,2171118,1473
748,2172123,1473
749,2173130,1470
750,2174139,1473
751,2175148,1473
752,2176156,1472
753,2177164,1471
754,2178171,1472
755,2179176,1471
756,2180185,1472
757,2181191,1471
758,2182199,1475
759,2183209,1475
760,2184216,1472
761,2185225,1474
762,2186229,1472
763,2187239,1473
764,2188245,1471
765,2189254,1473
766,2190262,1471
767,2191268,1470
768,2514684,1475
769,2515694,1473
770,2516699,1470
771,2517709,1472
772,2518715,1473
773,2519724,1472
774,2520730,1471
775,2521737,1471
776,2522745,1473
777,2523754,1473
778,2524763,1472
779,2525769,1472
780,2526777,1472
781,2527784,1473
782,2528790,1473
783,2529801,1473
784,2530807,1471
785,2531813,1474
786,2532820,1471
787,2533828,1471
788,2534835,1472
789,2535845,1471
790,2536849,1473
791,2537859,1471
792,2538868,1472
793,2539875,1473
794,2540882,1472
795,2541890,1472
796,2542896,1471
797,2543903,1472
798,2544911,1471
799,2545918,1473
800,2546928,1475
801,2547935,1473
802,2548942,1472
803,2549948,1473
804,2550955,1473
805,2551963,1469
806,2552973,1472
807,2553979,1471
808,2554985,1473
809,2555995,1473
810,2557003,1473
811,2558009,1472
812,2559016,1472
813,2560024,1470
814,2561031,1472
815,2562040,1472
816,2563045,1471
817,2564054,1472
818,2565063,1473
819,2566071,1470
820,2567078,1471
821,2568084,1471
822,2569092,1473
823,2570101,1470
824,2571108,1472
825,2572116,1473
826,2573121,1472
827,2574130,1472
828,2575136,1473
829,2576144,1473
830,2577153,1471
831,2578160,1471
832,2579166,1473
833,2580173,1473
834,2581181,1471
835,2582188,1469
836,2583197,1470
837,2584202,1468
838,2585211,1472
839,2586219,1471
840,2587227,1471
841,2588233,1471
842,2589240,1471
843,2590249,1471
844,2591259,1471
845,2592263,1472
846,2593275,1472
847,2594279,1472
848,2595287,1470
849,2596295,1472
850,2597302,1471
851,2598311,1473
852,2599317,1472
853,2600328,1472
854,2601332,1473
855,2602340,1470
856,2603349,1472
857,2604357,1472
858,2605361,1470
859,2606373,1472
860,2607381,1472
861,2608386,1472
862,2609391,1471
863,2610399,1472
864,2611409,1472
865,2612414,1473
866,2613421,1472
867,2614429,1472
868,2615437,1473
869,2616443,1471
870,2617453,1473
871,2618461,1478
872,2619466,1473
873,2620475,1470
874,2621481,1472
875,2622489,1473
876,2623498,1472
877,2624504,1473
878,2625512,1472
879,2626519,1471
880,2627528,1472
881,2628535,1472
882,2629543,1472
883,2630548,1473
884,2631555,1471
885,2632563,1472
886,2633571,1471
887,2634577,1471
888,2635586,1473
889,2636592,1471
890,2637599,1470
891,2638608,1472
892,2639614,1471
893,2640625,1471
894,2641633,1475
895,2642638,1474
896,2772601,1472
897,2773611,1471
898,2774617,1473
899,2775627,1472
900,2776632,1470
901,2777641,1472
902,2778648,1472
903,2779655,1471
904,2780664,1474
905,2781668,1471
906,2782679,1474
907,2654727,1472
908,2655737,1470
909,2656743,1470
910,2657750,1474
911,2658759,1474
912,2659764,1471
913,2660772,1472
914,2661779,1470
915,2662787,1475
916,2663795,1473
917,2664801,1470
918,2665813,1471
919,2666820,1474
920,2667827,1473
921,2668833,1470
922,2669840,1473
923,2670848,1472
924,2671857,1474
925,2672862,1473
926,2673872,1472
927,2674877,1472
928,2675885,1473
929,2676894,1473
930,2677900,1474
931,2678909,1471
932,2679917,1472
933,2680924,1475
934,2681928,1473
935,2682939,1473
936,2683945,1471
937,2684954,1474
938,2685962,1472
939,2686970,1473
940,2687976,1471
941,2688983,1471
942,2689989,1473
943,2690997,1472
944,2692007,1473
945,2693012,1471
946,2694023,1471
947,2695025,1471
948,2696034,1473
949,2697042,1474
950,2698050,1472
951,2699058,1474
952,2700068,1474
953,2701071,1471
954,2702079,1472
955,2703090,1473
956,2704099,1470
957,2705103,1472
958,2706112,1471
959,2707119,1473
960,2837080,1469
961,2838087,1474
962,2839094,1472
963,2840104,1470
964,2841112,1474
965,2842117,1472
966,2843127,1473
967,2844131,1472
968,2845140,1468
969,2846147,1473
970,2847155,1472
971,2848162,1471
972,2849170,1472
973,2850176,1473
974,2851186,1471
975,2852193,1471
976,2853199,1471
977,2854209,1474
978,2855216,1474
979,2856221,1470
980,2857230,1472
981,2858237,1471
982,2859244,1472
983,2860253,1471
984,2861257,1471
985,2862265,1471
986,2863273,1472
987,2864281,1472
988,2865290,1475
989,2866296,1472
990,2867303,1470
991,2868311,1472
992,2869322,1472
993,2870327,1475
994,2871337,1471
995,2872341,1475
996,2873347,1470
997,2874355,1471
998,2875363,1471
999,2876372,1473
1000,2877378,1472
1001,2878387,1472
1002,2879392,1470
1003,2880402,1473
1004,2881407,1474
1005,2882417,1474
1006,2883422,1474
1007,2884432,1472
1008,2756483,1474
1009,2757492,1472
1010,2758498,1474
1011,2759506,1472
1012,2760513,1473
1013,2761520,1472
1014,2762528,1471
1015,2763536,1471
1016,2764545,1475
1017,2765552,1472
1018,2766557,1474
1019,2767566,1473
1020,2768575,1471
1021,2769580,1472
1022,2770587,1473
1023,2771595,1474
1024,2901557,1472
1025,2902566,1471
1026,2903571,1471
1027,2904579,1471
1028,2905586,1473
1029,2906596,1474
1030,2907604,1474
1031,2908610,1472
1032,2909619,1471
1033,2910625,1473
1034,2911632,1474
1035,2912639,1471
1036,2913648,1472
1037,2914655,1472
1038,2915662,1472
1039,2916670,1471
1040,2917676,1473
1041,2918686,1473
1042,2919692,1473
1043,2920701,1472
1044,2921708,1472
1045,2922714,1471
1046,2923724,1472
1047,2924729,1471
1048,2925736,1475
1049,2926748,1473
1050,2927752,1471
1051,2928758,1472
1052,2929769,1471
1053,2930776,1472
1054,2931783,1474
1055,2932787,1471
1056,2933798,1471
1057,2934805,1472
1058,2935814,1472
1059,2936818,1474
1060,2937828,1474
1061,2938835,1472
1062,2939842,1470
1063,2940850,1472
1064,2941855,1471
1065,2942862,1472
1066,2943871,1472
1067,2944880,1473
1068,2945887,1472
1069,2946893,1473
1070,2947900,1471
1071,2948910,1471
1072,2949917,1473
1073,2950925,1472
1074,2951929,1471
1075,2952937,1474
1076,2953945,1472
1077,2954951,1473
1078,2955960,1474
1079,2956968,1472
1080,2957977,1470
1081,2958983,1471
1082,2959989,1472
1083,2960999,1475
1084,2962007,1471
1085,2963014,1473
1086,2964018,1472
1087,2965027,1474
1088,3159464,1473
1089,3160472,1473
1090,3161479,1471
1091,3162487,1470
1092,3163494,1472
1093,3164500,1471
1094,3165512,1474
1095,3166517,1471
1096,3167526,1473
1097,3168534,1475
1098,3169540,1472
1099,3170547,1470
1100,3171555,1470
1101,3172561,1472
1102,3173570,1474
1103,3174576,1469
1104,3175584,1472
1105,3176591,1473
1106,3177601,1473
1107,3178606,1470
1108,3179615,1472
1109,3180624,1473
1110,3181629,1473
1111,3182637,1475
1112,3183646,1472
1113,3184655,1471
1114,3185661,1473
1115,3186667,1472
1116,3187674,1474
1117,3188682,1474
1118,3189692,1472
1119,3190696,1472
1120,3191707,1474
1121,3192714,1471
1122,3193718,1473
1123,3194728,1471
1124,3195735,1474
1125,3196744,1472
1126,3197749,1472
1127,3198757,1471
1128,3199764,1473
1129,3200774,1472
1130,3201779,1471
1131,3202789,1472
1132,3203795,1470
1133,3204802,1471
1134,3205810,1472
1135,3206819,1471
1136,3207825,1471
1137,3208835,1471
1138,3209840,1472
1139,3210847,1472
1140,3211856,1472
1141,3212861,1472
1142,3213870,1473
1143,3214877,1472
1144,3215885,1472
1145,3216893,1470
1146,3217899,1471
1147,3218909,1471
1148,3219914,1472
1149,3220922,1475
1150,3221930,1473
1151,3222938,1474
1152,3352915,1471
1153,3353923,1470
1154,3354932,1472
1155,3355940,1473
1156,3356947,1472
1157,3357952,1471
1158,3358960,1471
1159,3359967,1473
1160,3360975,1471
1161,3361983,1470
1162,3362990,1472
1163,3363998,1473
1164,3365006,1470
1165,3366014,1471
1166,3367021,1472
1167,3368029,1472
1168,3369036,1470
1169,3370045,1472
1170,3371051,1469
1171,3243090,1473
1172,3244098,1476
1173,3245104,1475
1174,3246111,1474
1175,3247117,1472
1176,3248129,1473
1177,3249132,1472
1178,3250142,1473
1179,3251151,1473
1180,3252157,1470
1181,3253163,1473
1182,3254171,1473
1183,3255182,1472
1184,3256186,1472
1185,3257194,1473
1186,3258201,1471
1187,3259211,1475
1188,3260219,1473
1189,3261226,1473
1190,3262233,1472
1191,3263241,1471
1192,3264249,1472
1193,3265253,1471
1194,3266264,1472
1195,3267271,1471
1196,3268276,1474
1197,3269283,1471
1198,3270293,1472
1199,3271302,1472
1200,3272308,1471
1201,3273315,1473
1202,3274324,1471
1203,3275332,1473
1204,3276337,1471
1205,3277347,1474
1206,3278352,1473
1207,3279360,1473
1208,3280368,1473
1209,3281375,1475
1210,3282385,1471
1211,3283390,1470
1212,3284400,1471
1213,3285405,1471
1214,3286412,1472
1215,3287420,1473
1216,3417403,1472
1217,3418410,1473
1218,3419414,1470
1219,3420425,1471
1220,3421435,1471
1221,3422441,1472
1222,3423447,1473
1223,3424457,1474
1224,3425462,1473
1225,3426473,1472
1226,3427479,1474
1227,3428484,1472
1228,3429494,1473
1229,3430502,1472
1230,3431507,1471
1231,3432514,1471
1232,3433525,1473
1233,3434529,1470
1234,3435538,1471
1235,3436545,1470
1236,3437553,1471
1237,3438561,1471
1238,3439568,1470
1239,3440579,1472
1240,3441582,1470
1241,3442591,1471
1242,3443599,1469
1243,3444607,1472
1244,3445615,1473
1245,3446624,1471
1246,3447630,1471
1247,3448640,1474
1248,3449643,1470
1249,3450653,1471
1250,3451659,1469
1251,3452668,1472
1252,3453676,1474
1253,3454684,1470
1254,3455691,1471
1255,3456697,1470
1256,3457705,1473
1257,3458713,1472
1258,3459720,1474
1259,3460730,1471
1260,3461735,1473
1261,3462743,1473
1262,3463751,1472
1263,3464758,1472
1264,3465766,1470
1265,3466776,1474
1266,3467783,1472
1267,3468789,1470
1268,3469795,1470
1269,3470806,1470
1270,3471813,1469
1271,3472820,1470
1272,3473827,1471
1273,3474837,1472
1274,3475842,1471
1275,3476849,1471
1276,3348886,1469
1277,3349894,1472
1278,3350899,1470
1279,3351906,1471
1280,3546373,1472
1281,3547381,1472
1282,3548392,1472
1283,3549398,1471
1284,3550407,1472
1285,3551412,1473
1286,3552420,1473
1287,3553428,1473
1288,3554435,1472
1289,3555443,1469
1290,3556451,1473
1291,3557458,1474
1292,3558465,1473
1293,3559473,1473
1294,3560483,1471
1295,3561490,1474
1296,3562495,1472
1297,3563504,1473
1298,3564512,1473
1299,3565519,1474
1300,3566525,1471
1301,3567534,1470
1302,3568542,1473
1303,3569548,1471
1304,3570556,1471
1305,3571563,1472
1306,3572572,1473
1307,3573579,1471
1308,3574587,1475
1309,3575594,1472
1310,3576604,1473
1311,3577610,1470
1312,3578618,1473
1313,3579626,1471
1314,3580634,1473
1315,3581639,1473
1316,3453676,1474
1317,3454684,1470
1318,3455691,1471
1319,3456697,1470
1320,3457705,1473
1321,3458713,1472
1322,3459720,1474
1323,3460730,1471
1324,3461735,1473
1325,3462743,1473
1326,3463751,1472
1327,3464758,1472
1328,3465766,1470
1329,3466776,1474
1330,3467783,1472
1331,3468789,1470
1332,3469795,1470
1333,3470806,1470
1334,3471813,1469
1335,3472820,1470
1336,3473827,1471
1337,3474837,1472
1338,3475842,1471
1339,3476849,1471
1340,3477858,1471
1341,3478865,1473
1342,3479872,1476
1343,3480879,1475
1344,3610856,1473
1345,3611866,1474
1346,3612874,1473
1347,3613880,1474
1348,3614888,1473
1349,3615893,1471
1350,3616900,1473
1351,3617910,1475
1352,3618914,1469
1353,3619923,1472
1354,3620933,1472
1355,3621938,1472
1356,3622949,1471
1357,3623951,1473
1358,3624960,1472
1359,3625969,1472
1360,3626975,1473
1361,3627981,1472
1362,3628992,1473
1363,3629995,1471
1364,3631006,1474
1365,3632011,1471
1366,3633019,1473
1367,3634026,1472
1368,3635034,1473
1369,3636039,1473
1370,3637051,1473
1371,3638058,1476
1372,3639065,1473
1373,3640069,1472
1374,3641077,1470
1375,3642086,1474
1376,3643094,1471
1377,3644103,1472
1378,3645110,1473
1379,3646115,1473
1380,3647123,1472
1381,3648130,1473
1382,3649139,1474
1383,3650147,1470
1384,3651153,1473
1385,3652160,1473
1386,3653167,1473
1387,3654177,1471
1388,3655182,1472
1389,3656190,1472
1390,3657197,1473
1391,3658203,1471
1392,3659213,1473
1393,3660219,1471
1394,3661226,1473
1395,3662234,1472
1396,3663241,1472
1397,3664248,1473
1398,3665258,1473
1399,3666265,1473
1400,3667270,1471
1401,3668279,1474
1402,3669285,1470
1403,3670296,1472
1404,3671301,1473
1405,3672307,1474
1406,3673314,1471
1407,3674323,1472
1408,4126682,1472
1409,4127689,1471
1410,4128695,1471
1411,4129701,1470
1412,4130710,1471
1413,4131718,1472
1414,4132725,1472
1415,4133733,1472
1416,4134743,1470
1417,4135751,1476
1418,4136756,1471
1419,4137764,1474
1420,4138771,1474
1421,4139778,1472
1422,4140788,1470
1423,4141795,1471
1424,4142800,1470
1425,4143809,1470
1426,4144816,1472
1427,4145826,1471
1428,4146831,1470
1429,4147839,1472
1430,4148848,1470
1431,4149853,1471
1432,4150862,1473
1433,4151869,1472
1434,4152876,1472
1435,4153884,1473
1436,4154893,1472
1437,4155901,1472
1438,4156909,1474
1439,4157917,1473
1440,4158924,1471
1441,4159929,1471
1442,4160937,1472
1443,4161945,1471
1444,4162955,1473
1445,4163960,1471
1446,4164970,1471
1447,4165976,1471
1448,4166986,1471
1449,4167993,1473
1450,4168997,1474
1451,4170005,1471
1452,4171015,1471
1453,4172021,1472
1454,4044059,1470
1455,4045068,1471
1456,4046074,1474
1457,4047084,1474
1458,4048091,1473
1459,4049096,1475
1460,4050106,1470
1461,4051114,1470
1462,4052122,1471
1463,4053127,1471
1464,4054137,1471
1465,4055143,1472
1466,4056149,1470
1467,4057158,1470
1468,4058165,1472
1469,4059171,1472
1470,4060179,1473
1471,4061189,1472
1472,4191166,1472
1473,4192172,1471
1474,4193182,1471
1475,4194187,1472
1476,4195195,1471
1477,4196205,1475
1478,4197213,1473
1479,4198217,1470
1480,4199227,1471
1481,4200231,1469
1482,4201241,1470
1483,4202251,1472
1484,4203256,1473
1485,4204264,1470
1486,4205272,1471
1487,4206279,1474
1488,4207288,1471
1489,4208294,1472
1490,4209305,1473
1491,4210310,1470
1492,4211316,1472
1493,4212324,1469
1494,4213332,1470
1495,4214341,1472
1496,4215349,1473
1497,4216355,1475
1498,4217363,1472
1499,4218372,1475
1500,4219379,1474
1501,4220386,1474
1502,4221393,1472
1503,4222403,1471
1504,4223410,1472
1505,4224418,1469
1506,4225426,1471
1507,4226431,1473
1508,4227440,1471
1509,4228445,1473
