Index,Timestamp,Value
267,1365104,1405
268,1366113,1408
269,1367120,1407
270,1368130,1406
271,1369137,1408
272,1370144,1406
273,1371151,1407
274,1372157,1407
275,1373166,1408
276,1374174,1407
277,1375181,1407
278,1376187,1405
279,1377198,1406
280,1378206,1407
281,1379211,1410
282,1380220,1410
283,1381226,1404
284,1382234,1408
285,1383242,1407
286,1384247,1406
287,1385257,1410
288,1386264,1408
289,1387272,1406
290,1388280,1409
291,1389290,1406
292,1390297,1406
293,1391303,1409
294,1392312,1406
295,1393320,1408
296,1265353,1406
297,1266361,1407
298,1267370,1409
299,1268376,1408
300,1269382,1407
301,1270390,1408
302,1271399,1405
303,1272406,1410
304,1273414,1408
305,1274422,1405
306,1275430,1407
307,1276438,1409
308,1277443,1406
309,1278451,1409
310,1279458,1410
311,1280465,1409
312,1281476,1408
313,1282484,1407
314,1283489,1408
315,1284498,1408
316,1285504,1408
317,1286514,1409
318,1287521,1408
319,1288526,1411
320,1418510,1409
321,1419516,1406
322,1420526,1408
323,1421533,1407
324,1422539,1407
325,1423546,1408
326,1424558,1408
327,1425565,1410
328,1426569,1407
329,1427579,1408
330,1428585,1407
331,1429594,1410
332,1430600,1407
333,1431610,1409
334,1432617,1408
335,1433623,1408
336,1434630,1408
337,1435638,1406
338,1436645,1405
339,1437655,1409
340,1438662,1407
341,1439669,1407
342,1440676,1407
343,1441686,1408
344,1442692,1411
345,1443699,1409
346,1444707,1405
347,1445713,1407
348,1446721,1405
349,1447729,1408
350,1448739,1407
351,1449744,1405
352,1450754,1406
353,1451759,1408
354,1452767,1407
355,1453776,1409
356,1454782,1409
357,1455788,1406
358,1456797,1410
359,1457806,1408
360,1458814,1407
361,1459820,1406
362,1460830,1407
363,1461835,1407
364,1462843,1408
365,1463850,1407
366,1464858,1407
367,1465866,1405
368,1466873,1411
369,1467881,1409
370,1468888,1409
371,1469898,1408
372,1470904,1406
373,1471912,1407
374,1472918,1407
375,1473928,1407
376,1474934,1409
377,1475940,1407
378,1476950,1408
379,1477958,1410
380,1478964,1406
381,1479971,1407
382,1480979,1406
383,1481987,1409
384,1482994,1408
385,1484002,1410
386,1485011,1406
387,1486017,1407
388,1487024,1406
389,1488032,1407
390,1489043,1406
391,1490044,1406
392,1491055,1407
393,1492064,1409
394,1493070,1407
395,1494077,1407
396,1495085,1409
397,1496093,1407
398,1497100,1405
399,1498108,1407
400,1499115,1407
401,1500124,1407
402,1501129,1407
403,1502138,1407
404,1503146,1409
405,1504153,1407
406,1505165,1407
407,1506167,1406
408,1507178,1408
409,1508185,1409
410,1509194,1407
411,1510198,1409
412,1511205,1406
413,1512216,1406
414,1513221,1408
415,1514229,1405
416,1515239,1406
417,1516244,1408
418,1517251,1408
419,1518259,1406
420,1519267,1408
421,1520275,1407
422,1521282,1406
423,1522290,1406
424,1523301,1408
425,1524305,1406
426,1525312,1407
427,1526323,1407
428,1527329,1410
429,1528336,1407
430,1529346,1406
431,1530352,1409
432,1531358,1407
433,1532366,1407
434,1533375,1409
435,1534384,1406
436,1535392,1407
437,1536398,1409
438,1537404,1407
439,1538413,1408
440,1539418,1407
441,1540427,1406
442,1541435,1409
443,1542443,1413
444,1543450,1406
445,1544460,1407
446,1545465,1406
447,1546475,1408
448,1805390,1407
449,1806396,1407
450,1807403,1409
451,1808414,1407
452,1809418,1412
453,1810428,1409
454,1811433,1407
455,1812441,1408
456,1813447,1411
457,1814455,1409
458,1815462,1407
459,1816469,1409
460,1817475,1407
461,1818485,1407
462,1819492,1407
463,1820502,1410
464,1821507,1408
465,1822516,1406
466,1823524,1406
467,1824531,1409
468,1825535,1406
469,1826544,1408
470,1827552,1405
471,1828561,1409
472,1829567,1408
473,1830576,1410
474,1831584,1409
475,1832588,1405
476,1833597,1407
477,1834604,1405
478,1835612,1409
479,1836619,1409
480,1837626,1409
481,1838636,1408
482,1839641,1409
483,1840649,1407
484,1841658,1408
485,1842663,1408
486,1843673,1407
487,1844679,1409
488,1845689,1407
489,1846696,1408
490,1847704,1409
491,1848709,1408
492,1849717,1406
493,1850725,1408
494,1851732,1406
495,1852739,1406
496,1853750,1409
497,1854756,1409
498,1855762,1411
499,1856769,1407
500,1857777,1408
501,1858786,1412
502,1859791,1407
503,1860798,1408
504,1861808,1408
505,1862814,1409
506,1863821,1408
507,1864828,1409
508,1865836,1411
509,1866845,1407
510,1867853,1410
511,1868859,1407
512,1869865,1409
513,1870873,1407
514,1871883,1409
515,1872888,1405
516,1873896,1405
517,1874905,1414
518,1875911,1407
519,1876920,1409
520,1877928,1408
521,1878935,1407
522,1879940,1407
523,1880951,1405
524,1881956,1412
525,1882963,1407
526,1883974,1407
527,1884978,1409
528,1885985,1410
529,1886992,1407
530,1887999,1409
531,1889008,1410
532,1890015,1408
533,1891022,1405
534,1892032,1409
535,1893038,1409
536,1894044,1405
537,1895053,1408
538,1896062,1408
539,1897067,1411
540,1898077,1409
541,1899082,1409
542,1900092,1405
543,1901096,1407
544,1902106,1409
545,1903115,1409
546,1904123,1407
547,1905129,1407
548,1906137,1408
549,1907144,1408
550,1908150,1406
551,1909156,1405
552,1910163,1406
553,1911172,1407
554,1912180,1409
555,1913188,1408
556,1914194,1408
557,1915203,1409
558,1916209,1406
559,1917217,1407
560,1918225,1408
561,1919232,1411
562,1920242,1407
563,1921247,1409
564,1922256,1410
565,1923262,1408
566,1924270,1405
567,1925276,1407
568,1926284,1409
569,1927293,1408
570,1928298,1407
571,1929307,1411
572,1930316,1408
573,1931323,1409
574,1932331,1407
575,1933338,1407
576,2063306,1410
577,2064313,1407
578,2065320,1406
579,2066332,1406
580,2067336,1408
581,2068347,1407
582,2069351,1407
583,2070358,1407
584,2071368,1411
585,2072375,1409
586,2073381,1406
587,2074389,1405
588,2075399,1408
589,2076404,1407
590,2077413,1408
591,1949457,1409
592,1950463,1409
593,1951473,1410
594,1952483,1408
595,1953487,1408
596,1954494,1410
597,1955503,1407
598,1956509,1411
599,1957517,1408
600,1958524,1409
601,1959533,1409
602,1960539,1407
603,1961546,1406
604,1962553,1408
605,1963559,1405
606,1964570,1408
607,1965576,1408
608,1966587,1407
609,1967591,1405
610,1968597,1406
611,1969606,1410
612,1970615,1408
613,1971620,1406
614,1972628,1408
615,1973637,1408
616,1974643,1407
617,1975652,1408
618,1976658,1408
619,1977666,1409
620,1978672,1407
621,1979680,1406
622,1980688,1406
623,1981695,1407
624,1982703,1407
625,1983710,1407
626,1984718,1408
627,1985725,1408
628,1986733,1406
629,1987743,1408
630,1988750,1406
631,1989755,1406
632,1990762,1406
633,1991770,1408
634,1992778,1410
635,1993786,1409
636,1994793,1408
637,1995800,1407
638,1996808,1406
639,1997815,1408
640,2127792,1410
641,2128799,1410
642,2129807,1408
643,2130812,1409
644,2131820,1408
645,2132828,1407
646,2133834,1405
647,2134842,1405
648,2135852,1409
649,2136859,1408
650,2137868,1411
651,2138875,1408
652,2139883,1407
653,2140892,1408
654,2141896,1408
655,2142904,1405
656,2143913,1407
657,2144919,1408
658,2145930,1406
659,2146933,1405
660,2147941,1408
661,2148950,1409
662,2149957,1407
663,2150964,1404
664,2151974,1406
665,2152980,1406
666,2153987,1407
667,2154998,1406
668,2156002,1409
669,2157009,1407
670,2158018,1407
671,2159025,1406
672,2160031,1407
673,2161040,1408
674,2162048,1407
675,2163054,1410
676,2164065,1407
677,2165072,1407
678,2166078,1408
679,2167086,1406
680,2168094,1408
681,2169103,1409
682,2170109,1407
683,2171119,1406
684,2172124,1409
685,2173133,1408
686,2174141,1406
687,2046175,1406
688,2047184,1408
689,2048191,1405
690,2049200,1409
691,2050207,1409
692,2051213,1405
693,2052222,1406
694,2053231,1406
695,2054237,1408
696,2055247,1405
697,2056251,1408
698,2057261,1407
699,2058267,1411
700,2059276,1407
701,2060286,1408
702,2061293,1407
703,2062298,1408
704,2256761,1407
705,2257768,1408
706,2258775,1409
707,2259780,1406
708,2260791,1407
709,2261799,1409
710,2262806,1406
711,2263812,1408
712,2264821,1407
713,2265828,1405
714,2266836,1408
715,2267843,1408
716,2268852,1407
717,2269861,1407
718,2270866,1406
719,2142904,1405
720,2143913,1407
721,2144919,1408
722,2145930,1406
723,2146933,1405
724,2147941,1408
725,2148950,1409
726,2149957,1407
727,2150964,1404
728,2151974,1406
729,2152980,1406
730,2153987,1407
731,2154998,1406
732,2156002,1409
733,2157009,1407
734,2158018,1407
735,2159025,1406
736,2160031,1407
737,2161040,1408
738,2162048,1407
739,2163054,1410
740,2164065,1407
741,2165072,1407
742,2166078,1408
743,2167086,1406
744,2168094,1408
745,2169103,1409
746,2170109,1407
747,2171119,1406
748,2172124,1409
749,2173133,1408
750,2174141,1406
751,2175147,1407
752,2176155,1408
753,2177163,1404
754,2178172,1408
755,2179178,1407
756,2180185,1407
757,2181193,1407
758,2182200,1407
759,2183210,1408
760,2184215,1410
761,2185222,1406
762,2186231,1407
763,2187238,1408
764,2188245,1405
765,2189253,1408
766,2190260,1408
767,2191269,1407
768,2514685,1407
769,2515696,1406
770,2516701,1409
771,2517710,1408
772,2518718,1407
773,2519725,1407
774,2520730,1405
775,2521740,1409
776,2522745,1407
777,2523755,1408
778,2524762,1407
779,2525769,1406
780,2526777,1407
781,2527783,1406
782,2528793,1407
783,2529801,1407
784,2530807,1405
785,2531814,1410
786,2532821,1406
787,2533830,1408
788,2534836,1406
789,2535843,1406
790,2536852,1407
791,2537859,1405
792,2538867,1406
793,2539877,1409
794,2540882,1408
795,2541888,1406
796,2542897,1407
797,2543903,1406
798,2544912,1411
799,2545919,1407
800,2546929,1407
801,2547936,1406
802,2548944,1408
803,2549949,1411
804,2550957,1407
805,2551966,1409
806,2552974,1408
807,2553978,1407
808,2554986,1407
809,2555994,1405
810,2557001,1405
811,2558011,1408
812,2559017,1409
813,2560024,1404
814,2561032,1409
815,2562042,1409
816,2563047,1409
817,2564057,1410
818,2565062,1411
819,2566068,1408
820,2567077,1406
821,2568083,1407
822,2569093,1406
823,2570100,1408
824,2571106,1407
825,2572114,1408
826,2573122,1406
827,2574129,1407
828,2575137,1408
829,2576146,1411
830,2577154,1408
831,2578162,1408
832,2579167,1408
833,2580175,1411
834,2581182,1406
835,2582189,1407
836,2583197,1409
837,2584205,1410
838,2585213,1408
839,2586220,1407
840,2587227,1410
841,2588237,1409
842,2589244,1409
843,2590252,1410
844,2591259,1407
845,2592267,1407
846,2593276,1408
847,2594283,1410
848,2595290,1408
849,2596298,1409
850,2597305,1408
851,2598312,1408
852,2599317,1408
853,2600325,1409
854,2601335,1408
855,2602341,1406
856,2603348,1410
857,2604357,1406
858,2605363,1407
859,2606369,1406
860,2607378,1409
861,2608385,1408
862,2609393,1408
863,2610399,1406
864,2611409,1407
865,2612415,1408
866,2613425,1407
867,2614431,1406
868,2615438,1409
869,2616445,1408
870,2617454,1408
871,2618460,1410
872,2619467,1406
873,2620474,1406
874,2621485,1407
875,2622489,1406
876,2623497,1407
877,2624505,1406
878,2625512,1408
879,2626518,1409
880,2627529,1409
881,2628534,1408
882,2629544,1408
883,2630548,1408
884,2631557,1406
885,2632566,1408
886,2633571,1408
887,2634578,1406
888,2635586,1408
889,2636595,1406
890,2637604,1406
891,2638609,1409
892,2639617,1409
893,2640625,1406
894,2641631,1408
895,2642641,1410
896,2772604,1406
897,2773609,1411
898,2774619,1408
899,2775628,1408
900,2776633,1408
901,2777640,1405
902,2778648,1406
903,2779657,1409
904,2780665,1407
905,2781670,1406
906,2782678,1406
907,2783685,1406
908,2655736,1405
909,2656744,1409
910,2657752,1408
911,2658759,1408
912,2659766,1407
913,2660774,1410
914,2661781,1405
915,2662790,1408
916,2663796,1405
917,2664804,1408
918,2665812,1406
919,2666818,1410
920,2667828,1408
921,2668835,1408
922,2669841,1410
923,2670847,1407
924,2671855,1407
925,2672863,1409
926,2673871,1409
927,2674877,1406
928,2675885,1407
929,2676895,1409
930,2677901,1410
931,2678908,1408
932,2679915,1410
933,2680925,1411
934,2681932,1408
935,2682940,1412
936,2683945,1409
937,2684955,1409
938,2685964,1405
939,2686972,1406
940,2687976,1407
941,2688985,1408
942,2689991,1408
943,2691000,1408
944,2692004,1408
945,2693014,1407
946,2694022,1409
947,2695029,1409
948,2696037,1407
949,2697045,1409
950,2698050,1408
951,2699060,1409
952,2700065,1408
953,2701074,1407
954,2702081,1408
955,2703088,1408
956,2704098,1407
957,2705104,1407
958,2706113,1407
959,2707121,1408
960,2837081,1407
961,2838088,1408
962,2839095,1409
963,2840105,1407
964,2841113,1407
965,2842120,1409
966,2843127,1407
967,2844133,1407
968,2845140,1408
969,2846148,1408
970,2847157,1408
971,2848163,1407
972,2849172,1407
973,2850179,1410
974,2851185,1409
975,2852192,1408
976,2853199,1408
977,2854208,1410
978,2855218,1409
979,2856222,1407
980,2857230,1408
981,2858238,1408
982,2859245,1407
983,2860252,1410
984,2861259,1410
985,2862270,1407
986,2863275,1409
987,2864284,1406
988,2865290,1409
989,2866297,1410
990,2867304,1407
991,2868314,1409
992,2869318,1406
993,2870327,1411
994,2871336,1407
995,2872342,1408
996,2873349,1407
997,2874359,1408
998,2875364,1408
999,2876374,1409
1000,2877379,1414
1001,2878386,1408
1002,2879395,1407
1003,2880401,1408
1004,2881408,1411
1005,2882416,1409
1006,2883424,1406
1007,2884433,1408
1008,2885438,1407
1009,2757493,1410
1010,2758502,1409
1011,2759508,1407
1012,2760516,1410
1013,2761523,1407
1014,2762528,1410
1015,2763536,1409
1016,2764546,1408
1017,2765553,1407
1018,2766558,1410
1019,2767566,1407
1020,2768573,1410
1021,2769581,1413
1022,2770590,1408
1023,2771596,1409
1024,2901558,1409
1025,2902564,1410
1026,2903572,1408
1027,2904580,1406
1028,2905587,1413
1029,2906595,1403
1030,2907604,1408
1031,2908610,1408
1032,2909620,1407
1033,2910624,1407
1034,2911632,1407
1035,2912641,1406
1036,2913647,1407
1037,2914654,1407
1038,2915665,1411
1039,2916673,1408
1040,2917680,1407
1041,2918687,1411
1042,2919693,1408
1043,2920700,1405
1044,2921710,1409
1045,2922715,1407
1046,2923722,1410
1047,2924730,1407
1048,2925737,1407
1049,2926745,1408
1050,2927752,1407
1051,2928762,1409
1052,2929767,1406
1053,2930775,1404
1054,2931784,1406
1055,2932790,1407
1056,2933799,1409
1057,2934803,1406
1058,2935812,1407
1059,2936822,1407
1060,2937827,1410
1061,2938835,1408
1062,2939844,1406
1063,2940851,1409
1064,2941856,1409
1065,2942864,1408
1066,2943872,1410
1067,2944879,1407
1068,2945888,1407
1069,2946896,1408
1070,2947901,1406
1071,2948909,1408
1072,2949918,1405
1073,2950924,1407
1074,2951933,1408
1075,2952938,1408
1076,2953949,1407
1077,2954954,1408
1078,2955963,1409
1079,2956970,1408
1080,2957976,1407
1081,2958983,1409
1082,2959991,1410
1083,2960997,1405
1084,2962005,1407
1085,2963013,1405
1086,2964022,1409
1087,2965027,1408
1088,3159466,1406
1089,3160473,1409
1090,3161482,1408
1091,3162490,1410
1092,3163497,1406
1093,3164505,1408
1094,3165511,1406
1095,3166518,1410
1096,3167526,1406
1097,3168532,1409
1098,3169541,1409
1099,3170550,1408
1100,3171558,1406
1101,3172562,1405
1102,3173571,1407
1103,3174579,1408
1104,3175585,1406
1105,3176593,1407
1106,3177601,1411
1107,3178611,1410
1108,3179615,1406
1109,3180625,1410
1110,3181631,1407
1111,3182639,1406
1112,3183646,1408
1113,3184655,1407
1114,3185660,1409
1115,3186671,1407
1116,3187676,1411
1117,3188682,1409
1118,3189690,1407
1119,3190698,1409
1120,3191705,1410
1121,3192715,1407
1122,3193721,1410
1123,3194730,1407
1124,3195737,1407
1125,3196744,1407
1126,3197751,1407
1127,3198758,1405
1128,3199765,1407
1129,3200772,1408
1130,3201781,1409
1131,3202788,1409
1132,3203799,1407
1133,3204805,1407
1134,3205812,1408
1135,3206820,1409
1136,3207826,1406
1137,3208833,1409
1138,3209840,1407
1139,3210847,1406
1140,3211858,1408
1141,3212866,1409
1142,3213870,1407
1143,3214881,1406
1144,3215885,1407
1145,3216893,1405
1146,3217904,1407
1147,3218910,1406
1148,3219915,1408
1149,3220923,1407
1150,3221930,1408
1151,3222940,1409
1152,3352915,1406
1153,3353922,1407
1154,3354930,1410
1155,3355940,1407
1156,3356945,1406
1157,3357955,1408
1158,3358961,1406
1159,3359970,1408
1160,3360978,1409
1161,3361986,1407
1162,3362991,1408
1163,3363999,1408
1164,3365007,1410
1165,3366014,1406
1166,3367025,1406
1167,3368030,1407
1168,3369039,1408
1169,3370044,1406
1170,3371052,1408
1171,3243091,1407
1172,3244097,1407
1173,3245105,1409
1174,3246114,1410
1175,3247118,1409
1176,3248129,1407
1177,3249136,1409
1178,3250144,1410
1179,3251151,1411
1180,3252156,1409
1181,3253165,1413
1182,3254172,1405
1183,3255181,1409
1184,3256189,1406
1185,3257196,1408
1186,3258201,1406
1187,3259210,1407
1188,3260218,1407
1189,3261227,1406
1190,3262233,1406
1191,3263239,1406
1192,3264246,1405
1193,3265255,1410
1194,3266265,1408
1195,3267272,1405
1196,3268277,1406
1197,3269287,1408
1198,3270295,1405
1199,3271300,1405
1200,3272307,1407
1201,3273317,1410
1202,3274325,1406
1203,3275331,1411
1204,3276340,1409
1205,3277346,1405
1206,3278353,1408
1207,3279361,1406
1208,3280368,1407
1209,3281376,1410
1210,3282383,1409
1211,3283395,1407
1212,3284401,1407
1213,3285406,1408
1214,3286413,1406
1215,3287421,1406
1216,3417402,1407
1217,3418410,1409
1218,3419417,1408
1219,3420427,1408
1220,3421432,1406
1221,3422442,1410
1222,3423446,1407
1223,3424455,1408
1224,3425463,1409
1225,3426470,1408
1226,3427480,1409
1227,3428485,1411
1228,3429496,1404
1229,3430501,1407
1230,3431510,1407
1231,3432515,1411
1232,3433524,1409
1233,3434532,1406
1234,3435538,1407
1235,3436547,1407
1236,3437556,1408
1237,3438561,1407
1238,3439570,1406
1239,3440579,1408
1240,3441586,1411
1241,3442593,1407
1242,3443602,1408
1243,3444609,1410
1244,3445614,1406
1245,3446627,1408
1246,3447633,1408
1247,3448638,1409
1248,3449646,1408
1249,3450653,1407
1250,3451660,1407
1251,3452668,1406
1252,3453681,1405
1253,3454684,1407
1254,3455692,1409
1255,3456699,1406
1256,3457709,1408
1257,3458713,1408
1258,3459724,1408
1259,3460731,1407
1260,3461738,1406
1261,3462745,1408
1262,3463751,1409
1263,3464760,1408
1264,3465768,1407
1265,3466775,1405
1266,3467782,1407
1267,3468792,1408
1268,3469798,1410
1269,3470805,1409
1270,3471813,1408
1271,3472822,1409
1272,3473830,1408
1273,3474836,1407
1274,3475842,1409
1275,3476852,1406
1276,3348885,1406
1277,3349893,1407
1278,3350899,1408
1279,3351909,1407
1280,3546376,1409
1281,3547381,1409
1282,3548389,1407
1283,3549396,1407
1284,3550403,1407
1285,3551413,1406
1286,3552421,1409
1287,3553427,1408
1288,3554435,1409
1289,3555442,1407
1290,3556450,1406
1291,3557459,1409
1292,3558468,1407
1293,3559472,1408
1294,3560481,1405
1295,3561489,1408
1296,3562498,1410
1297,3563505,1407
1298,3564514,1409
1299,3565520,1407
1300,3566526,1407
1301,3567536,1409
1302,3568546,1410
1303,3569551,1409
1304,3570557,1408
1305,3571566,1408
1306,3572572,1408
1307,3573579,1406
1308,3574587,1411
1309,3575594,1409
1310,3576602,1411
1311,3577612,1407
1312,3578619,1410
1313,3579625,1409
1314,3580632,1409
1315,3581638,1406
1316,3582646,1407
1317,3454684,1407
1318,3455692,1409
1319,3456699,1406
1320,3457709,1408
1321,3458713,1408
1322,3459724,1408
1323,3460731,1407
1324,3461738,1406
1325,3462745,1408
1326,3463751,1409
1327,3464760,1408
1328,3465768,1407
1329,3466775,1405
1330,3467782,1407
1331,3468792,1408
1332,3469798,1410
1333,3470805,1409
1334,3471813,1408
1335,3472822,1409
1336,3473830,1408
1337,3474836,1407
1338,3475842,1409
1339,3476852,1406
1340,3477858,1409
1341,3478865,1406
1342,3479874,1408
1343,3480885,1408
1344,3610856,1407
1345,3611864,1407
1346,3612872,1411
1347,3613877,1408
1348,3614888,1407
1349,3615893,1408
1350,3616901,1407
1351,3617907,1409
1352,3618914,1410
1353,3619925,1408
1354,3620930,1411
1355,3621938,1407
1356,3622945,1408
1357,3623954,1409
1358,3624959,1405
1359,3625967,1407
1360,3626975,1406
1361,3627983,1407
1362,3628989,1409
1363,3629998,1410
1364,3631008,1408
1365,3632010,1406
1366,3633018,1406
1367,3634026,1408
1368,3635033,1406
1369,3636041,1407
1370,3637053,1406
1371,3638059,1409
1372,3639061,1405
1373,3640071,1411
1374,3641078,1408
1375,3642085,1411
1376,3643094,1409
1377,3644101,1408
1378,3645107,1408
1379,3646119,1409
1380,3647123,1407
1381,3648132,1412
1382,3649137,1406
1383,3650147,1408
1384,3651152,1406
1385,3652159,1408
1386,3653170,1409
1387,3654175,1408
1388,3655182,1408
1389,3656189,1410
1390,3657196,1406
1391,3658204,1405
1392,3659212,1407
1393,3660219,1407
1394,3661227,1410
1395,3662236,1409
1396,3663245,1410
1397,3664250,1406
1398,3665257,1406
1399,3666265,1407
1400,3667272,1410
1401,3668281,1410
1402,3669286,1407
1403,3670295,1408
1404,3671304,1406
1405,3672309,1408
1406,3673315,1408
1407,3674323,1407
1408,4126684,1408
1409,4127688,1408
1410,4128695,1405
1411,4129704,1409
1412,4130711,1406
1413,4131719,1407
1414,4132725,1407
1415,4133733,1406
1416,4134742,1406
1417,4135749,1410
1418,4136759,1409
1419,4137767,1409
1420,4138772,1408
1421,4139779,1408
1422,4140787,1406
1423,4141795,1406
1424,4142802,1407
1425,4143809,1409
1426,4144816,1406
1427,4145827,1411
1428,4146833,1407
1429,4147840,1408
1430,4148850,1406
1431,4149855,1408
1432,4150864,1407
1433,4151872,1409
1434,4152877,1407
1435,4153887,1408
1436,4154892,1406
1437,4155898,1406
1438,4156911,1407
1439,4157914,1407
1440,4158921,1406
1441,4159931,1406
1442,4160938,1407
1443,4161946,1407
1444,4162953,1406
1445,4163961,1408
1446,4164968,1407
1447,4165976,1407
1448,4166984,1410
1449,4167993,1406
1450,4168999,1409
1451,4170007,1407
1452,4171013,1403
1453,4172021,1409
1454,4044061,1408
1455,4045072,1406
1456,4046078,1409
1457,4047085,1407
1458,4048090,1409
1459,4049098,1407
1460,4050106,1407
1461,4051112,1407
1462,4052123,1407
1463,4053128,1406
1464,4054138,1407
1465,4055144,1405
1466,4056151,1409
1467,4057158,1407
1468,4058168,1406
1469,4059174,1411
1470,4060180,1408
1471,4061189,1409
1472,4191165,1405
1473,4192174,1409
1474,4193181,1405
1475,4194189,1406
1476,4195197,1410
1477,4196204,1408
1478,4197211,1407
1479,4198221,1408
1480,4199227,1408
1481,4200233,1405
1482,4201243,1407
1483,4202249,1407
1484,4203258,1406
1485,4204267,1406
1486,4205272,1405
1487,4206280,1407
1488,4207288,1409
1489,4208295,1407
1490,4209301,1408
1491,4210310,1410
1492,4211318,1407
1493,4212327,1407
1494,4213335,1405
1495,4214341,1408
1496,4215348,1405
1497,4216358,1407
1498,4217361,1405
1499,4218369,1406
1500,4219379,1408
1501,4220386,1407
1502,4221397,1405
1503,4222405,1407
1504,4223408,1405
1505,4224419,1407
1506,4225423,1404
1507,4226432,1408
1508,4227440,1406
1509,4228448,1407
