Index,Timestamp,Value
254,10440520,1706
255,10538416,1708
256,10586700,1706
257,10632846,1704
258,10637381,1705
259,10652751,1706
260,10840363,1706
261,10851125,1708
262,10904874,1707
263,10913423,1709
264,10920404,1707
265,11032066,1708
266,11050501,1706
267,11106840,1709
268,11138128,1706
269,11175293,1708
270,11182690,1706
271,11190551,1708
272,11198835,1705
273,11237823,1707
274,11252783,1705
275,11274588,1708
276,11324922,1708
277,11332947,1707
278,11394100,1708
279,11411937,1708
280,11412138,1709
281,11420488,1706
282,11434509,1709
283,11435350,1706
284,11437778,1709
285,11476845,1708
286,11485085,1707
287,11612445,1707
288,11637806,1705
289,11652137,1707
290,11674600,1707
291,11830596,1705
292,11875953,1707
293,11936783,1708
294,11945748,1707
295,11949832,1708
296,12046938,1708
297,12120091,1707
298,12127571,1705
299,12163201,1706
300,12260587,1708
301,12309106,1708
302,12364650,1707
303,12390283,1706
304,12392393,1707
305,12411859,1705
306,12455830,1708
307,12518409,1706
308,12539510,1708
309,12558888,1705
310,12594171,1706
311,12602582,1708
312,12614412,1706
313,12622588,1709
314,12648757,1705
315,12716229,1707
316,12731102,1709
317,12791331,1708
318,12818291,1706
319,12838465,1708
320,12946883,1707
321,12973685,1706
322,13017231,1707
323,13017355,1708
324,13031238,1712
325,13055597,1705
326,13063544,1706
327,13068663,1709
328,13109610,1707
329,13156245,1707
330,13168578,1706
331,13370498,1707
332,13399055,1706
333,13430823,1706
334,13481109,1708
335,13578752,1705
336,13585356,1707
337,13615138,1706
338,13617739,1706
339,13625720,1707
340,13704627,1708
341,13726815,1706
342,13769715,1705
343,13819693,1707
344,13862330,1706
345,13876921,1706
346,13960525,1707
347,13997366,1706
348,14021868,1707
349,14035298,1707
350,14088081,1707
351,14120426,1707
352,14161483,1708
353,14185173,1706
354,14221235,1705
355,14227396,1706
356,14259273,1706
357,14268557,1706
358,14284591,1709
359,14294256,1705
360,14298790,1705
361,14334690,1708
362,14349633,1707
363,14500133,1708
364,14532313,1704
365,14651451,1706
366,14747413,1706
367,14845683,1706
368,14846640,1710
369,14871973,1705
370,15015462,1707
371,15058919,1707
372,15106801,1709
373,15140771,1705
374,15178035,1706
375,15183234,1706
376,15208124,1707
377,15218660,1707
378,15224493,1707
379,15256106,1709
380,15272819,1707
381,15337781,1706
382,15351104,1707
383,15356820,1707
384,15376645,1707
385,15390181,1708
386,15419790,1707
387,15448048,1707
388,15474452,1706
389,15510750,1706
390,15511735,1708
391,15512942,1706
392,15592505,1705
393,15719503,1706
394,15761342,1706
395,15777962,1707
396,15797924,1711
397,15813345,1708
398,15889529,1707
399,15929453,1707
400,15980692,1708
401,16044431,1705
402,16065221,1706
403,16090079,1707
404,16127251,1708
405,16158719,1707
406,16167186,1707
407,16171645,1706
408,16181774,1706
409,16211190,1708
410,16232508,1711
411,16234933,1706
412,16238153,1705
413,16259363,1707
414,16325992,1707
415,16355649,1707
416,16623220,1706
417,16708514,1709
418,16804116,1706
419,16916763,1706
420,16926285,1707
421,17006383,1708
422,17018299,1704
423,17057827,1707
424,17092227,1706
425,17206213,1706
426,17214360,1707
427,17217655,1710
428,17268444,1705
429,17470403,1706
430,17517964,1707
431,17558883,1705
432,17691436,1705
433,17762202,1706
434,17831899,1705
435,17837508,1705
436,17838632,1706
437,17870446,1709
438,17886027,1708
439,17991062,1706
440,17998470,1707
441,17999074,1708
442,18009209,1704
443,18156864,1707
444,18192787,1708
445,18212691,1708
446,18298032,1706
447,18353535,1706
448,18368902,1708
449,18392520,1706
450,18456671,1708
451,18630470,1708
452,18644950,1707
453,18717727,1706
454,18744207,1706
455,18796587,1705
456,18851563,1707
457,18874356,1706
458,18880917,1707
459,18900982,1707
460,18901143,1705
461,18903275,1705
462,18944515,1707
463,18996845,1705
464,19015388,1706
465,19062428,1707
466,19079583,1708
467,19089932,1708
468,19102391,1709
469,19127650,1705
470,19147265,1707
471,19153165,1707
472,19170653,1707
473,19194193,1707
474,19221992,1709
475,19264104,1707
476,19265289,1705
477,19356267,1705
478,19426264,1705
479,19470676,1705
480,19532468,1707
481,19620347,1706
482,19622197,1708
483,19647148,1708
484,19655119,1708
485,19658550,1707
486,19747687,1706
487,19782248,1706
488,19799353,1706
489,19827802,1706
490,19846934,1709
491,19935165,1707
492,19936841,1706
493,20029209,1706
494,20035424,1707
495,20035611,1707
496,20052559,1706
497,20072588,1707
498,20134786,1706
499,20216414,1705
500,20246507,1704
501,20360878,1706
502,20463416,1708
503,20469213,1705
504,20482214,1706
505,20516801,1707
506,20520867,1710
507,20529004,1705
508,20589506,1708
509,20772123,1707
510,20781008,1703
511,20866787,1708
512,20874007,1709
513,20934133,1707
514,21057824,1706
515,21082360,1706
516,21090451,1708
517,21099264,1707
518,21174498,1709
519,21206903,1707
520,21215734,1707
521,21226409,1706
522,21249933,1706
523,21285841,1706
524,21295818,1706
525,21314253,1708
526,21474141,1706
527,21474973,1707
528,21518659,1706
529,21636330,1707
530,21667849,1707
531,21698425,1705
532,21768255,1708
533,21819487,1706
534,21850804,1706
535,21984922,1706
536,22000756,1708
537,22024152,1707
538,22047485,1705
539,22059442,1705
540,22067060,1707
541,22230965,1708
542,22356227,1707
543,22373563,1705
544,22407924,1708
545,22435156,1706
546,22452010,1706
547,22512586,1707
548,22519901,1705
549,22616910,1705
550,22630623,1708
551,22637853,1707
552,22716132,1707
553,22721153,1705
554,22765109,1707
555,22799751,1707
556,22855076,1705
557,23001494,1705
558,23018552,1706
559,23060469,1709
560,23154724,1707
561,23209786,1707
562,23231457,1707
563,23235199,1707
564,23238870,1707
565,23255512,1707
566,23260189,1708
567,23301309,1706
568,23339328,1708
569,23429826,1706
570,23481223,1705
571,23485818,1705
572,23490976,1706
573,23507470,1708
574,23530046,1708
575,23578081,1705
576,23624319,1707
577,23626147,1705
578,23686894,1705
579,23750593,1705
580,23799754,1705
581,23918448,1706
582,23934695,1708
583,23967573,1705
584,23985946,1709
585,24058976,1709
586,24084236,1707
587,24091146,1708
588,24107683,1709
589,24165136,1708
590,24186035,1708
591,24201490,1708
592,24247323,1707
593,24249093,1705
594,24285082,1705
595,24408644,1705
596,24456855,1706
597,24623129,1706
598,24684465,1707
599,24719234,1705
600,24719364,1707
601,24770203,1708
602,24780367,1707
603,24828212,1705
604,24852344,1705
605,24884860,1707
606,24890047,1708
607,24989217,1706
608,25020110,1707
609,25056148,1707
610,25070722,1706
611,25125995,1707
612,25193144,1704
613,25230705,1706
614,25266796,1708
615,25319351,1708
616,25337503,1708
617,25368826,1706
618,25369057,1709
619,25509877,1706
620,25510047,1706
621,25511175,1706
622,25548318,1705
623,25675045,1706
624,25713090,1707
625,25830165,1706
626,25900804,1707
627,25912741,1710
628,25942686,1706
629,25948934,1707
630,25977693,1708
631,26004217,1707
632,26063018,1706
633,26081425,1707
634,26092276,1707
635,26103919,1707
636,26161351,1708
637,26205949,1707
638,26288129,1709
639,26323264,1707
640,26347994,1707
641,26403873,1706
642,26435867,1705
643,26438066,1708
644,26458424,1709
645,26459690,1708
646,26461606,1709
647,26514631,1707
648,26554037,1706
649,26586718,1709
650,26598764,1707
651,26669017,1705
652,26708731,1705
653,26709603,1707
654,26805298,1705
655,26806555,1707
656,26840498,1708
657,26856918,1708
658,26875634,1707
659,26880123,1707
660,26907320,1708
661,27063304,1706
662,27079344,1707
663,27188950,1707
664,27303047,1706
665,27488170,1706
666,27494556,1706
667,27522592,1706
668,27529062,1705
669,27558876,1707
670,27567074,1708
671,27610953,1707
672,27727724,1708
673,27727910,1709
674,27757010,1706
675,27835122,1705
676,27987530,1707
677,28083649,1707
678,28131315,1709
679,28152437,1706
680,28193487,1707
681,28253131,1707
682,28310244,1708
683,28319747,1708
684,28369133,1705
685,28392657,1706
686,28461976,1707
687,28469711,1705
688,28479690,1707
689,28500983,1706
690,28502961,1709
691,28526436,1713
692,28570322,1707
693,28583741,1708
694,28596608,1705
695,28602271,1705
696,28635906,1705
697,28645004,1707
698,28660178,1709
699,28734535,1707
700,28735608,1710
701,28785649,1707
702,28843953,1706
703,29006846,1707
704,29103845,1708
705,29154303,1707
706,29191006,1708
707,29284494,1707
708,29336349,1708
709,29373268,1706
710,29423873,1706
711,29503235,1707
712,29573139,1705
713,29578719,1707
714,29615481,1707
715,29636409,1708
716,29750928,1707
717,29752123,1707
718,29883540,1706
719,29978991,1706
720,30080716,1705
721,30094935,1704
722,30288642,1707
723,30297768,1709
724,30311231,1709
725,30406905,1707
726,30503964,1706
727,30552447,1703
728,30614525,1707
729,30616524,1707
730,30687123,1705
731,30806718,1709
732,30816397,1705
733,30841150,1706
734,30852369,1708
735,30858255,1708
736,30957050,1707
737,30964321,1707
738,30987920,1704
739,30996740,1707
740,30996932,1707
741,31092793,1708
742,31162510,1708
743,31189428,1704
744,31193019,1706
745,31226006,1705
746,31272885,1705
747,31419710,1705
748,31464152,1707
749,31469978,1708
750,31484385,1706
751,31525554,1708
752,31532768,1704
753,31587606,1707
754,31592471,1709
755,31651015,1707
756,31652937,1705
757,31667509,1707
758,31719704,1706
759,31823911,1708
760,31971520,1707
761,32003732,1707
762,32018491,1709
763,32058181,1705
764,32091259,1705
765,32097504,1706
766,32103186,1707
767,32130171,1706
768,32137310,1706
769,32202677,1708
770,32245562,1709
771,32410755,1707
772,32422132,1706
773,32433024,1706
774,32553560,1705
775,32558416,1707
776,32562532,1706
777,32624208,1706
778,32704475,1706
779,32715038,1707
780,32765118,1708
781,32783654,1706
782,32847859,1705
783,32852272,1706
784,32889868,1708
785,32913879,1704
786,33026676,1708
787,33044975,1706
788,33084190,1705
789,33105163,1706
790,33120430,1708
791,33121604,1706
792,33134225,1710
793,33171362,1706
794,33177511,1706
795,33202398,1706
796,33257274,1708
797,33314768,1706
798,33414876,1707
799,33420789,1706
800,33436003,1706
801,33501828,1705
802,33518561,1706
803,33524316,1707
804,33550392,1705
805,33556165,1706
806,33605644,1705
807,33668929,1707
808,33687197,1709
809,33730694,1706
810,33752689,1705
811,33821715,1705
812,33824787,1709
813,33856003,1708
814,33936062,1706
815,34035551,1707
816,34084012,1705
817,34119321,1707
818,34148032,1707
819,34291689,1704
820,34293458,1704
821,34338733,1706
822,34384815,1707
823,34437662,1704
824,34488059,1708
825,34507843,1708
826,34528136,1708
827,34538798,1704
828,34562803,1707
829,34563203,1706
830,34608434,1705
831,34685425,1708
832,34697019,1706
833,34704089,1708
834,34706095,1708
835,34736993,1706
836,34813689,1707
837,34941806,1706
838,34961961,1705
839,35027164,1707
840,35096815,1707
841,35098940,1706
842,35268542,1706
843,35319386,1707
844,35358457,1705
845,35406469,1705
846,35406590,1708
847,35440925,1705
848,35458457,1708
849,35462396,1708
850,35474664,1706
851,35540381,1705
852,35585962,1709
853,35589739,1709
854,35602113,1707
855,35658186,1707
856,35673101,1708
857,35694168,1705
858,35712186,1705
859,35735809,1706
860,35760187,1706
861,35803487,1707
862,35814078,1705
863,35834428,1708
864,35837022,1709
865,35845225,1706
866,35857577,1707
867,35865004,1707
868,35975457,1708
869,35999632,1705
870,36028324,1706
871,36029931,1706
872,36096371,1707
873,36181136,1706
874,36272052,1705
875,36285340,1705
876,36369148,1706
877,36380116,1706
878,36406265,1705
879,36415817,1706
880,36460793,1706
881,36532465,1706
882,36557728,1708
883,36609384,1708
884,36618206,1707
885,36641840,1707
886,36658222,1709
887,36687720,1704
888,36721110,1706
889,36737294,1705
890,36771853,1708
891,36802802,1708
892,36911821,1708
893,36928575,1707
894,36933186,1707
895,36952685,1707
896,36989386,1705
897,36990472,1706
898,37014449,1709
899,37081129,1707
900,37107549,1707
901,37166425,1706
902,37205432,1707
903,37218177,1709
904,37356192,1707
905,37359621,1708
906,37417357,1707
907,37417975,1707
908,37433345,1706
909,37484393,1705
910,37520043,1709
911,37522616,1706
912,37531210,1708
913,37535979,1706
914,37536651,1704
915,37596975,1706
916,37612661,1708
917,37628736,1708
918,37633213,1704
919,37649525,1707
920,37654614,1708
921,37658094,1711
922,37694497,1709
923,37704383,1708
924,37746731,1707
925,37758443,1709
926,37887646,1707
927,37913451,1707
928,37932482,1706
929,37956326,1708
930,37967003,1709
931,38002837,1706
932,38031121,1707
933,38035238,1706
934,38070822,1706
935,38090854,1706
936,38105330,1706
937,38134325,1707
938,38175503,1706
939,38250204,1706
940,38308776,1706
941,38344814,1707
942,38363997,1705
943,38385937,1706
944,38459335,1706
945,38485655,1707
946,38489239,1709
947,38547293,1706
948,38581981,1708
949,38629691,1706
950,38718677,1706
951,38779829,1707
952,39115548,1708
953,39178328,1707
954,39206786,1707
955,39324314,1709
956,39324490,1710
957,39472240,1707
958,39488680,1707
959,39542081,1707
960,39652448,1706
961,39796281,1706
962,39845035,1706
963,39905652,1705
964,39932033,1709
965,39934911,1704
966,39987939,1707
967,39996601,1707
968,40073319,1709
969,40095932,1705
970,40096172,1705
971,40105623,1706
972,40137517,1707
973,40143042,1709
974,40169336,1705
975,40287423,1705
976,40290963,1707
977,40301718,1710
978,40341620,1707
979,40375618,1707
980,40403588,1706
981,40435001,1708
982,40435626,1705
983,40487808,1708
984,40514372,1705
985,40534410,1705
986,40534944,1708
987,40539792,1706
988,40682459,1706
989,40953246,1706
990,40966982,1708
991,41076035,1707
992,41146859,1707
993,41156640,1708
994,41160435,1709
995,41174301,1707
996,41287172,1705
997,41296287,1708
998,41411796,1706
999,41483204,1707
1000,41511879,1708
1001,41537723,1705
1002,41623681,1705
1003,41633766,1708
1004,41706918,1705
1005,41724402,1707
1006,41741790,1708
1007,41772040,1705
1008,41810432,1707
1009,41934306,1706
1010,42029400,1710
1011,42127670,1706
1012,42141524,1706
1013,42285628,1708
1014,42298972,1706
1015,42359815,1704
1016,42364516,1707
1017,42525933,1707
1018,42630264,1708
1019,42651825,1707
1020,42652061,1708
1021,42835382,1706
1022,42873428,1706
1023,42888975,1705
1024,42925831,1708
1025,42953050,1706
1026,42968776,1706
1027,43041524,1706
1028,43052161,1706
1029,43096831,1706
1030,43098663,1708
1031,43126511,1706
1032,43161751,1704
1033,43170079,1704
1034,43180646,1706
1035,43197232,1707
1036,43198549,1706
1037,43200616,1706
1038,43261392,1707
1039,43290957,1707
1040,43337096,1707
1041,43337231,1706
1042,43371345,1706
1043,43413787,1706
1044,43522881,1705
1045,43531343,1709
1046,43541868,1705
1047,43620719,1707
1048,43622827,1707
1049,43627589,1705
1050,43640785,1704
1051,43778447,1707
1052,43801195,1706
1053,43850578,1704
1054,43866430,1706
1055,43909427,1706
1056,43917331,1704
1057,43981141,1707
1058,43999040,1708
1059,44004241,1706
1060,44026844,1706
1061,44082220,1706
1062,44142465,1705
1063,44147740,1705
1064,44201764,1709
1065,44229507,1702
1066,44259134,1707
1067,44381354,1705
1068,44381472,1706
1069,44430054,1706
1070,44578501,1706
1071,44629620,1707
1072,44654957,1705
1073,44659269,1705
1074,44697360,1706
1075,44834507,1706
1076,44840772,1709
1077,44846073,1707
1078,44893228,1707
1079,44930239,1706
1080,44931366,1707
1081,44959377,1707
1082,44967425,1708
1083,45032857,1706
1084,45056541,1705
1085,45061779,1705
1086,45062572,1705
1087,45142405,1705
1088,45160566,1705
1089,45191217,1705
1090,45263227,1706
1091,45263397,1707
1092,45296556,1706
1093,45324287,1708
1094,45372602,1707
1095,45439880,1706
1096,45497942,1706
1097,45547612,1705
1098,45580083,1707
1099,45657144,1709
1100,45663639,1705
1101,45754326,1706
1102,45793816,1708
1103,45889610,1706
1104,45925514,1706
1105,45970311,1708
1106,45990523,1709
1107,46004799,1707
1108,46019146,1707
1109,46058175,1708
1110,46180490,1704
1111,46193598,1706
1112,46199419,1706
1113,46243268,1709
1114,46267337,1708
1115,46338027,1706
1116,46340250,1707
1117,46365804,1709
1118,46537922,1708
1119,46586563,1707
1120,46610310,1707
1121,46781776,1707
1122,46845650,1708
1123,46866245,1709
1124,46889136,1706
1125,46922135,1710
1126,46973933,1706
1127,47018813,1706
1128,47074425,1706
1129,47088768,1709
1130,47212959,1707
1131,47214810,1707
1132,47242393,1708
1133,47329638,1706
1134,47354222,1706
1135,47363438,1707
1136,47370653,1707
1137,47405445,1708
1138,47520952,1710
1139,47526299,1706
1140,47534090,1707
1141,47574194,1706
1142,47604488,1705
1143,47628383,1707
1144,47654042,1708
1145,47698357,1706
1146,47706898,1705
1147,47772472,1710
1148,47859332,1708
1149,47896781,1708
1150,47909947,1704
1151,47947464,1706
1152,47953928,1706
1153,47983465,1708
1154,48021618,1707
1155,48041782,1708
1156,48088197,1706
1157,48105919,1706
1158,48106273,1706
1159,48174636,1709
1160,48177793,1708
1161,48184178,1706
1162,48211975,1708
1163,48369671,1710
1164,48394299,1706
1165,48457533,1708
1166,48490741,1707
1167,48503283,1706
1168,48515408,1708
1169,48524062,1704
1170,48585096,1706
1171,48632247,1707
1172,48635011,1708
1173,48708218,1707
1174,48745571,1707
1175,48746880,1709
1176,48852984,1706
1177,48951198,1709
1178,48976143,1709
1179,49009288,1707
1180,49018232,1706
1181,49214916,1706
1182,49294282,1706
1183,49345827,1708
1184,49352681,1708
1185,49417641,1705
1186,49430996,1708
1187,49496221,1707
1188,49519376,1706
1189,49599401,1705
1190,49607645,1709
1191,49634885,1705
1192,49713001,1709
1193,49729588,1708
1194,49806229,1709
1195,49816661,1706
1196,49834292,1705
1197,49846857,1705
1198,49855447,1707
1199,49877236,1707
1200,49902507,1707
1201,50121464,1705
1202,50139624,1706
1203,50153883,1707
1204,50195395,1705
1205,50271619,1706
1206,50271751,1706
1207,50372823,1707
1208,50387742,1707
1209,50401115,1706
1210,50485218,1704
1211,50489591,1708
1212,50512774,1706
1213,50514520,1706
1214,50518289,1705
1215,50536535,1707
1216,50566569,1706
1217,50574659,1706
1218,50636005,1707
1219,50666734,1707
1220,50722436,1707
1221,50733179,1707
1222,50789184,1705
1223,50814709,1706
1224,50876562,1705
1225,50901538,1704
1226,50902024,1708
1227,50919140,1706
1228,50926449,1706
1229,50969007,1706
1230,51069688,1707
1231,51147612,1708
1232,51291278,1706
1233,51379715,1705
1234,51447510,1706
1235,51494110,1705
1236,51494231,1706
1237,51524619,1705
1238,51569525,1707
1239,51589801,1706
1240,51613605,1707
1241,51746484,1707
1242,51751019,1706
1243,51755093,1705
1244,51861248,1707
1245,51891217,1704
1246,51905671,1706
1247,51918797,1707
1248,51919653,1706
1249,51950779,1704
1250,52013172,1706
1251,52057650,1707
1252,52107066,1708
1253,52136341,1707
1254,52171931,1705
1255,52194447,1709
1256,52246522,1708
1257,52302970,1706
1258,52393861,1706
1259,52399582,1708
1260,52471510,1707
1261,52474105,1707
1262,52488792,1707
1263,52509870,1706
1264,52525495,1708
1265,52535851,1706
1266,52571973,1706
1267,52574844,1706
1268,52631897,1704
1269,52635924,1706
1270,52667846,1707
1271,52700638,1706
1272,52733799,1706
1273,52770450,1708
1274,52779084,1709
1275,52818839,1704
1276,52856330,1707
1277,52859777,1709
1278,52910649,1708
1279,52939179,1706
1280,52944493,1707
1281,53049192,1705
1282,53095574,1708
1283,53098714,1707
1284,53144642,1707
1285,53148582,1709
1286,53170300,1706
1287,53179059,1706
1288,53438627,1707
1289,53468174,1707
1290,53600645,1707
1291,53657528,1708
1292,53661953,1706
1293,53701267,1709
1294,53714319,1706
1295,53792827,1708
1296,53798863,1706
1297,53976946,1707
1298,53980523,1706
1299,54034530,1706
1300,54066973,1705
1301,54091870,1708
1302,54187271,1704
1303,54229324,1706
1304,54317640,1706
1305,54324900,1706
1306,54414662,1705
1307,54434902,1707
1308,54512451,1707
1309,54513736,1707
1310,54563393,1706
1311,54610509,1709
1312,54651283,1710
1313,54698718,1705
1314,54710509,1708
1315,54720260,1709
1316,54786882,1706
1317,54804568,1705
1318,55021523,1705
1319,55032780,1709
1320,55085230,1707
1321,55101498,1705
1322,55111043,1705
1323,55166437,1707
1324,55205325,1706
1325,55317349,1705
1326,55328180,1705
1327,55341674,1709
1328,55351153,1706
1329,55407708,1707
1330,55431759,1704
1331,55530942,1706
1332,55591651,1705
1333,55597194,1704
1334,55603683,1711
1335,55646335,1708
1336,55708312,1708
1337,55837844,1705
1338,55858897,1706
1339,55881579,1706
1340,55917492,1709
1341,55941140,1705
1342,55946748,1708
1343,55959003,1705
1344,56022817,1706
1345,56024019,1706
1346,56032200,1708
1347,56062793,1709
1348,56123894,1708
1349,56130407,1706
1350,56144613,1709
1351,56156794,1707
1352,56284291,1706
1353,56306040,1709
1354,56337907,1704
1355,56365760,1707
1356,56366696,1705
1357,56378534,1706
1358,56415444,1707
1359,56464597,1707
1360,56480227,1705
1361,56508168,1708
1362,56536827,1705
1363,56587177,1706
1364,56614267,1712
1365,56623171,1706
1366,56630142,1707
1367,56637482,1707
1368,56731800,1706
1369,56736997,1706
1370,56747426,1707
1371,56812608,1706
1372,56905497,1707
1373,56948972,1708
1374,57029422,1706
1375,57052982,1708
1376,57090455,1705
1377,57138499,1706
1378,57153906,1708
1379,57167236,1707
1380,57231696,1709
1381,57288742,1709
1382,57299385,1706
1383,57338575,1707
1384,57386665,1709
1385,57398512,1709
1386,57429804,1707
1387,57433417,1704
1388,57530511,1706
1389,57581207,1705
1390,57676022,1706
1391,57686091,1707
1392,57809975,1706
1393,57852604,1707
1394,57888343,1705
1395,57905042,1706
1396,58043980,1707
1397,58046018,1708
1398,58059203,1710
1399,58098339,1708
1400,58105960,1707
1401,58242514,1704
1402,58265310,1706
1403,58279199,1709
1404,58337233,1706
1405,58343050,1707
1406,58353414,1708
1407,58387220,1705
1408,58412571,1707
1409,58446711,1708
1410,58523307,1707
1411,58653416,1706
1412,58871566,1707
1413,58916783,1706
1414,58917709,1706
1415,58982598,1707
1416,59025960,1709
1417,59052281,1706
1418,59126197,1706
1419,59158925,1705
1420,59190571,1705
1421,59220278,1707
1422,59239981,1708
1423,59269159,1708
1424,59279219,1706
1425,59334345,1704
1426,59339452,1705
1427,59347880,1708
1428,59356915,1709
1429,59359104,1708
1430,59380692,1708
1431,59383979,1707
1432,59437147,1705
1433,59446076,1706
1434,59481701,1707
1435,59510539,1704
1436,59567817,1707
1437,59572268,1708
1438,59578108,1706
1439,59611965,1708
1440,59652755,1706
1441,59657091,1706
1442,59681033,1707
1443,59686801,1706
1444,59723186,1707
1445,59779449,1707
1446,59810176,1709
1447,59925752,1708
1448,60004836,1706
1449,60082287,1707
1450,60098342,1705
1451,60120600,1707
1452,60185112,1707
1453,60207866,1705
1454,60208218,1708
1455,60210224,1705
1456,60249260,1707
1457,60300496,1708
1458,60306806,1706
1459,60320614,1704
1460,60371088,1707
1461,60373774,1705
1462,60551174,1706
1463,60551360,1706
1464,60636645,1708
1465,60676928,1705
1466,60686791,1705
1467,60708789,1705
1468,60774423,1706
1469,60792207,1706
1470,60829280,1705
1471,61119418,1704
1472,61203769,1709
1473,61252664,1709
1474,61267116,1706
1475,61268390,1708
1476,61374772,1706
1477,61380663,1705
1478,61387909,1706
1479,61395438,1707
1480,61400800,1706
1481,61425556,1707
1482,61447515,1706
1483,61528252,1707
1484,61588302,1708
1485,61639953,1707
1486,61823465,1706
1487,61880073,1707
1488,61883192,1706
1489,61915765,1707
1490,61967927,1705
1491,61993063,1706
1492,62007022,1706
1493,62022146,1707
1494,62106222,1705
1495,62117340,1707
1496,62160930,1706
1497,62244456,1705
1498,62389298,1708
