Index,Timestamp,Value
236,10635715,1737
237,10647326,1737
238,10699512,1737
239,10808022,1737
240,10812463,1739
241,10838520,1738
242,10895210,1738
243,10935800,1739
244,10945914,1738
245,11015712,1740
246,11235963,1739
247,11295580,1739
248,11328045,1741
249,11380557,1738
250,11429794,1738
251,11452359,1741
252,11453072,1740
253,11463537,1737
254,11535001,1739
255,11599929,1738
256,11643788,1740
257,11664341,1738
258,11683991,1739
259,11703709,1738
260,11843619,1739
261,11902852,1739
262,11906595,1740
263,11915911,1739
264,11957456,1741
265,11969407,1739
266,12011030,1739
267,12082684,1739
268,12085924,1737
269,12124801,1737
270,12136501,1739
271,12150588,1739
272,12164103,1738
273,12251112,1738
274,12275915,1739
275,12320923,1739
276,12354432,1738
277,12398219,1741
278,12411835,1741
279,12418297,1739
280,12440757,1740
281,12502539,1739
282,12510290,1740
283,12521098,1736
284,12633447,1738
285,12669079,1739
286,12697608,1738
287,12728304,1739
288,12801805,1740
289,12813140,1738
290,12817970,1738
291,12818529,1738
292,12833692,1739
293,12929192,1738
294,12946176,1738
295,13052824,1739
296,13053249,1737
297,13064546,1740
298,13065823,1739
299,13090355,1737
300,13161505,1738
301,13212077,1737
302,13215990,1738
303,13261813,1739
304,13359978,1738
305,13390278,1739
306,13431947,1737
307,13443076,1739
308,13456030,1738
309,13518750,1737
310,13602656,1739
311,13785594,1738
312,13788115,1739
313,13945880,1740
314,14019879,1740
315,14062291,1741
316,14160646,1740
317,14196817,1738
318,14239146,1739
319,14241942,1739
320,14258107,1738
321,14303022,1739
322,14357257,1738
323,14369502,1739
324,14390711,1739
325,14400451,1739
326,14407796,1737
327,14423775,1739
328,14480069,1738
329,14514757,1740
330,14532753,1739
331,14573796,1738
332,14609946,1739
333,14627254,1739
334,14661135,1737
335,14733987,1738
336,15016917,1738
337,15069386,1737
338,15069593,1739
339,15107638,1737
340,15127639,1744
341,15168502,1738
342,15254746,1738
343,15267701,1738
344,15327213,1738
345,15333810,1740
346,15383595,1739
347,15437679,1739
348,15559854,1737
349,15684384,1739
350,15726729,1741
351,15738137,1737
352,15771441,1738
353,15774742,1738
354,15787118,1738
355,15811951,1737
356,15829949,1737
357,15843365,1738
358,15876430,1741
359,16022090,1739
360,16103228,1738
361,16114293,1741
362,16114779,1738
363,16121119,1739
364,16193066,1738
365,16202938,1737
366,16216949,1740
367,16225640,1739
368,16254723,1738
369,16333941,1738
370,16356867,1737
371,16357608,1740
372,16359544,1740
373,16376685,1739
374,16422857,1739
375,16483490,1737
376,16500585,1738
377,16507925,1737
378,16517280,1739
379,16614009,1738
380,16659432,1737
381,16731926,1738
382,16778595,1739
383,16796704,1739
384,16815093,1738
385,16822390,1739
386,16867792,1739
387,16941303,1739
388,17008906,1740
389,17029469,1739
390,17029594,1741
391,17101476,1737
392,17111350,1739
393,17124469,1737
394,17143287,1738
395,17157605,1738
396,17159003,1738
397,17215867,1738
398,17254766,1738
399,17265210,1739
400,17334193,1739
401,17344371,1737
402,17407204,1738
403,17418856,1739
404,17425292,1737
405,17566237,1740
406,17567261,1738
407,17620826,1741
408,17719245,1737
409,17719659,1737
410,17740627,1738
411,17745637,1739
412,17747853,1738
413,17778508,1738
414,17781161,1738
415,17798813,1737
416,17899960,1738
417,17997385,1739
418,18076878,1739
419,18081316,1739
420,18118501,1739
421,18123648,1739
422,18238252,1738
423,18261577,1739
424,18280274,1740
425,18299697,1739
426,18310565,1742
427,18327451,1739
428,18432534,1738
429,18506048,1738
430,18514391,1738
431,18546951,1739
432,18584436,1739
433,18588393,1736
434,18765231,1737
435,18794102,1738
436,18829589,1738
437,18839631,1739
438,18891902,1739
439,18901906,1738
440,18902048,1739
441,18925924,1737
442,18930900,1739
443,18931988,1740
444,18960570,1738
445,18973273,1737
446,19048862,1738
447,19093365,1739
448,19094665,1740
449,19120428,1737
450,19145457,1737
451,19233589,1739
452,19281392,1740
453,19345525,1737
454,19355616,1739
455,19358997,1737
456,19364125,1739
457,19417529,1739
458,19555857,1737
459,19588168,1736
460,19617227,1738
461,19655348,1738
462,19655629,1737
463,19740126,1739
464,19765140,1738
465,19767246,1737
466,19770756,1738
467,19888401,1737
468,19900864,1738
469,19919539,1739
470,19985031,1739
471,20051023,1738
472,20051688,1738
473,20061531,1737
474,20092080,1739
475,20111841,1739
476,20161261,1739
477,20283536,1737
478,20355966,1738
479,20368010,1738
480,20574416,1737
481,20591396,1739
482,20595221,1737
483,20648808,1738
484,20656200,1738
485,20691343,1737
486,20751722,1737
487,20753712,1737
488,20798565,1739
489,20802351,1738
490,20822140,1738
491,20829046,1739
492,20919154,1739
493,20931004,1739
494,20987083,1739
495,21022687,1738
496,21187646,1740
497,21190014,1737
498,21290920,1738
499,21294304,1737
500,21394822,1738
501,21468413,1740
502,21468934,1737
503,21539056,1738
504,21553404,1739
505,21610096,1737
506,21623424,1738
507,21695444,1738
508,21727904,1738
509,21734954,1737
510,21899871,1738
511,21918669,1738
512,21963717,1741
513,22008307,1741
514,22137318,1739
515,22143553,1738
516,22222259,1738
517,22273320,1736
518,22309296,1739
519,22351749,1740
520,22459016,1738
521,22489710,1739
522,22504768,1737
523,22553801,1738
524,22679330,1740
525,22830301,1738
526,22837234,1739
527,22845997,1739
528,22846779,1740
529,22858454,1738
530,22867949,1739
531,22910896,1738
532,22949767,1737
533,22996308,1739
534,23046655,1738
535,23058448,1739
536,23075496,1737
537,23075624,1739
538,23077271,1737
539,23114009,1737
540,23143339,1739
541,23153890,1739
542,23174532,1738
543,23275376,1737
544,23283766,1739
545,23305764,1739
546,23370298,1737
547,23453688,1739
548,23467541,1738
549,23549679,1738
550,23550440,1738
551,23673110,1740
552,23684602,1737
553,23734173,1739
554,23758368,1737
555,23826316,1737
556,23884259,1739
557,23928112,1737
558,23967488,1738
559,24006786,1738
560,24032053,1739
561,24051353,1740
562,24167826,1737
563,24200829,1738
564,24240639,1738
565,24241995,1739
566,24295194,1739
567,24371744,1737
568,24385507,1736
569,24387981,1739
570,24438570,1742
571,24439743,1738
572,24499633,1738
573,24527164,1738
574,24548009,1739
575,24569974,1737
576,24617219,1738
577,24642843,1738
578,24645078,1738
579,24671310,1739
580,24680156,1738
581,24688265,1737
582,24745379,1739
583,24791752,1739
584,24803491,1738
585,24817819,1738
586,24865331,1739
587,24964052,1737
588,24976099,1737
589,24998492,1737
590,25155830,1739
591,25189841,1736
592,25197404,1739
593,25298349,1738
594,25299021,1741
595,25310130,1739
596,25317942,1737
597,25329551,1739
598,25332285,1737
599,25341825,1738
600,25372553,1737
601,25495932,1741
602,25504808,1737
603,25519614,1738
604,25548540,1737
605,25583601,1739
606,25635832,1738
607,25660786,1739
608,25684711,1741
609,25726860,1739
610,25802069,1738
611,26049770,1739
612,26058132,1738
613,26094840,1739
614,26098471,1739
615,26144706,1738
616,26155173,1737
617,26306770,1738
618,26415912,1739
619,26429918,1738
620,26431670,1739
621,26443754,1739
622,26483210,1739
623,26492697,1738
624,26513037,1738
625,26520568,1740
626,26550524,1738
627,26555182,1738
628,26637526,1738
629,26645949,1737
630,26662388,1739
631,26727329,1739
632,26760585,1738
633,26793028,1738
634,26808298,1738
635,26973903,1738
636,26974095,1738
637,26989092,1738
638,27002530,1739
639,27035214,1737
640,27054418,1739
641,27228861,1738
642,27231807,1739
643,27293673,1739
644,27392691,1738
645,27421942,1738
646,27424606,1740
647,27443270,1739
648,27468829,1737
649,27596696,1739
650,27715956,1739
651,27783145,1737
652,27823751,1739
653,27850918,1738
654,28066385,1739
655,28085846,1738
656,28102647,1740
657,28181650,1738
658,28423367,1739
659,28453660,1738
660,28458903,1738
661,28466720,1738
662,28476915,1738
663,28486037,1739
664,28502321,1739
665,28557549,1740
666,28619884,1739
667,28638152,1738
668,28697087,1739
669,28721773,1738
670,28741850,1739
671,28805747,1739
672,28847003,1738
673,28869127,1739
674,28919535,1738
675,28965005,1741
676,28987660,1738
677,29017383,1739
678,29045622,1739
679,29186152,1739
680,29237635,1738
681,29267765,1739
682,29297181,1738
683,29354801,1738
684,29359301,1740
685,29430836,1738
686,29434447,1736
687,29459190,1737
688,29473320,1737
689,29536131,1739
690,29604886,1740
691,29606792,1738
692,29621055,1737
693,29644996,1738
694,29695907,1739
695,29784358,1739
696,29831501,1738
697,29831682,1739
698,29884353,1738
699,29918881,1738
700,29931402,1738
701,29944029,1740
702,30053960,1738
703,30060543,1738
704,30160041,1739
705,30172444,1738
706,30228887,1738
707,30269125,1740
708,30315430,1742
709,30374206,1739
710,30376705,1742
711,30411587,1738
712,30421001,1738
713,30470979,1739
714,30490168,1740
715,30550397,1738
716,30550596,1739
717,30557750,1738
718,30643683,1739
719,30681082,1738
720,30694513,1740
721,30698832,1738
722,30725476,1739
723,30743732,1736
724,30767907,1739
725,30800816,1738
726,30923728,1736
727,30926248,1739
728,30964512,1740
729,30999112,1738
730,31028693,1740
731,31053517,1738
732,31079738,1738
733,31104911,1737
734,31115180,1739
735,31205264,1737
736,31262004,1737
737,31340472,1739
738,31355199,1737
739,31463468,1738
740,31478095,1737
741,31503910,1737
742,31538723,1742
743,31571265,1738
744,31584567,1740
745,31595006,1738
746,31673802,1740
747,31709557,1739
748,31766130,1739
749,31777495,1739
750,31838292,1738
751,31844570,1739
752,31961061,1738
753,31965242,1739
754,31975382,1739
755,32049036,1740
756,32073082,1738
757,32127351,1739
758,32198710,1738
759,32273640,1738
760,32294427,1738
761,32295514,1739
762,32310618,1738
763,32347161,1737
764,32359510,1738
765,32425425,1737
766,32485935,1737
767,32508765,1740
768,32561472,1737
769,32581895,1737
770,32615037,1741
771,32616072,1739
772,32705464,1740
773,32724782,1739
774,32737545,1739
775,32762639,1736
776,32793606,1738
777,32856482,1739
778,32897055,1737
779,32899728,1739
780,32929959,1737
781,32937777,1739
782,32950596,1736
783,32965862,1739
784,33042761,1737
785,33102115,1737
786,33126006,1737
787,33253862,1738
788,33295047,1737
789,33326573,1739
790,33399734,1738
791,33422785,1737
792,33430197,1739
793,33442169,1740
794,33521396,1741
795,33607401,1741
796,33612732,1740
797,33617131,1741
798,33621507,1738
799,33696562,1740
800,33740326,1739
801,33774309,1737
802,33812474,1739
803,33856572,1739
804,33926533,1738
805,33926711,1739
806,33946596,1738
807,33978340,1741
808,33978787,1741
809,34009489,1739
810,34081317,1739
811,34091659,1738
812,34133580,1738
813,34173461,1737
814,34219265,1738
815,34223475,1740
816,34224887,1739
817,34238358,1738
818,34245657,1739
819,34257298,1738
820,34327520,1739
821,34358730,1741
822,34578533,1738
823,34668054,1739
824,34714778,1739
825,34764485,1739
826,34905753,1738
827,34921909,1738
828,34927308,1737
829,34960598,1739
830,34960726,1740
831,35034664,1739
832,35061133,1737
833,35074095,1738
834,35102749,1739
835,35103512,1737
836,35193889,1739
837,35224062,1737
838,35321984,1739
839,35328021,1738
840,35329163,1738
841,35336319,1740
842,35511790,1741
843,35545911,1737
844,35624265,1738
845,35648674,1739
846,35742937,1737
847,35776339,1737
848,35812549,1740
849,35819907,1738
850,35844827,1737
851,35884072,1738
852,35900951,1738
853,35901634,1740
854,35927941,1738
855,35958012,1740
856,35985213,1738
857,36067866,1738
858,36102867,1737
859,36108487,1739
860,36110171,1739
861,36169325,1740
862,36218269,1738
863,36260791,1740
864,36271013,1740
865,36299206,1738
866,36320418,1738
867,36368619,1739
868,36479266,1738
869,36540915,1739
870,36628454,1738
871,36667178,1738
872,36783889,1738
873,36791615,1739
874,36968315,1738
875,36974549,1739
876,37022649,1738
877,37036937,1738
878,37041306,1739
879,37069164,1738
880,37084854,1740
881,37161683,1738
882,37165715,1739
883,37175012,1738
884,37177143,1739
885,37244614,1739
886,37335449,1738
887,37386264,1738
888,37441456,1740
889,37576538,1740
890,37591578,1739
891,37636019,1737
892,37650949,1738
893,37857793,1739
894,37943258,1738
895,37952805,1739
896,37988555,1739
897,38065878,1740
898,38133549,1741
899,38139297,1738
900,38221178,1737
901,38248612,1740
902,38253676,1738
903,38328016,1740
904,38336775,1737
905,38350984,1737
906,38356729,1740
907,38388549,1737
908,38426876,1737
909,38512122,1738
910,38538471,1739
911,38546559,1737
912,38551188,1738
913,38552292,1738
914,38556884,1738
915,38569795,1739
916,38615398,1738
917,38626520,1738
918,38689383,1737
919,38707621,1739
920,38762119,1737
921,38795519,1739
922,38831402,1739
923,38860519,1739
924,38868095,1738
925,38920967,1739
926,38935865,1737
927,39013397,1737
928,39029318,1739
929,39061862,1739
930,39071318,1739
931,39110171,1738
932,39138030,1739
933,39145533,1738
934,39201561,1738
935,39205819,1738
936,39226544,1738
937,39260926,1738
938,39306615,1742
939,39313000,1738
940,39340217,1739
941,39340384,1736
942,39416182,1738
943,39497551,1739
944,39497746,1740
945,39646064,1739
946,39654872,1740
947,39668018,1737
948,39671233,1738
949,39682922,1738
950,39780075,1739
951,39893651,1739
952,39900854,1740
953,40092725,1739
954,40106757,1737
955,40124264,1738
956,40134815,1738
957,40189327,1738
958,40273012,1739
959,40291586,1740
960,40306670,1737
961,40347449,1737
962,40421336,1738
963,40437503,1739
964,40542688,1741
965,40620933,1738
966,40628613,1738
967,40697342,1740
968,40731654,1740
969,40735344,1739
970,40738447,1739
971,40804555,1740
972,40813052,1739
973,40850543,1738
974,40861607,1737
975,40889683,1739
976,40906239,1739
977,40959554,1737
978,40969442,1738
979,41006694,1741
980,41034512,1738
981,41046179,1738
982,41046455,1738
983,41096986,1738
984,41114677,1739
985,41155102,1738
986,41214309,1737
987,41215554,1740
988,41249808,1740
989,41261807,1739
990,41269888,1738
991,41505219,1738
992,41524408,1738
993,41536894,1739
994,41579938,1738
995,41585156,1737
996,41608802,1738
997,41657360,1738
998,41667690,1738
999,41673223,1739
1000,41686648,1739
1001,41719018,1738
1002,41723589,1738
1003,41790852,1738
1004,41892781,1738
1005,41923263,1738
1006,41924039,1738
1007,41965037,1737
1008,42004970,1739
1009,42033188,1739
1010,42116635,1738
1011,42123633,1741
1012,42125342,1740
1013,42136105,1738
1014,42194111,1739
1015,42208541,1737
1016,42258087,1737
1017,42301532,1740
1018,42368039,1738
1019,42377839,1738
1020,42436148,1740
1021,42436349,1738
1022,42437548,1738
1023,42455799,1739
1024,42481309,1737
1025,42485212,1740
1026,42519034,1739
1027,42714604,1738
1028,42871363,1738
1029,42998173,1738
1030,43034855,1737
1031,43040898,1737
1032,43058538,1739
1033,43108453,1737
1034,43177375,1738
1035,43223606,1739
1036,43229253,1737
1037,43277057,1738
1038,43298964,1738
1039,43335076,1737
1040,43373420,1736
1041,43396176,1740
1042,43424802,1738
1043,43508726,1739
1044,43593265,1737
1045,43615429,1740
1046,43628644,1739
1047,43784514,1739
1048,43827243,1738
1049,43884458,1738
1050,43929582,1742
1051,43970279,1738
1052,44025734,1737
1053,44230220,1739
1054,44273652,1737
1055,44293880,1739
1056,44322257,1739
1057,44364324,1739
1058,44397521,1737
1059,44459249,1741
1060,44462035,1737
1061,44496338,1739
1062,44576648,1738
1063,44640897,1737
1064,44705693,1737
1065,44781482,1738
1066,44793297,1738
1067,44810906,1738
1068,44895367,1738
1069,44912172,1738
1070,44923752,1738
1071,44926918,1737
1072,44941711,1738
1073,44968452,1738
1074,45004245,1738
1075,45106868,1738
1076,45302604,1738
1077,45352695,1740
1078,45460663,1738
1079,45474286,1738
1080,45581227,1737
1081,45636715,1741
1082,45714412,1737
1083,45767420,1740
1084,45924886,1738
1085,45966323,1738
1086,46064842,1738
1087,46065341,1740
1088,46105907,1738
1089,46131006,1738
1090,46194325,1738
1091,46214603,1738
1092,46221911,1737
1093,46249902,1739
1094,46264285,1739
1095,46383080,1737
1096,46413117,1739
1097,46489805,1739
1098,46516741,1739
1099,46560717,1739
1100,46570542,1739
1101,46607580,1736
1102,46626230,1738
1103,46640622,1740
1104,46654059,1739
1105,46661900,1739
1106,46665294,1737
1107,46711730,1737
1108,46713307,1738
1109,46723610,1738
1110,46737575,1738
1111,46753100,1738
1112,46780693,1739
1113,46882606,1740
1114,46888933,1739
1115,46900952,1738
1116,46901452,1738
1117,46903132,1739
1118,46904594,1738
1119,46914997,1740
1120,46919301,1739
1121,46953498,1737
1122,46953754,1740
1123,47001991,1739
1124,47035136,1739
1125,47054878,1738
1126,47166142,1737
1127,47195071,1742
1128,47212011,1737
1129,47213248,1740
1130,47310146,1739
1131,47355486,1738
1132,47581495,1738
1133,47685605,1738
1134,47742576,1741
1135,47813747,1738
1136,47822138,1740
1137,47837589,1740
1138,47909092,1738
1139,47912810,1738
1140,47937176,1738
1141,47980665,1738
1142,47981982,1739
1143,48011104,1738
1144,48068201,1737
1145,48092653,1739
1146,48141968,1738
1147,48176659,1737
1148,48210055,1738
1149,48244033,1741
1150,48244880,1736
1151,48291973,1739
1152,48293028,1739
1153,48308998,1738
1154,48367070,1740
1155,48382684,1738
1156,48388531,1738
1157,48389363,1738
1158,48427154,1739
1159,48513432,1739
1160,48654914,1740
1161,48688834,1739
1162,48720374,1739
1163,48750179,1741
1164,48778787,1738
1165,48786143,1739
1166,48888762,1738
1167,49067587,1741
1168,49101613,1737
1169,49138838,1738
1170,49155094,1739
1171,49189591,1739
1172,49195993,1738
1173,49266606,1740
1174,49329798,1740
1175,49331174,1739
1176,49346967,1739
1177,49362858,1738
1178,49388017,1737
1179,49426634,1738
1180,49441919,1738
1181,49480336,1739
1182,49517213,1739
1183,49530371,1737
1184,49531450,1739
1185,49533105,1737
1186,49612515,1737
1187,49672270,1738
1188,49684959,1739
1189,49750501,1739
1190,49757425,1739
1191,49764786,1737
1192,49795487,1739
1193,49816633,1741
1194,49847729,1738
1195,49850242,1739
1196,49902389,1737
1197,49956360,1738
1198,50029136,1738
1199,50085148,1738
1200,50128970,1743
1201,50148949,1737
1202,50196700,1739
1203,50205365,1739
1204,50217479,1739
1205,50244269,1739
1206,50291592,1738
1207,50357170,1739
1208,50451337,1738
1209,50474182,1740
1210,50503351,1737
1211,50592788,1740
1212,50624296,1740
1213,50659748,1737
1214,50742687,1739
1215,50775287,1741
1216,50855075,1737
1217,50866981,1740
1218,50900595,1738
1219,50911651,1739
1220,50932208,1737
1221,51000715,1738
1222,51027532,1738
1223,51185321,1738
1224,51200377,1739
1225,51203971,1737
1226,51273354,1737
1227,51277691,1739
1228,51323159,1739
1229,51402255,1738
1230,51416392,1740
1231,51434983,1740
1232,51453169,1737
1233,51455018,1738
1234,51491804,1736
1235,51522732,1738
1236,51582413,1738
1237,51611928,1738
1238,51744141,1739
1239,51768011,1738
1240,51813277,1738
1241,51816573,1737
1242,51873023,1738
1243,51946527,1741
1244,51946658,1740
1245,52029222,1741
1246,52132118,1739
1247,52173515,1741
1248,52264677,1738
1249,52275642,1739
1250,52356503,1738
1251,52403135,1740
1252,52403268,1738
1253,52419586,1737
1254,52509061,1739
1255,52513021,1737
1256,52560631,1738
1257,52574446,1737
1258,52582633,1739
1259,52692323,1737
1260,52790480,1738
1261,52792702,1737
1262,52800594,1738
1263,52807420,1741
1264,52829436,1739
1265,52924483,1738
1266,52962188,1739
1267,53055696,1738
1268,53084180,1739
1269,53104048,1737
1270,53117088,1738
1271,53123963,1739
1272,53178719,1738
1273,53199002,1739
1274,53250464,1738
1275,53294461,1737
1276,53334131,1738
1277,53368432,1737
1278,53389351,1738
1279,53390282,1741
1280,53414245,1740
1281,53453383,1737
1282,53475335,1737
1283,53492326,1739
1284,53523089,1740
1285,53590414,1739
1286,53606349,1739
1287,53638410,1738
1288,53730571,1740
1289,53742163,1742
1290,53784168,1737
1291,53807439,1737
1292,53811088,1739
1293,53887829,1740
1294,54002037,1738
1295,54060220,1738
1296,54062952,1737
1297,54088641,1738
1298,54098765,1738
1299,54098948,1742
1300,54174849,1738
1301,54185600,1737
1302,54323448,1738
1303,54395977,1739
1304,54456119,1738
1305,54477149,1738
1306,54571615,1738
1307,54635332,1738
1308,54662813,1738
1309,54721205,1738
1310,54767866,1738
1311,54787269,1737
1312,54812477,1738
1313,54816730,1739
1314,54830420,1738
1315,54835981,1740
1316,54858776,1740
1317,54940402,1739
1318,55012360,1739
1319,55025235,1738
1320,55162430,1737
1321,55177556,1738
1322,55180230,1739
1323,55193558,1737
1324,55244803,1739
1325,55261195,1740
1326,55261317,1740
1327,55278119,1738
1328,55333107,1740
1329,55356304,1739
1330,55448688,1740
1331,55529121,1739
1332,55648165,1738
1333,55686757,1739
1334,55728462,1739
1335,55780501,1738
1336,55793518,1740
1337,55793648,1739
1338,55974541,1738
1339,56007461,1737
1340,56037801,1739
1341,56040381,1738
1342,56071031,1737
1343,56074344,1738
1344,56122554,1738
1345,56233165,1738
1346,56238170,1738
1347,56258483,1738
1348,56284038,1738
1349,56288167,1739
1350,56292479,1737
1351,56336667,1737
1352,56375351,1738
1353,56503294,1740
1354,56561071,1739
1355,56594117,1742
1356,56668399,1739
1357,56681770,1737
1358,56688555,1740
1359,56756958,1739
1360,56780282,1741
1361,56877612,1738
1362,56947695,1738
1363,56964575,1737
1364,57015635,1737
1365,57117441,1738
1366,57175658,1739
1367,57189046,1739
1368,57214236,1738
1369,57297358,1740
1370,57414964,1738
1371,57437741,1741
1372,57446100,1737
1373,57456097,1738
1374,57498876,1738
1375,57526091,1737
1376,57590132,1740
1377,57706831,1739
1378,57720922,1743
1379,57722241,1739
1380,57827421,1739
1381,57867221,1737
1382,57892229,1740
1383,57931645,1739
1384,57955414,1742
1385,57981305,1737
1386,58017841,1738
1387,58019977,1739
1388,58029798,1737
1389,58044836,1740
1390,58140136,1737
1391,58154868,1740
1392,58192691,1740
1393,58344970,1738
1394,58438037,1738
1395,58535773,1738
1396,58540093,1739
1397,58603422,1738
1398,58630555,1740
1399,58650676,1740
1400,58666867,1739
1401,58671498,1738
1402,58690025,1739
1403,58732744,1738
1404,58841508,1738
1405,58934233,1738
1406,58940422,1738
1407,58946476,1738
1408,59084102,1738
1409,59188747,1740
1410,59219283,1742
1411,59236240,1739
1412,59247519,1737
1413,59292846,1739
1414,59355623,1739
1415,59360069,1739
1416,59363005,1737
1417,59364802,1741
1418,59399893,1738
1419,59425821,1740
1420,59554696,1737
1421,59602682,1738
1422,59603503,1738
1423,59673215,1740
1424,59690126,1738
1425,59693297,1738
1426,59756664,1739
1427,59761373,1738
1428,59772735,1740
1429,59823751,1737
1430,59869891,1736
1431,59879106,1738
1432,59913333,1739
1433,59969413,1737
1434,60047251,1737
1435,60057985,1737
1436,60059833,1738
1437,60070514,1738
1438,60077715,1737
1439,60084615,1739
1440,60094858,1738
1441,60115256,1738
1442,60148346,1737
1443,60170635,1740
1444,60250215,1740
1445,60268110,1739
1446,60310712,1739
1447,60316654,1739
1448,60343272,1737
1449,60344065,1738
1450,60367130,1739
1451,60375900,1738
1452,60472290,1741
1453,60477659,1737
1454,60491418,1739
1455,60513076,1737
1456,60529338,1738
1457,60566395,1739
1458,60592474,1740
1459,60593909,1739
1460,60686914,1737
1461,60694950,1739
1462,60758938,1739
1463,60767745,1737
1464,60767906,1739
1465,60802474,1739
1466,60869121,1738
1467,60949958,1738
1468,60971117,1739
1469,61073291,1740
1470,61081073,1739
1471,61152947,1738
1472,61178902,1738
1473,61224976,1738
1474,61261332,1737
1475,61265030,1742
1476,61337063,1737
1477,61409889,1738
1478,61433209,1737
1479,61552392,1737
1480,61561837,1737
1481,61587819,1738
1482,61601455,1738
1483,61624357,1744
1484,61625261,1738
1485,61646460,1739
1486,61646586,1739
1487,61654613,1738
1488,61748041,1739
1489,61929985,1738
1490,61967082,1738
1491,62119710,1738
1492,62128819,1737
1493,62198141,1739
1494,62290612,1737
1495,62296353,1738
1496,62311072,1738
1497,62313650,1738
1498,62371077,1738
1499,62373736,1739
