Index,Timestamp,Value
240,10063245,1690
241,10063381,1691
242,10092336,1691
243,10104631,1690
244,10140385,1693
245,10160380,1693
246,10168458,1692
247,10204492,1692
248,10213469,1692
249,10244619,1692
250,10249764,1692
251,10375480,1693
252,10431758,1693
253,10436317,1692
254,10440527,1693
255,10538413,1690
256,10586703,1693
257,10632850,1693
258,10637384,1692
259,10652754,1692
260,10840352,1690
261,10851125,1693
262,10904873,1692
263,10913422,1690
264,10920404,1694
265,11032060,1691
266,11050501,1690
267,11106835,1691
268,11138125,1692
269,11175281,1690
270,11182687,1693
271,11190548,1693
272,11198831,1694
273,11237817,1690
274,11252792,1694
275,11274589,1692
276,11324920,1692
277,11332942,1689
278,11394094,1693
279,11411934,1692
280,11412136,1692
281,11420479,1691
282,11434504,1692
283,11435352,1692
284,11437772,1693
285,11476846,1694
286,11485083,1692
287,11612435,1692
288,11637807,1692
289,11652140,1694
290,11674597,1690
291,11830595,1692
292,11875948,1692
293,11936777,1691
294,11945745,1693
295,11949827,1691
296,12046929,1693
297,12120090,1692
298,12127582,1692
299,12163200,1693
300,12260586,1693
301,12309105,1691
302,12364639,1692
303,12390283,1691
304,12392384,1693
305,12411861,1693
306,12455833,1692
307,12518408,1691
308,12539511,1693
309,12558894,1693
310,12594169,1692
311,12602581,1691
312,12614414,1693
313,12622596,1693
314,12648760,1695
315,12716225,1692
316,12731109,1692
317,12791329,1690
318,12818292,1693
319,12838465,1694
320,12946874,1692
321,12973691,1694
322,13017228,1691
323,13017354,1692
324,13031235,1691
325,13055604,1691
326,13063542,1693
327,13068659,1693
328,13109608,1693
329,13156241,1690
330,13168576,1692
331,13370494,1691
332,13399061,1694
333,13430818,1694
334,13481113,1692
335,13578754,1691
336,13585358,1691
337,13615133,1693
338,13617741,1694
339,13625715,1690
340,13704636,1693
341,13726818,1692
342,13769715,1692
343,13819693,1692
344,13862334,1693
345,13876926,1692
346,13960529,1690
347,13997363,1692
348,14021873,1692
349,14035292,1691
350,14088079,1690
351,14120425,1692
352,14161473,1692
353,14185180,1693
354,14221234,1692
355,14227403,1693
356,14259268,1693
357,14268559,1691
358,14284591,1692
359,14294251,1692
360,14298799,1694
361,14334689,1694
362,14349628,1691
363,14500140,1693
364,14532317,1692
365,14651449,1692
366,14747417,1693
367,14845674,1692
368,14846629,1693
369,14871968,1691
370,15015461,1693
371,15058917,1691
372,15106794,1694
373,15140769,1692
374,15178039,1693
375,15183235,1692
376,15208122,1692
377,15218660,1694
378,15224490,1693
379,15256105,1692
380,15272826,1693
381,15337776,1691
382,15351102,1693
383,15356817,1690
384,15376648,1692
385,15390168,1693
386,15419785,1693
387,15448044,1693
388,15474452,1692
389,15510755,1692
390,15511718,1691
391,15512932,1691
392,15592506,1692
393,15719498,1691
394,15761354,1693
395,15777969,1693
396,15797924,1692
397,15813339,1692
398,15889523,1693
399,15929447,1692
400,15980691,1692
401,16044433,1692
402,16065214,1690
403,16090072,1695
404,16127246,1695
405,16158722,1691
406,16167187,1691
407,16171646,1695
408,16181772,1693
409,16211188,1693
410,16232506,1692
411,16234932,1692
412,16238144,1691
413,16259363,1692
414,16325991,1692
415,16355651,1691
416,16623214,1692
417,16708508,1693
418,16804116,1694
419,16916769,1692
420,16926287,1692
421,17006381,1693
422,17018302,1693
423,17057821,1691
424,17092233,1691
425,17206216,1694
426,17214356,1692
427,17217647,1695
428,17268440,1692
429,17470403,1693
430,17517967,1692
431,17558883,1693
432,17691439,1693
433,17762200,1692
434,17831903,1691
435,17837500,1692
436,17838627,1691
437,17870441,1691
438,17886024,1692
439,17991061,1692
440,17998476,1694
441,17999077,1692
442,18009204,1691
443,18156866,1693
444,18192784,1691
445,18212686,1691
446,18298029,1691
447,18353533,1693
448,18368905,1691
449,18392520,1692
450,18456674,1692
451,18630470,1691
452,18644953,1691
453,18717730,1691
454,18744204,1693
455,18796585,1692
456,18851562,1691
457,18874352,1692
458,18880920,1693
459,18900977,1691
460,18901144,1692
461,18903279,1692
462,18944522,1696
463,18996846,1691
464,19015388,1691
465,19062423,1692
466,19079578,1691
467,19089925,1691
468,19102388,1691
469,19127649,1693
470,19147258,1692
471,19153171,1693
472,19170649,1692
473,19194191,1694
474,19221981,1691
475,19264095,1691
476,19265291,1693
477,19356266,1692
478,19426260,1692
479,19470676,1692
480,19532472,1692
481,19620334,1690
482,19622191,1690
483,19647145,1691
484,19655118,1693
485,19658545,1694
486,19747677,1690
487,19782238,1691
488,19799347,1695
489,19827801,1693
490,19846928,1691
491,19935165,1694
492,19936839,1691
493,20029209,1691
494,20035419,1691
495,20035620,1693
496,20052565,1691
497,20072595,1693
498,20134785,1693
499,20216403,1690
500,20246502,1690
501,20360881,1694
502,20463410,1692
503,20469212,1691
504,20482213,1692
505,20516804,1693
506,20520865,1694
507,20528999,1691
508,20589501,1693
509,20772122,1691
510,20781006,1692
511,20866778,1691
512,20874003,1692
513,20934126,1690
514,21057829,1690
515,21082367,1691
516,21090440,1691
517,21099259,1691
518,21174497,1693
519,21206906,1694
520,21215739,1694
521,21226403,1693
522,21249929,1693
523,21285840,1693
524,21295817,1693
525,21314244,1689
526,21474136,1692
527,21474980,1694
528,21518654,1691
529,21636320,1690
530,21667843,1691
531,21698435,1693
532,21768250,1690
533,21819483,1690
534,21850811,1690
535,21984929,1692
536,22000749,1692
537,22024144,1691
538,22047489,1694
539,22059437,1691
540,22067063,1694
541,22230960,1690
542,22356226,1695
543,22373565,1692
544,22407923,1692
545,22435151,1691
546,22452009,1692
547,22512582,1690
548,22519900,1691
549,22616909,1692
550,22630618,1692
551,22637854,1693
552,22716128,1692
553,22721160,1692
554,22765099,1690
555,22799751,1692
556,22855068,1690
557,23001486,1690
558,23018551,1693
559,23060466,1694
560,23154728,1693
561,23209786,1695
562,23231458,1691
563,23235202,1692
564,23238867,1691
565,23255520,1693
566,23260189,1693
567,23301308,1691
568,23339328,1695
569,23429822,1691
570,23481226,1691
571,23485825,1692
572,23490973,1693
573,23507464,1693
574,23530046,1691
575,23578080,1692
576,23624318,1691
577,23626150,1692
578,23686906,1692
579,23750591,1692
580,23799752,1693
581,23918447,1693
582,23934694,1695
583,23967565,1692
584,23985941,1692
585,24058978,1693
586,24084227,1690
587,24091142,1691
588,24107678,1692
589,24165142,1694
590,24186035,1692
591,24201493,1692
592,24247330,1691
593,24249097,1692
594,24285081,1693
595,24408643,1692
596,24456856,1693
597,24623134,1695
598,24684464,1692
599,24719229,1693
600,24719356,1691
601,24770202,1692
602,24780372,1693
603,24828219,1693
604,24852345,1693
605,24884860,1694
606,24890046,1691
607,24989217,1693
608,25020107,1693
609,25056146,1692
610,25070724,1692
611,25125988,1690
612,25193148,1691
613,25230703,1695
614,25266786,1690
615,25319346,1692
616,25337497,1693
617,25368823,1692
618,25369057,1692
619,25509875,1693
620,25510048,1694
621,25511178,1692
622,25548314,1691
623,25675047,1692
624,25713088,1691
625,25830168,1691
626,25900805,1692
627,25912735,1691
628,25942683,1691
629,25948929,1692
630,25977694,1692
631,26004216,1692
632,26063020,1692
633,26081425,1692
634,26092275,1692
635,26103914,1691
636,26161350,1693
637,26205954,1696
638,26288123,1691
639,26323260,1693
640,26347992,1691
641,26403880,1691
642,26435865,1693
643,26438064,1695
644,26458428,1693
645,26459690,1693
646,26461602,1692
647,26514627,1695
648,26554035,1690
649,26586713,1692
650,26598764,1693
651,26669016,1692
652,26708725,1691
653,26709597,1690
654,26805300,1693
655,26806548,1693
656,26840498,1692
657,26856908,1691
658,26875632,1692
659,26880118,1692
660,26907312,1691
661,27063302,1692
662,27079340,1691
663,27188952,1691
664,27303052,1692
665,27488170,1692
666,27494555,1694
667,27522596,1692
668,27529057,1692
669,27558871,1692
670,27567079,1693
671,27610951,1694
672,27727719,1691
673,27727910,1690
674,27757013,1692
675,27835121,1693
676,27987529,1692
677,28083642,1691
678,28131306,1693
679,28152436,1692
680,28193485,1691
681,28253133,1692
682,28310244,1692
683,28319749,1695
684,28369132,1692
685,28392660,1694
686,28461971,1691
687,28469706,1690
688,28479688,1692
689,28500996,1692
690,28502960,1691
691,28526434,1693
692,28570327,1695
693,28583741,1693
694,28596606,1692
695,28602274,1691
696,28635910,1693
697,28644999,1692
698,28660180,1691
699,28734540,1693
700,28735614,1693
701,28785641,1694
702,28843958,1693
703,29006845,1692
704,29103843,1694
705,29154303,1693
706,29191005,1694
707,29284498,1693
708,29336347,1691
709,29373263,1693
710,29423873,1693
711,29503236,1692
712,29573134,1695
713,29578711,1692
714,29615468,1691
715,29636412,1690
716,29750931,1693
717,29752124,1692
718,29883538,1692
719,29978978,1694
720,30080716,1691
721,30094931,1691
722,30288641,1691
723,30297761,1692
724,30311224,1694
725,30406902,1691
726,30503963,1691
727,30552451,1691
728,30614524,1691
729,30616524,1693
730,30687118,1694
731,30806715,1690
732,30816401,1694
733,30841149,1691
734,30852367,1691
735,30858255,1696
736,30957049,1693
737,30964319,1691
738,30987917,1692
739,30996744,1693
740,30996931,1693
741,31092793,1695
742,31162514,1693
743,31189425,1694
744,31193020,1691
745,31226008,1690
746,31272898,1692
747,31419714,1694
748,31464155,1692
749,31469973,1691
750,31484387,1692
751,31525549,1693
752,31532768,1691
753,31587602,1691
754,31592470,1694
755,31651019,1693
756,31652930,1693
757,31667502,1690
758,31719704,1692
759,31823915,1692
760,31971510,1691
761,32003729,1694
762,32018489,1692
763,32058185,1694
764,32091267,1691
765,32097500,1691
766,32103181,1694
767,32130170,1692
768,32137305,1692
769,32202677,1692
770,32245565,1693
771,32410755,1693
772,32422126,1693
773,32433021,1691
774,32553573,1692
775,32558423,1694
776,32562529,1690
777,32624200,1693
778,32704472,1693
779,32715039,1692
780,32765128,1694
781,32783645,1693
782,32847873,1693
783,32852272,1693
784,32889867,1690
785,32913886,1693
786,33026671,1691
787,33044979,1691
788,33084188,1691
789,33105159,1692
790,33120423,1691
791,33121619,1695
792,33134226,1692
793,33171358,1693
794,33177515,1691
795,33202397,1692
796,33257264,1690
797,33314768,1693
798,33414873,1693
799,33420787,1692
800,33435990,1692
801,33501827,1691
802,33518563,1691
803,33524315,1696
804,33550397,1694
805,33556165,1692
806,33605640,1692
807,33668932,1691
808,33687203,1691
809,33730690,1691
810,33752683,1693
811,33821713,1692
812,33824780,1692
813,33855998,1691
814,33936058,1692
815,34035555,1691
816,34084011,1692
817,34119319,1692
818,34148030,1693
819,34291692,1691
820,34293449,1691
821,34338730,1691
822,34384813,1692
823,34437664,1691
824,34488058,1694
825,34507844,1693
826,34528131,1692
827,34538801,1691
828,34562807,1694
829,34563199,1693
830,34608439,1693
831,34685420,1694
832,34697016,1692
833,34704079,1690
834,34706091,1691
835,34736993,1692
836,34813685,1690
837,34941805,1691
838,34961966,1692
839,35027170,1692
840,35096815,1692
841,35098940,1691
842,35268545,1692
843,35319382,1692
844,35358452,1691
845,35406473,1693
846,35406588,1690
847,35440919,1694
848,35458451,1691
849,35462391,1692
850,35474660,1692
851,35540388,1691
852,35585955,1691
853,35589738,1691
854,35602111,1693
855,35658193,1693
856,35673094,1692
857,35694175,1691
858,35712184,1693
859,35735811,1692
860,35760177,1693
861,35803477,1690
862,35814084,1692
863,35834432,1691
864,35837025,1693
865,35845236,1691
866,35857579,1692
867,35865000,1692
868,35975448,1694
869,35999640,1692
870,36028321,1693
871,36029919,1692
872,36096369,1692
873,36181128,1692
874,36272047,1692
875,36285339,1690
876,36369155,1692
877,36380116,1692
878,36406269,1693
879,36415826,1693
880,36460783,1694
881,36532467,1690
882,36557726,1691
883,36609383,1694
884,36618207,1693
885,36641838,1693
886,36658219,1693
887,36687718,1692
888,36721116,1692
889,36737294,1691
890,36771845,1691
891,36802801,1693
892,36911819,1694
893,36928574,1692
894,36933186,1691
895,36952678,1692
896,36989383,1691
897,36990468,1691
898,37014452,1692
899,37081120,1691
900,37107548,1694
901,37166424,1693
902,37205438,1692
903,37218180,1693
904,37356190,1692
905,37359616,1691
906,37417356,1693
907,37417978,1693
908,37433345,1693
909,37484395,1694
910,37520033,1690
911,37522613,1691
912,37531207,1691
913,37535972,1692
914,37536654,1693
915,37596971,1692
916,37612652,1692
917,37628743,1693
918,37633209,1694
919,37649515,1691
920,37654604,1690
921,37658097,1694
922,37694494,1692
923,37704373,1692
924,37746724,1692
925,37758446,1692
926,37887637,1691
927,37913457,1693
928,37932476,1692
929,37956327,1692
930,37967000,1690
931,38002838,1693
932,38031119,1692
933,38035237,1691
934,38070817,1692
935,38090852,1692
936,38105325,1691
937,38134315,1692
938,38175504,1693
939,38250203,1691
940,38308776,1692
941,38344814,1692
942,38363997,1695
943,38385934,1691
944,38459331,1692
945,38485653,1694
946,38489237,1694
947,38547296,1692
948,38581980,1691
949,38629685,1691
950,38718673,1693
951,38779824,1691
952,39115538,1694
953,39178328,1691
954,39206791,1694
955,39324310,1692
956,39324491,1692
957,39472231,1693
958,39488669,1690
959,39542079,1692
960,39652442,1690
961,39796280,1692
962,39845035,1693
963,39905652,1692
964,39932030,1690
965,39934922,1692
966,39987940,1692
967,39996601,1694
968,40073321,1691
969,40095930,1693
970,40096172,1693
971,40105630,1692
972,40137517,1693
973,40143041,1694
974,40169340,1691
975,40287427,1691
976,40290963,1693
977,40301718,1692
978,40341619,1693
979,40375622,1692
980,40403584,1692
981,40435001,1696
982,40435629,1695
983,40487805,1691
984,40514361,1690
985,40534418,1690
986,40534947,1691
987,40539795,1693
988,40682458,1692
989,40953244,1691
990,40966980,1693
991,41076034,1692
992,41146852,1694
993,41156635,1693
994,41160438,1694
995,41174308,1695
996,41287176,1692
997,41296282,1693
998,41411796,1693
999,41483211,1693
1000,41511878,1690
1001,41537726,1693
1002,41623685,1692
1003,41633766,1692
1004,41706916,1691
1005,41724398,1691
1006,41741785,1693
1007,41772040,1692
1008,41810423,1690
1009,41934308,1692
1010,42029390,1690
1011,42127660,1692
1012,42141516,1692
1013,42285620,1693
1014,42298966,1691
1015,42359809,1692
1016,42364507,1696
1017,42525934,1695
1018,42630259,1690
1019,42651814,1691
1020,42652057,1691
1021,42835381,1691
1022,42873429,1694
1023,42888978,1693
1024,42925828,1691
1025,42953042,1696
1026,42968775,1691
1027,43041525,1693
1028,43052158,1692
1029,43096827,1691
1030,43098662,1692
1031,43126514,1692
1032,43161757,1693
1033,43170079,1694
1034,43180646,1695
1035,43197223,1690
1036,43198549,1691
1037,43200612,1694
1038,43261392,1692
1039,43290956,1692
1040,43337099,1692
1041,43337230,1691
1042,43371334,1691
1043,43413790,1693
1044,43522880,1692
1045,43531346,1692
1046,43541862,1691
1047,43620719,1692
1048,43622826,1692
1049,43627599,1695
1050,43640784,1692
1051,43778446,1693
1052,43801196,1691
1053,43850582,1693
1054,43866438,1692
1055,43909427,1693
1056,43917325,1692
1057,43981137,1692
1058,43999035,1691
1059,44004241,1692
1060,44026843,1692
1061,44082218,1694
1062,44142468,1692
1063,44147744,1696
1064,44201764,1692
1065,44229515,1694
1066,44259134,1693
1067,44381353,1692
1068,44381473,1693
1069,44430057,1691
1070,44578500,1694
1071,44629615,1690
1072,44654957,1692
1073,44659267,1693
1074,44697355,1691
1075,44834510,1694
1076,44840767,1693
1077,44846067,1692
1078,44893229,1693
1079,44930244,1693
1080,44931361,1691
1081,44959379,1691
1082,44967423,1692
1083,45032857,1692
1084,45056540,1694
1085,45061779,1692
1086,45062567,1692
1087,45142400,1690
1088,45160563,1693
1089,45191213,1691
1090,45263222,1690
1091,45263396,1694
1092,45296556,1692
1093,45324289,1691
1094,45372596,1694
1095,45439872,1693
1096,45497936,1691
1097,45547607,1690
1098,45580090,1691
1099,45657143,1695
1100,45663645,1691
1101,45754329,1694
1102,45793819,1692
1103,45889608,1693
1104,45925512,1691
1105,45970311,1692
1106,45990518,1693
1107,46004798,1692
1108,46019143,1692
1109,46058174,1694
1110,46180489,1692
1111,46193596,1693
1112,46199420,1692
1113,46243267,1692
1114,46267333,1693
1115,46338028,1693
1116,46340244,1693
1117,46365799,1696
1118,46537927,1692
1119,46586566,1695
1120,46610308,1692
1121,46781774,1692
1122,46845645,1693
1123,46866246,1690
1124,46889140,1692
1125,46922134,1696
1126,46973930,1695
1127,47018813,1691
1128,47074421,1690
1129,47088763,1692
1130,47212954,1693
1131,47214810,1693
1132,47242386,1690
1133,47329639,1693
1134,47354221,1693
1135,47363438,1693
1136,47370659,1693
1137,47405444,1692
1138,47520951,1693
1139,47526295,1689
1140,47534092,1692
1141,47574192,1693
1142,47604485,1692
1143,47628386,1692
1144,47654041,1693
1145,47698346,1691
1146,47706892,1690
1147,47772471,1693
1148,47859332,1693
1149,47896781,1695
1150,47909955,1694
1151,47947471,1692
1152,47953923,1689
1153,47983464,1691
1154,48021617,1692
1155,48041781,1692
1156,48088195,1694
1157,48105918,1694
1158,48106272,1696
1159,48174637,1691
1160,48177787,1692
1161,48184173,1691
1162,48211969,1691
1163,48369670,1695
1164,48394302,1692
1165,48457529,1693
1166,48490739,1693
1167,48503283,1692
1168,48515399,1691
1169,48524069,1691
1170,48585094,1693
1171,48632246,1692
1172,48635010,1693
1173,48708223,1693
1174,48745569,1693
1175,48746881,1692
1176,48852988,1693
1177,48951189,1691
1178,48976152,1691
1179,49009293,1690
1180,49018235,1695
1181,49214912,1691
1182,49294281,1694
1183,49345822,1694
1184,49352669,1691
1185,49417638,1694
1186,49430993,1693
1187,49496228,1692
1188,49519379,1693
1189,49599408,1692
1190,49607644,1692
1191,49634883,1692
1192,49713001,1692
1193,49729581,1691
1194,49806220,1691
1195,49816657,1691
1196,49834292,1691
1197,49846859,1690
1198,49855450,1694
1199,49877235,1694
1200,49902497,1693
1201,50121459,1693
1202,50139629,1691
1203,50153884,1693
1204,50195393,1689
1205,50271620,1693
1206,50271747,1691
1207,50372825,1692
1208,50387745,1692
1209,50401106,1691
1210,50485222,1694
1211,50489587,1694
1212,50512779,1693
1213,50514518,1692
1214,50518294,1692
1215,50536529,1692
1216,50566567,1691
1217,50574663,1693
1218,50636005,1691
1219,50666734,1692
1220,50722440,1692
1221,50733185,1692
1222,50789186,1693
1223,50814713,1692
1224,50876567,1693
1225,50901539,1693
1226,50902030,1694
1227,50919131,1691
1228,50926445,1692
1229,50969006,1691
1230,51069687,1691
1231,51147611,1692
1232,51291276,1694
1233,51379713,1690
1234,51447503,1691
1235,51494116,1694
1236,51494226,1691
1237,51524622,1692
1238,51569524,1691
1239,51589806,1692
1240,51613609,1691
1241,51746476,1690
1242,51751024,1691
1243,51755092,1694
1244,51861242,1692
1245,51891223,1692
1246,51905671,1692
1247,51918797,1692
1248,51919664,1692
1249,51950786,1693
1250,52013179,1693
1251,52057648,1693
1252,52107069,1691
1253,52136335,1692
1254,52171937,1692
1255,52194442,1691
1256,52246521,1694
1257,52302974,1692
1258,52393864,1692
1259,52399579,1691
1260,52471510,1693
1261,52474113,1693
1262,52488789,1692
1263,52509870,1692
1264,52525489,1692
1265,52535863,1693
1266,52571975,1693
1267,52574840,1692
1268,52631897,1691
1269,52635919,1691
1270,52667835,1691
1271,52700636,1693
1272,52733803,1694
1273,52770448,1693
1274,52779086,1691
1275,52818839,1690
1276,52856328,1692
1277,52859771,1693
1278,52910652,1693
1279,52939182,1694
1280,52944488,1691
1281,53049198,1693
1282,53095576,1693
1283,53098713,1691
1284,53144642,1692
1285,53148576,1690
1286,53170302,1693
1287,53179059,1691
1288,53438622,1692
1289,53468172,1691
1290,53600644,1691
1291,53657527,1692
1292,53661952,1691
1293,53701262,1692
1294,53714317,1692
1295,53792831,1691
1296,53798857,1693
1297,53976943,1691
1298,53980522,1692
1299,54034531,1692
1300,54066966,1692
1301,54091865,1692
1302,54187277,1693
1303,54229327,1692
1304,54317643,1693
1305,54324901,1696
1306,54414660,1690
1307,54434905,1692
1308,54512456,1692
1309,54513743,1691
1310,54563401,1692
1311,54610508,1696
1312,54651284,1692
1313,54698718,1694
1314,54710517,1692
1315,54720258,1693
1316,54786884,1693
1317,54804571,1693
1318,55021523,1690
1319,55032783,1692
1320,55085231,1691
1321,55101490,1696
1322,55111038,1691
1323,55166448,1694
1324,55205318,1691
1325,55317345,1692
1326,55328187,1693
1327,55341682,1692
1328,55351144,1690
1329,55407714,1693
1330,55431767,1692
1331,55530939,1691
1332,55591652,1691
1333,55597192,1693
1334,55603678,1691
1335,55646330,1693
1336,55708311,1691
1337,55837835,1692
1338,55858897,1692
1339,55881580,1692
1340,55917492,1692
1341,55941133,1691
1342,55946747,1692
1343,55958998,1691
1344,56022815,1691
1345,56024017,1693
1346,56032200,1693
1347,56062782,1691
1348,56123894,1692
1349,56130415,1692
1350,56144614,1692
1351,56156786,1691
1352,56284285,1693
1353,56306042,1692
1354,56337913,1691
1355,56365756,1692
1356,56366699,1691
1357,56378535,1693
1358,56415443,1693
1359,56464605,1691
1360,56480224,1692
1361,56508160,1692
1362,56536827,1693
1363,56587172,1693
1364,56614256,1691
1365,56623165,1693
1366,56630146,1692
1367,56637486,1691
1368,56731807,1693
1369,56737001,1692
1370,56747414,1692
1371,56812601,1692
1372,56905493,1693
1373,56948960,1690
1374,57029416,1692
1375,57052982,1692
1376,57090451,1694
1377,57138495,1692
1378,57153906,1694
1379,57167236,1691
1380,57231698,1691
1381,57288730,1692
1382,57299388,1692
1383,57338578,1692
1384,57386664,1692
1385,57398503,1690
1386,57429814,1691
1387,57433417,1692
1388,57530510,1691
1389,57581209,1691
1390,57676017,1691
1391,57686085,1691
1392,57809975,1692
1393,57852599,1691
1394,57888334,1690
1395,57905040,1693
1396,58043979,1692
1397,58046021,1694
1398,58059197,1691
1399,58098338,1692
1400,58105959,1690
1401,58242513,1694
1402,58265302,1695
1403,58279191,1691
1404,58337235,1692
1405,58343042,1692
1406,58353404,1693
1407,58387217,1693
1408,58412573,1692
1409,58446706,1694
1410,58523307,1691
1411,58653417,1693
1412,58871573,1692
1413,58916793,1693
1414,58917707,1692
1415,58982601,1692
1416,59025955,1692
1417,59052275,1693
1418,59126199,1692
1419,59158924,1691
1420,59190572,1691
1421,59220269,1690
1422,59239982,1694
1423,59269156,1691
1424,59279217,1694
1425,59334348,1692
1426,59339446,1692
1427,59347875,1691
1428,59356905,1691
1429,59359104,1694
1430,59380691,1694
1431,59383981,1691
1432,59437154,1691
1433,59446085,1691
1434,59481694,1691
1435,59510539,1693
1436,59567826,1692
1437,59572267,1692
1438,59578108,1694
1439,59611960,1691
1440,59652750,1693
1441,59657085,1690
1442,59681032,1691
1443,59686795,1693
1444,59723193,1692
1445,59779446,1691
1446,59810185,1692
1447,59925747,1692
1448,60004834,1692
1449,60082284,1690
1450,60098351,1692
1451,60120598,1693
1452,60185108,1691
1453,60207860,1692
1454,60208212,1691
1455,60210224,1691
1456,60249258,1693
1457,60300491,1692
1458,60306798,1693
1459,60320617,1693
1460,60371086,1692
1461,60373777,1693
1462,60551174,1691
1463,60551351,1692
1464,60636640,1692
1465,60676928,1692
1466,60686789,1692
1467,60708789,1694
1468,60774423,1691
1469,60792214,1692
1470,60829288,1693
1471,61119415,1692
1472,61203761,1692
1473,61252661,1692
1474,61267120,1691
1475,61268394,1693
1476,61374777,1695
1477,61380667,1692
1478,61387912,1692
1479,61395441,1692
1480,61400798,1691
1481,61425543,1691
1482,61447518,1692
1483,61528246,1692
1484,61588295,1691
1485,61639952,1693
1486,61823469,1693
1487,61880068,1690
1488,61883192,1695
1489,61915754,1691
1490,61967925,1695
1491,61993053,1693
1492,62007022,1692
1493,62022153,1691
1494,62106222,1691
1495,62117340,1693
1496,62160930,1691
1497,62244455,1692
1498,62389295,1691
