Index,Timestamp,Value
390,16323341,1706
391,16327580,1705
392,16402094,1706
393,16608721,1707
394,16644827,1705
395,16677606,1706
396,16717875,1707
397,16754664,1706
398,16786814,1706
399,16802878,1708
400,16828001,1705
401,16840044,1706
402,16882182,1706
403,16979492,1703
404,16995951,1703
405,17027695,1704
406,17049037,1703
407,17083701,1707
408,17088788,1705
409,17093209,1704
410,17133815,1707
411,17148136,1704
412,17148585,1706
413,17162170,1706
414,17162348,1708
415,17170653,1706
416,17184257,1705
417,17200111,1709
418,17305948,1706
419,17324806,1705
420,17354262,1707
421,17367559,1708
422,17375732,1705
423,17429673,1704
424,17442175,1705
425,17446336,1706
426,17484399,1704
427,17492967,1704
428,17674241,1706
429,17741391,1707
430,17883479,1706
431,17985788,1705
432,17989417,1706
433,18004545,1705
434,18016595,1706
435,18086305,1707
436,18187756,1705
437,18211462,1706
438,18212401,1708
439,18235474,1706
440,18315342,1706
441,18332008,1707
442,18386958,1706
443,18505563,1708
444,18521798,1704
445,18535211,1707
446,18616417,1707
447,18628968,1706
448,18662196,1706
449,18675113,1705
450,18688954,1707
451,18731050,1707
452,18770229,1707
453,18785630,1705
454,18814952,1705
455,18903165,1706
456,18930470,1708
457,18970106,1705
458,18982714,1706
459,19009329,1706
460,19019422,1704
461,19061813,1705
462,19066895,1708
463,19121209,1706
464,19140554,1709
465,19172036,1706
466,19174007,1705
467,19229658,1706
468,19233582,1707
469,19264663,1705
470,19327783,1706
471,19380908,1705
472,19384722,1707
473,19473139,1706
474,19508531,1708
475,19516200,1706
476,19614668,1706
477,19805966,1705
478,19813384,1707
479,19888095,1711
480,19952533,1706
481,19952681,1706
482,19963729,1705
483,20067445,1706
484,20075637,1705
485,20193049,1706
486,20265215,1705
487,20279525,1705
488,20290634,1705
489,20297951,1707
490,20309321,1705
491,20412394,1707
492,20439299,1706
493,20567595,1705
494,20572598,1708
495,20735977,1707
496,20785292,1705
497,20796040,1706
498,20800025,1708
499,20866550,1703
500,20925504,1706
501,20936661,1706
502,20959760,1705
503,20981706,1708
504,21011029,1705
505,21207283,1706
506,21364558,1706
507,21423842,1705
508,21476188,1705
509,21486881,1705
510,21530210,1706
511,21636723,1706
512,21671086,1705
513,21688449,1708
514,21754969,1712
515,21822388,1705
516,21904040,1708
517,22021345,1705
518,22023443,1706
519,22027604,1706
520,22063535,1705
521,22094244,1703
522,22158184,1706
523,22162685,1705
524,22167469,1705
525,22215198,1705
526,22261702,1704
527,22272076,1704
528,22282650,1706
529,22297891,1706
530,22321582,1705
531,22344947,1704
532,22360664,1707
533,22442449,1706
534,22465096,1706
535,22474344,1707
536,22490422,1706
537,22550078,1705
538,22677193,1704
539,22773114,1708
540,22782900,1706
541,22803798,1705
542,22875163,1707
543,22925446,1706
544,22940393,1707
545,22981855,1706
546,22997979,1708
547,23017147,1707
548,23040474,1707
549,23040607,1707
550,23093525,1708
551,23157445,1705
552,23201556,1706
553,23243811,1707
554,23260237,1706
555,23311058,1705
556,23312707,1708
557,23399484,1705
558,23409275,1707
559,23467927,1703
560,23472838,1706
561,23524820,1708
562,23535835,1704
563,23567773,1705
564,23639699,1708
565,23645325,1703
566,23739793,1705
567,23740873,1705
568,23752488,1707
569,23755554,1706
570,23781683,1705
571,23833602,1706
572,23905179,1707
573,23941350,1704
574,23972876,1705
575,23999761,1706
576,24085414,1705
577,24097285,1705
578,24139746,1706
579,24139892,1708
580,24238977,1708
581,24481446,1708
582,24494536,1706
583,24499194,1706
584,24507650,1705
585,24587328,1707
586,24616937,1705
587,24631314,1704
588,24702182,1705
589,24740578,1706
590,24807447,1708
591,24876218,1705
592,24890616,1708
593,24906175,1706
594,24936384,1706
595,25006639,1707
596,25037484,1707
597,25136084,1706
598,25179306,1703
599,25180953,1707
600,25199365,1708
601,25286713,1707
602,25286842,1706
603,25299873,1705
604,25327347,1705
605,25375443,1707
606,25399113,1706
607,25411234,1708
608,25439105,1706
609,25465259,1706
610,25508276,1705
611,25508457,1707
612,25510568,1709
613,25562645,1706
614,25642593,1707
615,25737277,1708
616,25747034,1705
617,25790685,1707
618,25792878,1706
619,25811069,1708
620,25835274,1707
621,25842017,1705
622,25862470,1706
623,25873613,1709
624,25908821,1705
625,25961373,1703
626,26057562,1705
627,26131609,1708
628,26161465,1706
629,26212304,1705
630,26240207,1704
631,26286937,1708
632,26352337,1705
633,26354207,1706
634,26433655,1708
635,26508421,1706
636,26519691,1704
637,26525744,1708
638,26530009,1708
639,26597126,1705
640,26600995,1709
641,26608373,1708
642,26641755,1706
643,26697600,1704
644,26699528,1705
645,26738471,1705
646,26796895,1706
647,26816270,1705
648,26824891,1706
649,26906822,1705
650,26947796,1706
651,26952106,1707
652,27092748,1707
653,27111949,1705
654,27125770,1705
655,27147452,1707
656,27210414,1707
657,27225281,1705
658,27319842,1708
659,27373101,1706
660,27378920,1705
661,27383014,1706
662,27411276,1704
663,27468199,1704
664,27469313,1706
665,27509637,1703
666,27552567,1706
667,27562461,1706
668,27672371,1707
669,27684376,1705
670,27746226,1704
671,27782346,1705
672,27825966,1704
673,27833020,1706
674,27842427,1708
675,27844727,1706
676,27932317,1705
677,27979795,1709
678,28056388,1705
679,28071031,1706
680,28082882,1706
681,28121370,1706
682,28125161,1708
683,28171294,1707
684,28240734,1709
685,28250882,1706
686,28306455,1705
687,28334820,1706
688,28406987,1705
689,28420565,1706
690,28447115,1708
691,28531452,1706
692,28644533,1706
693,28657217,1708
694,28701053,1705
695,28704122,1705
696,28754902,1705
697,28773870,1706
698,28775738,1708
699,28776561,1709
700,28825366,1705
701,28874962,1707
702,28903978,1705
703,29147697,1705
704,29213059,1707
705,29258300,1708
706,29294285,1705
707,29361704,1706
708,29371610,1708
709,29436886,1704
710,29477193,1706
711,29540813,1705
712,29562442,1709
713,29673563,1705
714,29673784,1707
715,29787564,1707
716,29856447,1706
717,29911934,1706
718,29962039,1707
719,29974773,1706
720,30105600,1708
721,30106331,1708
722,30160593,1707
723,30265120,1706
724,30280546,1708
725,30349112,1706
726,30391145,1706
727,30393201,1705
728,30393732,1705
729,30474851,1706
730,30510624,1706
731,30531204,1706
732,30538709,1707
733,30586026,1708
734,30614814,1707
735,30641553,1707
736,30642073,1707
737,30716826,1712
738,30731956,1708
739,30769520,1706
740,30820473,1707
741,30873367,1706
742,30901255,1704
743,30930605,1709
744,30994509,1707
745,31026563,1708
746,31033540,1707
747,31149576,1707
748,31273150,1706
749,31279034,1708
750,31284819,1707
751,31336551,1706
752,31379704,1705
753,31407063,1705
754,31408873,1708
755,31454389,1705
756,31491388,1709
757,31528504,1706
758,31539735,1707
759,31567723,1707
760,31647934,1707
761,31664055,1704
762,31679812,1704
763,31728381,1707
764,31756385,1706
765,31789273,1707
766,31805978,1707
767,31817457,1706
768,31839283,1705
769,31857896,1706
770,31865808,1706
771,31879961,1709
772,31912124,1704
773,31968967,1706
774,31977895,1706
775,31998134,1709
776,32001286,1709
777,32016149,1707
778,32052305,1705
779,32094872,1707
780,32101352,1707
781,32157274,1704
782,32310047,1705
783,32359051,1705
784,32388562,1708
785,32404548,1706
786,32487322,1704
787,32498214,1707
788,32502541,1706
789,32570862,1706
790,32606381,1706
791,32657972,1706
792,32685486,1707
793,32762325,1706
794,32972364,1705
795,32988786,1704
796,33012322,1708
797,33059653,1704
798,33075845,1707
799,33114618,1706
800,33151677,1705
801,33307559,1706
802,33321712,1707
803,33335534,1706
804,33372767,1704
805,33406030,1709
806,33415500,1705
807,33440003,1706
808,33440329,1707
809,33461456,1706
810,33517052,1708
811,33517183,1706
812,33532970,1705
813,33538984,1705
814,33570875,1705
815,33580492,1706
816,33634760,1706
817,33674492,1707
818,33684609,1706
819,33775303,1705
820,33814600,1706
821,33841998,1705
822,33892242,1706
823,33899019,1704
824,33910179,1708
825,33911080,1706
826,34005067,1704
827,34008859,1705
828,34138800,1705
829,34150575,1706
830,34153899,1707
831,34229838,1706
832,34352538,1702
833,34374525,1705
834,34400714,1704
835,34418305,1705
836,34431190,1705
837,34460299,1706
838,34470639,1705
839,34522337,1703
840,34542964,1707
841,34693583,1704
842,34736037,1705
843,34781412,1706
844,34798068,1707
845,34811958,1704
846,34824479,1707
847,34879008,1706
848,34889825,1708
849,34928751,1705
850,34967608,1703
851,35045776,1704
852,35118238,1707
853,35137206,1705
854,35160510,1706
855,35161987,1707
856,35188737,1705
857,35201002,1706
858,35219614,1704
859,35224245,1706
860,35227258,1707
861,35243677,1707
862,35268679,1707
863,35314347,1706
864,35411831,1705
865,35420546,1707
866,35431761,1704
867,35442936,1708
868,35597791,1706
869,35612062,1705
870,35705031,1707
871,35706743,1704
872,35734414,1706
873,35781555,1707
874,35785337,1707
875,35896264,1707
876,35909718,1706
877,35992594,1705
878,36001401,1705
879,36073296,1707
880,36085827,1706
881,36095031,1705
882,36162031,1706
883,36182697,1705
884,36220554,1706
885,36242513,1705
886,36278231,1706
887,36313258,1705
888,36318944,1708
889,36350393,1708
890,36371818,1705
891,36390999,1706
892,36456924,1705
893,36486032,1706
894,36583265,1708
895,36614105,1705
896,36615593,1706
897,36644470,1705
898,36646029,1706
899,36664101,1705
900,36694760,1705
901,36741912,1705
902,36755947,1706
903,36764048,1707
904,36827725,1706
905,36884396,1708
906,36903299,1705
907,36929012,1707
908,36939530,1705
909,36945604,1705
910,36960756,1708
911,36966394,1704
912,36967759,1706
913,36972028,1708
914,37145344,1707
915,37150213,1705
916,37320994,1706
917,37335953,1704
918,37352025,1706
919,37396379,1707
920,37396920,1705
921,37416525,1708
922,37464852,1705
923,37471816,1705
924,37495100,1706
925,37495870,1705
926,37534323,1706
927,37545711,1704
928,37592521,1710
929,37610495,1706
930,37631156,1707
931,37635488,1709
932,37666445,1706
933,37686459,1706
934,37707205,1707
935,37715310,1704
936,37729341,1706
937,37756343,1706
938,37758347,1705
939,37780064,1709
940,37835258,1709
941,37860189,1704
942,37884922,1706
943,38014320,1705
944,38023907,1706
945,38029452,1706
946,38084846,1707
947,38114673,1704
948,38117508,1707
949,38132938,1707
950,38176266,1705
951,38284156,1708
952,38304330,1706
953,38304795,1707
954,38368113,1705
955,38396472,1705
956,38507845,1706
957,38515379,1705
958,38543739,1706
959,38595055,1706
960,38595191,1705
961,38649956,1707
962,38673346,1707
963,38687207,1707
964,38694016,1706
965,38800423,1707
966,38848409,1706
967,38888766,1704
968,38929211,1707
969,38937017,1709
970,38942687,1707
971,38961645,1706
972,39078595,1706
973,39098117,1704
974,39112762,1708
975,39126544,1708
976,39157255,1705
977,39164196,1706
978,39245292,1705
979,39275618,1707
980,39285727,1708
981,39298959,1705
982,39347529,1706
983,39350467,1705
984,39360849,1706
985,39385701,1706
986,39416816,1705
987,39464223,1706
988,39551964,1704
989,39613094,1705
990,39661072,1705
991,39663672,1707
992,39680902,1705
993,39799396,1705
994,39869050,1705
995,39889428,1704
996,39929710,1706
997,39959402,1706
998,40110857,1709
999,40131329,1707
1000,40168646,1706
1001,40170588,1704
1002,40185773,1705
1003,40215092,1710
1004,40250981,1706
1005,40336549,1707
1006,40346731,1705
1007,40408597,1706
1008,40455661,1705
1009,40493903,1706
1010,40517053,1706
1011,40519128,1704
1012,40527437,1706
1013,40555631,1710
1014,40568313,1707
1015,40628366,1706
1016,40708362,1705
1017,40774611,1706
1018,40779870,1706
1019,40787026,1708
1020,40911205,1705
1021,41011533,1710
1022,41050719,1705
1023,41095923,1707
1024,41120957,1705
1025,41148408,1706
1026,41156257,1706
1027,41179414,1709
1028,41179599,1706
1029,41201130,1706
1030,41221640,1707
1031,41261746,1706
1032,41265351,1705
1033,41293215,1706
1034,41304240,1707
1035,41343890,1705
1036,41358327,1707
1037,41376354,1706
1038,41443331,1706
1039,41484620,1706
1040,41503860,1706
1041,41528114,1705
1042,41604553,1707
1043,41650955,1708
1044,41679289,1704
1045,41702975,1707
1046,41743960,1707
1047,41767029,1706
1048,41812894,1704
1049,41821526,1706
1050,41827320,1711
1051,41921483,1705
1052,41940431,1708
1053,41943255,1705
1054,41943530,1706
1055,41988230,1705
1056,42018590,1707
1057,42124072,1710
1058,42137978,1707
1059,42254172,1706
1060,42284770,1707
1061,42286002,1706
1062,42290222,1706
1063,42358979,1706
1064,42362737,1707
1065,42460509,1706
1066,42509506,1705
1067,42597717,1706
1068,42627093,1707
1069,42636957,1707
1070,42641345,1706
1071,42706891,1707
1072,42728696,1707
1073,42740638,1706
1074,42851031,1708
1075,42861793,1706
1076,42864677,1704
1077,42882692,1705
1078,42886634,1706
1079,42904261,1708
1080,42924746,1705
1081,43072769,1706
1082,43122778,1707
1083,43158481,1708
1084,43199335,1708
1085,43221317,1706
1086,43221514,1705
1087,43233256,1706
1088,43242189,1704
1089,43283162,1705
1090,43285510,1705
1091,43393540,1706
1092,43439788,1705
1093,43450992,1705
1094,43521236,1705
1095,43638615,1705
1096,43714843,1706
1097,43754127,1708
1098,43825257,1704
1099,43973375,1707
1100,43974349,1707
1101,44128731,1707
1102,44166821,1706
1103,44182138,1705
1104,44184256,1704
1105,44206216,1706
1106,44242413,1706
1107,44311385,1708
1108,44354190,1707
1109,44354372,1708
1110,44411930,1705
1111,44413124,1705
1112,44467097,1705
1113,44510740,1703
1114,44510904,1706
1115,44711071,1704
1116,44838077,1706
1117,44909939,1707
1118,44924221,1705
1119,45065003,1705
1120,45101250,1707
1121,45129778,1705
1122,45129898,1705
1123,45145821,1706
1124,45166118,1707
1125,45243088,1703
1126,45267042,1707
1127,45273721,1707
1128,45312464,1708
1129,45315720,1706
1130,45348892,1705
1131,45465612,1705
1132,45492218,1705
1133,45533349,1707
1134,45596461,1709
1135,45710284,1705
1136,45807072,1705
1137,45807592,1706
1138,45846296,1706
1139,45896848,1705
1140,45903074,1707
1141,45911101,1705
1142,45911879,1708
1143,45935571,1706
1144,45946813,1706
1145,45981810,1704
1146,45988824,1706
1147,46088168,1705
1148,46139166,1708
1149,46168708,1709
1150,46209330,1705
1151,46243256,1706
1152,46276710,1705
1153,46279267,1705
1154,46305400,1706
1155,46355050,1705
1156,46361270,1706
1157,46395885,1707
1158,46402100,1707
1159,46405126,1707
1160,46436856,1705
1161,46497710,1707
1162,46599634,1705
1163,46666830,1704
1164,46670700,1706
1165,46832044,1708
1166,46866363,1705
1167,46872891,1707
1168,46910550,1707
1169,47010338,1708
1170,47039766,1708
1171,47092934,1707
1172,47202438,1703
1173,47282170,1706
1174,47317002,1707
1175,47335663,1707
1176,47397125,1705
1177,47406324,1706
1178,47431860,1707
1179,47445549,1706
1180,47495465,1708
1181,47500882,1707
1182,47505622,1708
1183,47540522,1707
1184,47561210,1707
1185,47586997,1706
1186,47707485,1708
1187,47806637,1707
1188,47826821,1707
1189,47830126,1706
1190,47843855,1705
1191,47868374,1710
1192,47884180,1706
1193,47903214,1708
1194,47919318,1709
1195,47939722,1704
1196,48046093,1705
1197,48145774,1705
1198,48154923,1708
1199,48194520,1703
1200,48318727,1706
1201,48344358,1705
1202,48369053,1705
1203,48371253,1706
1204,48371430,1705
1205,48483896,1707
1206,48563060,1704
1207,48662737,1704
1208,48688518,1706
1209,48711823,1707
1210,48715997,1711
1211,48723380,1707
1212,48803091,1706
1213,48810229,1706
1214,48815269,1707
1215,48884128,1707
1216,48886365,1706
1217,48887397,1705
1218,48948146,1706
1219,48948816,1705
1220,48951124,1703
1221,48997493,1706
1222,49016656,1706
1223,49017481,1707
1224,49038607,1706
1225,49046401,1706
1226,49149975,1707
1227,49156713,1704
1228,49286000,1706
1229,49300637,1707
1230,49301649,1707
1231,49347246,1709
1232,49352329,1708
1233,49383027,1708
1234,49398401,1704
1235,49416381,1706
1236,49463993,1705
1237,49469047,1707
1238,49547954,1707
1239,49581937,1707
1240,49667363,1705
1241,49708822,1708
1242,49734359,1705
1243,49755734,1705
1244,49806938,1707
1245,49842176,1705
1246,49877944,1707
1247,50180394,1707
1248,50196961,1709
1249,50201123,1703
1250,50206121,1706
1251,50231454,1708
1252,50281750,1706
1253,50293380,1708
1254,50306774,1707
1255,50410399,1707
1256,50486920,1703
1257,50598460,1706
1258,50621172,1705
1259,50648442,1711
1260,50661086,1705
1261,50669166,1709
1262,50698270,1707
1263,50726220,1706
1264,50774078,1707
1265,50792033,1708
1266,50844842,1706
1267,50855501,1706
1268,50907912,1708
1269,50940503,1705
1270,51048302,1705
1271,51068209,1707
1272,51181312,1705
1273,51198468,1706
1274,51267414,1706
1275,51285438,1707
1276,51303610,1708
1277,51492520,1705
1278,51552832,1707
1279,51570492,1707
1280,51614202,1703
1281,51634692,1707
1282,51645493,1707
1283,51647017,1705
1284,51659181,1706
1285,51659315,1707
1286,51671886,1707
1287,51767660,1707
1288,51837424,1704
1289,51842235,1706
1290,51858126,1710
1291,51871659,1706
1292,51935820,1708
1293,51961501,1706
1294,51964380,1706
1295,52069520,1706
1296,52072590,1705
1297,52084010,1707
1298,52091921,1705
1299,52107318,1706
1300,52162962,1709
1301,52285007,1708
1302,52302079,1705
1303,52323450,1706
1304,52332072,1706
1305,52351674,1708
1306,52437645,1705
1307,52493445,1707
1308,52520113,1707
1309,52531834,1705
1310,52610126,1705
1311,52685715,1704
1312,52729466,1707
1313,52764888,1705
1314,52764997,1705
1315,52816882,1705
1316,52818497,1705
1317,52932438,1704
1318,52997718,1704
1319,53055414,1706
1320,53066210,1706
1321,53068093,1707
1322,53115011,1704
1323,53115164,1707
1324,53137460,1706
1325,53165946,1706
1326,53234749,1705
1327,53240588,1707
1328,53260278,1706
1329,53266135,1710
1330,53297782,1707
1331,53395313,1705
1332,53398983,1709
1333,53453872,1704
1334,53468685,1704
1335,53499184,1706
1336,53540225,1704
1337,53572401,1706
1338,53581777,1708
1339,53611419,1704
1340,53666491,1704
1341,53696469,1706
1342,53702145,1707
1343,53726639,1706
1344,53759481,1706
1345,53767021,1707
1346,53826832,1705
1347,53850805,1706
1348,53868200,1707
1349,53968687,1706
1350,54003570,1704
1351,54023501,1707
1352,54061349,1704
1353,54135634,1704
1354,54211728,1709
1355,54267792,1706
1356,54273156,1705
1357,54329774,1705
1358,54343486,1708
1359,54359848,1706
1360,54391337,1704
1361,54407875,1706
1362,54409326,1706
1363,54412952,1705
1364,54460800,1706
1365,54567224,1704
1366,54592869,1704
1367,54654065,1706
1368,54669329,1706
1369,54669603,1707
1370,54680956,1704
1371,54699602,1706
1372,54708924,1706
1373,54727059,1708
1374,54739829,1707
1375,54811134,1706
1376,54835493,1705
1377,54898410,1706
1378,54927839,1706
1379,54944960,1706
1380,54973004,1708
1381,54983074,1707
1382,54989299,1706
1383,55047998,1706
1384,55165112,1706
1385,55181783,1707
1386,55237580,1707
1387,55248040,1707
1388,55276438,1708
1389,55280293,1707
1390,55289549,1705
1391,55330040,1706
1392,55351059,1704
1393,55384720,1704
1394,55394889,1704
1395,55428516,1707
1396,55443058,1704
1397,55481066,1706
1398,55523214,1706
1399,55554596,1707
1400,55578203,1705
1401,55642321,1707
1402,55644319,1706
1403,55729882,1704
1404,55750932,1707
1405,55756800,1704
1406,55757541,1705
1407,55822056,1707
1408,55861620,1706
1409,55877125,1705
1410,55884513,1706
1411,55923121,1705
1412,55928614,1709
1413,55933256,1707
1414,55944306,1707
1415,55950374,1704
1416,55951913,1705
1417,55954368,1705
1418,56059183,1705
1419,56097261,1707
1420,56101185,1706
1421,56120679,1706
1422,56127193,1705
1423,56147744,1706
1424,56244206,1707
1425,56282049,1708
1426,56296524,1709
1427,56387921,1706
1428,56407622,1708
1429,56415195,1709
1430,56424210,1706
1431,56463848,1706
1432,56466482,1708
1433,56475931,1707
1434,56546859,1705
1435,56554225,1705
1436,56618041,1708
1437,56668600,1705
1438,56740830,1704
1439,56766582,1705
1440,56792582,1708
1441,56846111,1706
1442,56908006,1703
1443,56929347,1706
1444,57058972,1704
1445,57079053,1707
1446,57081764,1704
1447,57081918,1707
1448,57119608,1706
1449,57193412,1707
1450,57247663,1706
1451,57364766,1705
1452,57382337,1703
1453,57531650,1707
1454,57563141,1706
1455,57601436,1708
1456,57606851,1707
1457,57628988,1706
1458,57681406,1708
1459,57682231,1705
1460,57723136,1706
1461,57841885,1703
1462,57846733,1703
1463,57946957,1707
1464,58070429,1704
1465,58113015,1708
1466,58197267,1705
1467,58288013,1707
1468,58332078,1705
1469,58338952,1707
1470,58354865,1704
1471,58479284,1705
1472,58540510,1704
1473,58570230,1706
1474,58665095,1706
1475,58682721,1706
1476,58734222,1705
1477,58798511,1710
1478,58801633,1705
1479,58832726,1707
1480,58842899,1706
1481,58851691,1705
1482,58905861,1706
1483,59001739,1705
1484,59017721,1705
1485,59028254,1703
1486,59028539,1707
1487,59035899,1704
1488,59048805,1706
1489,59117665,1705
1490,59119423,1706
1491,59132236,1704
1492,59147172,1704
1493,59166953,1707
1494,59293044,1706
1495,59325299,1707
1496,59396499,1705
1497,59619779,1704
1498,59672016,1706
