Index,Timestamp,Value
669,27587466,1694
670,27597455,1693
671,27652643,1695
672,27658775,1694
673,27680287,1694
674,27806388,1697
675,27851217,1694
676,27880805,1694
677,27945579,1692
678,27975187,1693
679,28090444,1693
680,28098139,1694
681,28130637,1695
682,28192060,1695
683,28255454,1695
684,28286014,1693
685,28423364,1693
686,28514017,1692
687,28534991,1693
688,28554267,1692
689,28564815,1698
690,28572680,1693
691,28583017,1695
692,28653889,1697
693,28697115,1693
694,28869374,1694
695,28896966,1693
696,28958703,1694
697,29069024,1695
698,29109563,1695
699,29114591,1694
700,29137026,1694
701,29141187,1693
702,29245690,1692
703,29278937,1695
704,29300515,1693
705,29306803,1693
706,29330015,1695
707,29343272,1694
708,29383862,1694
709,29412747,1695
710,29418010,1692
711,29450236,1692
712,29450733,1693
713,29481689,1693
714,29493250,1693
715,29497595,1693
716,29534809,1691
717,29574828,1693
718,29631772,1693
719,29648912,1694
720,29694679,1694
721,29739002,1693
722,29805207,1698
723,29829861,1696
724,29866861,1694
725,29878932,1695
726,29903996,1694
727,29928790,1693
728,29959949,1693
729,29969603,1692
730,29971674,1693
731,29983739,1693
732,30055446,1694
733,30114151,1694
734,30231884,1693
735,30240597,1693
736,30252746,1695
737,30281386,1693
738,30321555,1693
739,30328434,1693
740,30390885,1696
741,30425840,1693
742,30466779,1694
743,30479357,1694
744,30515448,1695
745,30515553,1693
746,30560596,1694
747,30667969,1694
748,30671982,1692
749,30705266,1696
750,30720944,1694
751,30781279,1695
752,30803444,1693
753,30804963,1693
754,30839583,1691
755,30842783,1693
756,30868945,1692
757,30912749,1695
758,30957805,1693
759,31037190,1693
760,31043457,1694
761,31112184,1692
762,31121196,1693
763,31193032,1692
764,31336898,1694
765,31380333,1693
766,31386100,1692
767,31414986,1694
768,31452067,1693
769,31464437,1694
770,31485595,1693
771,31573000,1697
772,31581121,1693
773,31638356,1695
774,31648271,1693
775,31688305,1692
776,31701918,1695
777,31702052,1695
778,31864590,1693
779,31897506,1693
780,31931914,1692
781,31959482,1693
782,31963179,1694
783,31974075,1692
784,32018803,1692
785,32066395,1695
786,32074776,1695
787,32096053,1693
788,32098641,1693
789,32116025,1693
790,32167332,1692
791,32186719,1693
792,32191392,1692
793,32197863,1693
794,32214733,1694
795,32234860,1691
796,32276606,1692
797,32386501,1693
798,32388469,1691
799,32390034,1693
800,32421033,1693
801,32494050,1694
802,32517584,1694
803,32522031,1693
804,32530112,1694
805,32549759,1694
806,32591522,1695
807,32699083,1692
808,32717084,1695
809,32747333,1693
810,32771298,1693
811,32778997,1694
812,32798877,1694
813,32930642,1693
814,32959367,1692
815,33173975,1694
816,33212468,1694
817,33213470,1694
818,33288736,1690
819,33339947,1694
820,33452496,1694
821,33537486,1694
822,33564004,1693
823,33565727,1695
824,33584751,1695
825,33648960,1693
826,33674422,1693
827,33679951,1693
828,33680875,1695
829,33706605,1692
830,33727882,1692
831,33729167,1692
832,33737731,1695
833,33751416,1693
834,33762041,1693
835,33792490,1694
836,33810877,1692
837,33873809,1694
838,33874531,1694
839,33949016,1694
840,33952122,1692
841,33958816,1693
842,33960111,1693
843,33999413,1694
844,34067299,1692
845,34092531,1693
846,34178850,1694
847,34263099,1693
848,34294018,1695
849,34375507,1692
850,34421668,1694
851,34466826,1694
852,34467596,1694
853,34567087,1694
854,34616614,1692
855,34626591,1692
856,34644413,1693
857,34646184,1694
858,34662343,1693
859,34691061,1693
860,34709779,1693
861,34753420,1693
862,34753573,1694
863,34761056,1694
864,34773485,1693
865,34785422,1694
866,34811306,1693
867,34886297,1694
868,34890261,1695
869,34905736,1693
870,34925284,1694
871,35028053,1694
872,35062538,1693
873,35272142,1692
874,35299982,1694
875,35303947,1692
876,35361798,1694
877,35460447,1693
878,35533179,1695
879,35564148,1694
880,35751977,1692
881,35759418,1693
882,35838459,1692
883,35849940,1695
884,35865199,1693
885,35886022,1694
886,35893179,1694
887,35948651,1693
888,35960008,1691
889,35981544,1694
890,36025678,1694
891,36081427,1693
892,36094476,1694
893,36098376,1694
894,36103388,1691
895,36105291,1695
896,36153299,1693
897,36193721,1694
898,36202047,1692
899,36221795,1693
900,36264535,1693
901,36363636,1692
902,36393243,1694
903,36396775,1694
904,36446952,1693
905,36492507,1694
906,36538056,1692
907,36547651,1692
908,36608555,1693
909,36620864,1696
910,36629882,1694
911,36769676,1694
912,36798127,1693
913,36810611,1693
914,36888171,1694
915,36898263,1693
916,36962083,1695
917,36979135,1694
918,36985161,1694
919,37060742,1692
920,37077198,1693
921,37116750,1694
922,37131009,1692
923,37281080,1694
924,37284824,1694
925,37318442,1693
926,37332169,1693
927,37341894,1692
928,37352868,1696
929,37358057,1693
930,37368693,1693
931,37426616,1692
932,37442642,1695
933,37536600,1691
934,37543238,1695
935,37543967,1694
936,37573637,1695
937,37623695,1694
938,37641727,1693
939,37662639,1691
940,37677060,1692
941,37684518,1694
942,37688827,1696
943,37743651,1696
944,37752333,1695
945,37817420,1693
946,37841665,1692
947,37910250,1692
948,37925747,1695
949,37959286,1694
950,38033301,1697
951,38040188,1694
952,38066590,1693
953,38068322,1695
954,38108233,1692
955,38113228,1694
956,38157526,1695
957,38274031,1693
958,38283206,1692
959,38295880,1694
960,38383841,1693
961,38405177,1695
962,38425723,1692
963,38562458,1693
964,38854114,1692
965,38942770,1694
966,38957717,1693
967,38959233,1694
968,38969700,1693
969,39012024,1693
970,39112956,1694
971,39118647,1692
972,39121741,1693
973,39186071,1696
974,39307777,1693
975,39337101,1695
976,39358871,1692
977,39408838,1693
978,39425105,1693
979,39451315,1695
980,39501157,1692
981,39537186,1693
982,39570605,1695
983,39601433,1690
984,39628230,1695
985,39666894,1695
986,39682191,1694
987,39739461,1694
988,39768869,1693
989,39819169,1696
990,39878027,1695
991,39884861,1693
992,39899503,1694
993,39978938,1693
994,39979669,1693
995,40014453,1694
996,40026911,1692
997,40030198,1695
998,40049628,1694
999,40156339,1692
1000,40217459,1695
1001,40230139,1694
1002,40234337,1693
1003,40351488,1694
1004,40398456,1692
1005,40407741,1693
1006,40423437,1696
1007,40436378,1693
1008,40438883,1694
1009,40440439,1694
1010,40464100,1694
1011,40578719,1695
1012,40626252,1694
1013,40630859,1697
1014,40679984,1693
1015,40688453,1694
1016,40838039,1695
1017,40948574,1694
1018,41027030,1694
1019,41031344,1695
1020,41061823,1694
1021,41064467,1694
1022,41217394,1693
1023,41217591,1693
1024,41224193,1695
1025,41241766,1695
1026,41293231,1696
1027,41342909,1694
1028,41441182,1692
1029,41452729,1694
1030,41460923,1694
1031,41521832,1695
1032,41661746,1692
1033,41696001,1694
1034,41721788,1696
1035,41779949,1695
1036,41799234,1692
1037,41853826,1695
1038,41898621,1694
1039,41979408,1693
1040,41991875,1694
1041,42048405,1694
1042,42055316,1692
1043,42153454,1693
1044,42247175,1694
1045,42288588,1693
1046,42345294,1693
1047,42429961,1692
1048,42461355,1692
1049,42529488,1694
1050,42626369,1691
1051,42684895,1696
1052,42690918,1695
1053,42709497,1693
1054,42719243,1694
1055,42731806,1693
1056,42758007,1696
1057,42823025,1695
1058,42961680,1694
1059,43117736,1694
1060,43135589,1695
1061,43203857,1694
1062,43305806,1695
1063,43400536,1693
1064,43483912,1695
1065,43556820,1694
1066,43583425,1693
1067,43589348,1691
1068,43610198,1693
1069,43619627,1693
1070,43650900,1693
1071,43694233,1693
1072,43712696,1694
1073,43844934,1695
1074,43869056,1695
1075,43882051,1692
1076,43895534,1694
1077,43903553,1693
1078,43941584,1693
1079,43945368,1695
1080,43971254,1695
1081,44021278,1695
1082,44025899,1693
1083,44068189,1692
1084,44078434,1694
1085,44130088,1692
1086,44138681,1695
1087,44145788,1693
1088,44161557,1694
1089,44167147,1693
1090,44325680,1694
1091,44328522,1693
1092,44423180,1698
1093,44548563,1693
1094,44615667,1696
1095,44635119,1695
1096,44637694,1694
1097,44666341,1695
1098,44682976,1694
1099,44738107,1697
1100,44797632,1693
1101,44837778,1695
1102,45013874,1694
1103,45103537,1691
1104,45122830,1694
1105,45145074,1695
1106,45187639,1693
1107,45188346,1692
1108,45284907,1694
1109,45357240,1694
1110,45376846,1692
1111,45406883,1694
1112,45424685,1694
1113,45462678,1694
1114,45499622,1695
1115,45536229,1694
1116,45544594,1693
1117,45628199,1693
1118,45631177,1692
1119,45689049,1694
1120,45881432,1694
1121,45884453,1694
1122,45902550,1693
1123,45959807,1694
1124,46019722,1694
1125,46060126,1693
1126,46060266,1695
1127,46107543,1692
1128,46146039,1695
1129,46160998,1694
1130,46201182,1695
1131,46217649,1693
1132,46246399,1695
1133,46303767,1695
1134,46316979,1694
1135,46324118,1695
1136,46325475,1696
1137,46374796,1693
1138,46443046,1693
1139,46445207,1693
1140,46632315,1692
1141,46633995,1693
1142,46658281,1694
1143,46676506,1693
1144,46686800,1694
1145,46709940,1694
1146,46777823,1696
1147,46889226,1693
1148,46891178,1694
1149,46897323,1692
1150,46904916,1693
1151,46920459,1694
1152,46941469,1694
1153,47006833,1692
1154,47061862,1695
1155,47075814,1697
1156,47091903,1692
1157,47100762,1693
1158,47102000,1694
1159,47111652,1692
1160,47137058,1693
1161,47139341,1692
1162,47268982,1693
1163,47285208,1696
1164,47353527,1694
1165,47387765,1695
1166,47539679,1694
1167,47540685,1694
1168,47553601,1693
1169,47557656,1694
1170,47599016,1694
1171,47600910,1697
1172,47650791,1696
1173,47697732,1692
1174,47734448,1696
1175,47740323,1694
1176,47764525,1694
1177,47764706,1694
1178,47855960,1692
1179,47858662,1694
1180,47892422,1695
1181,47911502,1695
1182,47913117,1696
1183,47948403,1692
1184,47987354,1694
1185,48034898,1694
1186,48169063,1694
1187,48171581,1693
1188,48194225,1695
1189,48226698,1695
1190,48240168,1693
1191,48262340,1691
1192,48332911,1695
1193,48377090,1692
1194,48494926,1693
1195,48569934,1694
1196,48657606,1691
1197,48758700,1694
1198,48775533,1694
1199,48810584,1695
1200,48854841,1692
1201,48877369,1695
1202,48917445,1693
1203,48920909,1695
1204,48958533,1693
1205,48972146,1692
1206,48983283,1695
1207,48997436,1693
1208,49003475,1692
1209,49006253,1695
1210,49009594,1694
1211,49073476,1695
1212,49142765,1692
1213,49162191,1695
1214,49170007,1692
1215,49221112,1694
1216,49266427,1695
1217,49312314,1696
1218,49400596,1695
1219,49481038,1692
1220,49542742,1693
1221,49602674,1695
1222,49612369,1693
1223,49670272,1693
1224,49690447,1692
1225,49700619,1693
1226,49726267,1694
1227,49788118,1693
1228,49812883,1695
1229,49842177,1693
1230,49851366,1692
1231,49857922,1695
1232,49858271,1693
1233,49901979,1694
1234,49935391,1694
1235,49982030,1693
1236,50024007,1694
1237,50061307,1695
1238,50089382,1692
1239,50094355,1693
1240,50120516,1694
1241,50131815,1694
1242,50137191,1695
1243,50180648,1695
1244,50181184,1694
1245,50278390,1693
1246,50384047,1693
1247,50574952,1695
1248,50595865,1693
1249,50614365,1693
1250,50767014,1692
1251,50806173,1695
1252,50811661,1693
1253,50887274,1693
1254,51073185,1693
1255,51155141,1693
1256,51226928,1694
1257,51231273,1696
1258,51257191,1694
1259,51285609,1695
1260,51325188,1694
1261,51350934,1692
1262,51362568,1694
1263,51405403,1692
1264,51469771,1692
1265,51504499,1695
1266,51559353,1694
1267,51563440,1692
1268,51620169,1695
1269,51665462,1695
1270,51686901,1694
1271,51729330,1694
1272,51740605,1694
1273,51740762,1694
1274,51772478,1694
1275,51776014,1692
1276,51829359,1693
1277,51918864,1694
1278,51951686,1693
1279,51981441,1693
1280,52003265,1694
1281,52003392,1694
1282,52068652,1695
1283,52111455,1693
1284,52118122,1696
1285,52119336,1692
1286,52149613,1693
1287,52149881,1694
1288,52184446,1695
1289,52201901,1693
1290,52229158,1692
1291,52269567,1694
1292,52314052,1692
1293,52332594,1692
1294,52355688,1692
1295,52458221,1695
1296,52483385,1695
1297,52598890,1692
1298,52602844,1694
1299,52629381,1694
1300,52630399,1695
1301,52665320,1693
1302,52679622,1694
1303,52735360,1695
1304,52737253,1695
1305,52748383,1695
1306,52828598,1694
1307,52836967,1693
1308,52922386,1694
1309,53008887,1693
1310,53010822,1695
1311,53063435,1693
1312,53081982,1693
1313,53087614,1693
1314,53098214,1695
1315,53123662,1692
1316,53174160,1695
1317,53290884,1696
1318,53334748,1691
1319,53391138,1694
1320,53393185,1693
1321,53433911,1694
1322,53485853,1694
1323,53576367,1692
1324,53585458,1694
1325,53608055,1694
1326,53646815,1696
1327,53648739,1695
1328,53654853,1696
1329,53657368,1694
1330,53751702,1694
1331,53764266,1694
1332,53782214,1693
1333,53816618,1693
1334,53852132,1694
1335,53879672,1697
1336,53909962,1695
1337,53929889,1692
1338,53940005,1693
1339,54039738,1692
1340,54043621,1695
1341,54080389,1693
1342,54086504,1695
1343,54239222,1695
1344,54349907,1694
1345,54368244,1697
1346,54390554,1694
1347,54507468,1693
1348,54509657,1694
1349,54617114,1692
1350,54634316,1691
1351,54651125,1693
1352,54844183,1693
1353,54900608,1697
1354,54928454,1694
1355,54934044,1693
1356,54953547,1693
1357,54971424,1692
1358,55064365,1694
1359,55151931,1694
1360,55167218,1692
1361,55193029,1693
1362,55234224,1692
1363,55353077,1694
1364,55387646,1693
1365,55436257,1695
1366,55479804,1695
1367,55491913,1697
1368,55681541,1694
1369,55713211,1693
1370,55718772,1694
1371,55743353,1693
1372,55776259,1693
1373,55801237,1692
1374,55812625,1694
1375,55823322,1694
1376,55855286,1694
1377,55874072,1692
1378,55877646,1693
1379,55905430,1694
1380,56047402,1694
1381,56071677,1695
1382,56078376,1694
1383,56231609,1693
1384,56233846,1693
1385,56275830,1693
1386,56351597,1692
1387,56388886,1693
1388,56395522,1693
1389,56452026,1694
1390,56466506,1693
1391,56466746,1694
1392,56467244,1696
1393,56563381,1693
1394,56578915,1693
1395,56596237,1692
1396,56630333,1695
1397,56650066,1695
1398,56660730,1695
1399,56728228,1695
1400,56764038,1691
1401,56792107,1694
1402,56928602,1695
1403,57044618,1695
1404,57044775,1694
1405,57052339,1694
1406,57067699,1694
1407,57084292,1693
1408,57088395,1694
1409,57119962,1693
1410,57143378,1695
1411,57264511,1694
1412,57320889,1692
1413,57424161,1694
1414,57461763,1694
1415,57510562,1693
1416,57565760,1693
1417,57593529,1693
1418,57707513,1694
1419,57762751,1696
1420,57798191,1695
1421,57886275,1693
1422,58091204,1693
1423,58099368,1694
1424,58177644,1694
1425,58204365,1693
1426,58209467,1692
1427,58439331,1695
1428,58494636,1693
1429,58497956,1695
1430,58562857,1693
1431,58564254,1695
1432,58697471,1692
1433,58730094,1693
1434,58734147,1694
1435,58753616,1693
1436,58773188,1692
1437,58822245,1693
1438,58998002,1692
1439,59052802,1692
1440,59065800,1694
1441,59090023,1695
1442,59112155,1692
1443,59152740,1692
1444,59200592,1693
1445,59211751,1692
1446,59243131,1692
1447,59246825,1694
1448,59341724,1693
1449,59341960,1694
1450,59359324,1693
1451,59416792,1693
1452,59433451,1693
1453,59491930,1693
1454,59554436,1693
1455,59565380,1695
1456,59589678,1692
1457,59617892,1692
1458,59632505,1693
1459,59738149,1696
1460,59747465,1694
1461,59786891,1694
1462,59820064,1694
1463,59860137,1696
1464,59868053,1692
1465,59904618,1695
1466,60003685,1694
1467,60005788,1696
1468,60012501,1693
1469,60061197,1693
1470,60069898,1692
1471,60211763,1695
1472,60251716,1694
1473,60277317,1692
1474,60346304,1693
1475,60346850,1695
1476,60348195,1694
1477,60409375,1695
1478,60449657,1696
1479,60546209,1694
1480,60559882,1693
1481,60562687,1693
1482,60604977,1697
1483,60614618,1695
1484,60615045,1694
1485,60625888,1694
1486,60626089,1695
1487,60796184,1694
1488,60799518,1695
1489,60806833,1694
1490,60874298,1693
1491,60891701,1693
1492,60915621,1693
1493,60950768,1693
1494,61052486,1694
1495,61109928,1693
1496,61142668,1695
1497,61158453,1695
1498,61177087,1695
