Index,Timestamp,Value
232,10322503,1709
233,10344343,1709
234,10345246,1706
235,10374924,1708
236,10435736,1709
237,10478530,1707
238,10585576,1707
239,10679565,1706
240,10699183,1708
241,10709686,1707
242,10743184,1707
243,10792787,1706
244,10793226,1706
245,10799203,1709
246,10807324,1708
247,10833093,1708
248,10843317,1707
249,10853332,1706
250,10878010,1707
251,10901348,1708
252,10923903,1708
253,11040557,1708
254,11044450,1709
255,11054042,1708
256,11061077,1708
257,11110180,1708
258,11152488,1710
259,11183005,1706
260,11280327,1707
261,11302412,1707
262,11320712,1708
263,11331069,1706
264,11337578,1708
265,11339292,1710
266,11386310,1706
267,11394760,1707
268,11408526,1707
269,11435142,1705
270,11450451,1707
271,11450612,1707
272,11463769,1709
273,11482396,1705
274,11526510,1708
275,11637741,1710
276,11681127,1707
277,11702872,1707
278,11735339,1708
279,11737914,1707
280,11780648,1708
281,11793816,1710
282,11795472,1710
283,11826064,1707
284,11828336,1706
285,11852920,1707
286,11873507,1707
287,11923225,1708
288,11956880,1710
289,11959875,1706
290,12010940,1708
291,12022818,1707
292,12023515,1709
293,12057787,1707
294,12068819,1710
295,12131046,1709
296,12135215,1707
297,12179174,1708
298,12222649,1708
299,12269414,1706
300,12313357,1708
301,12337976,1707
302,12383795,1707
303,12391606,1706
304,12429726,1707
305,12503884,1706
306,12512414,1711
307,12587289,1708
308,12631423,1710
309,12653516,1713
310,12661372,1710
311,12692765,1707
312,12709131,1709
313,12725514,1710
314,12735059,1710
315,12757032,1708
316,12764632,1706
317,12778649,1706
318,12863546,1709
319,12977228,1707
320,13042674,1708
321,13126909,1708
322,13155204,1706
323,13207148,1707
324,13251226,1708
325,13326997,1706
326,13336326,1706
327,13383905,1706
328,13386092,1708
329,13416411,1707
330,13529161,1706
331,13608981,1706
332,13636098,1707
333,13696830,1707
334,13699604,1707
335,13721888,1706
336,13802111,1706
337,13811080,1710
338,13904597,1708
339,13919975,1707
340,13956608,1707
341,14010576,1708
342,14125753,1708
343,14131074,1707
344,14155661,1709
345,14165082,1709
346,14175898,1706
347,14204709,1709
348,14321969,1707
349,14394591,1707
350,14470138,1707
351,14490810,1709
352,14492747,1713
353,14518165,1707
354,14524149,1708
355,14530545,1708
356,14532474,1708
357,14547220,1709
358,14577175,1705
359,14577373,1709
360,14594766,1707
361,14644324,1707
362,14648415,1709
363,14680442,1708
364,14682198,1706
365,14720323,1707
366,14732802,1708
367,14749394,1709
368,14825696,1708
369,14825840,1706
370,14846033,1707
371,14865583,1708
372,14887582,1707
373,14989702,1706
374,14995346,1707
375,14998853,1708
376,15023756,1707
377,15102081,1706
378,15164206,1706
379,15178410,1708
380,15242145,1708
381,15258695,1707
382,15487367,1713
383,15625433,1710
384,15647477,1709
385,15697689,1707
386,15804688,1709
387,15825702,1709
388,15851852,1708
389,15857498,1708
390,15870991,1708
391,15879847,1708
392,15911950,1707
393,15937540,1707
394,15997630,1707
395,16005244,1708
396,16114415,1706
397,16168817,1708
398,16189048,1708
399,16267581,1710
400,16289054,1708
401,16329751,1708
402,16348387,1709
403,16349938,1709
404,16361588,1708
405,16398467,1709
406,16412343,1708
407,16431241,1709
408,16455741,1710
409,16491536,1706
410,16536174,1704
411,16538079,1706
412,16628818,1707
413,16656107,1708
414,16695011,1707
415,16701218,1708
416,16701334,1705
417,16718719,1709
418,16719315,1709
419,16725719,1705
420,16764276,1709
421,16775452,1708
422,16822969,1705
423,16837348,1708
424,16875468,1707
425,16898292,1709
426,16989165,1707
427,17030180,1709
428,17041020,1708
429,17066988,1708
430,17070406,1709
431,17083937,1706
432,17106846,1708
433,17113940,1709
434,17115683,1709
435,17262123,1708
436,17414980,1707
437,17437710,1708
438,17477392,1707
439,17652823,1708
440,17654894,1707
441,17681901,1707
442,17697778,1710
443,17838598,1707
444,17862324,1706
445,17901565,1708
446,17931865,1709
447,18066322,1707
448,18105161,1709
449,18150688,1707
450,18195967,1707
451,18219264,1708
452,18231267,1709
453,18282574,1706
454,18334844,1706
455,18369325,1706
456,18407555,1707
457,18444178,1708
458,18455045,1709
459,18692786,1709
460,18750508,1707
461,18779113,1707
462,18866825,1708
463,18918295,1707
464,18987694,1708
465,19031154,1708
466,19057413,1707
467,19092922,1707
468,19110436,1705
469,19112252,1707
470,19156644,1707
471,19288071,1709
472,19309231,1707
473,19450273,1706
474,19478234,1708
475,19489823,1706
476,19531581,1707
477,19563774,1708
478,19621706,1707
479,19709248,1707
480,19710281,1707
481,19733083,1709
482,19797944,1709
483,19813462,1708
484,19833775,1707
485,19867858,1706
486,19983597,1708
487,20008907,1707
488,20015261,1706
489,20084996,1706
490,20120454,1709
491,20151074,1709
492,20197326,1710
493,20197540,1707
494,20218924,1707
495,20255293,1707
496,20323353,1706
497,20339771,1708
498,20422249,1706
499,20528973,1706
500,20594350,1708
501,20769939,1707
502,20781958,1706
503,20853552,1709
504,20881328,1707
505,21059371,1707
506,21083801,1706
507,21108260,1707
508,21161681,1709
509,21201008,1707
510,21367881,1705
511,21396980,1707
512,21463377,1709
513,21496255,1706
514,21569162,1706
515,21839958,1707
516,21902750,1708
517,21974141,1709
518,22011039,1708
519,22025093,1706
520,22057223,1707
521,22072669,1708
522,22096891,1706
523,22111518,1707
524,22135423,1708
525,22176187,1708
526,22198391,1707
527,22198587,1708
528,22266161,1707
529,22271842,1707
530,22272822,1709
531,22293038,1709
532,22376588,1708
533,22382429,1710
534,22386695,1706
535,22450815,1707
536,22503113,1707
537,22524982,1707
538,22649876,1709
539,22663767,1709
540,22665746,1708
541,22673601,1706
542,22684651,1707
543,22733190,1707
544,22742557,1708
545,22754977,1708
546,22763487,1707
547,22812020,1707
548,22848633,1709
549,22977356,1708
550,23005878,1705
551,23026853,1707
552,23088185,1706
553,23141596,1709
554,23168684,1705
555,23185309,1707
556,23199347,1708
557,23244692,1709
558,23291637,1708
559,23305350,1707
560,23315260,1708
561,23321006,1711
562,23500069,1708
563,23503739,1709
564,23554264,1708
565,23711851,1708
566,23712249,1707
567,23721715,1710
568,23732856,1706
569,23744894,1707
570,23754702,1708
571,23758873,1709
572,23777363,1708
573,23797352,1708
574,23806820,1710
575,23826412,1708
576,23827734,1708
577,23869752,1707
578,23940209,1705
579,23947245,1707
580,23973351,1708
581,24019295,1709
582,24033969,1708
583,24056921,1709
584,24100220,1707
585,24129759,1709
586,24142631,1710
587,24170171,1706
588,24205914,1706
589,24214949,1707
590,24293260,1706
591,24310049,1706
592,24357677,1707
593,24390002,1707
594,24440279,1708
595,24446521,1709
596,24455209,1707
597,24591952,1708
598,24655627,1709
599,24720570,1709
600,24776066,1707
601,24811627,1707
602,24914603,1706
603,24927830,1707
604,24957781,1707
605,25011271,1708
606,25061729,1707
607,25098944,1709
608,25103810,1708
609,25115137,1708
610,25126570,1707
611,25126730,1711
612,25138532,1706
613,25231472,1705
614,25233303,1708
615,25243013,1708
616,25243631,1708
617,25303683,1710
618,25318569,1706
619,25436058,1707
620,25452833,1708
621,25453552,1709
622,25510645,1707
623,25573083,1706
624,25574803,1709
625,25594495,1710
626,25601554,1707
627,25635181,1710
628,25644210,1709
629,25734413,1708
630,25780718,1708
631,25809241,1707
632,25818082,1713
633,25882898,1706
634,25934864,1707
635,26152697,1707
636,26182223,1706
637,26232442,1708
638,26272812,1707
639,26296725,1706
640,26301299,1705
641,26384547,1706
642,26415423,1708
643,26420328,1706
644,26476405,1706
645,26537723,1708
646,26553372,1709
647,26565802,1707
648,26647727,1708
649,26660638,1708
650,26672410,1708
651,26742245,1710
652,26765329,1706
653,26800084,1707
654,26835555,1705
655,26856519,1707
656,26904793,1708
657,26988995,1707
658,27107299,1705
659,27120161,1709
660,27130200,1708
661,27210528,1707
662,27236472,1706
663,27277772,1708
664,27300077,1707
665,27300203,1711
666,27345188,1708
667,27557377,1708
668,27574936,1707
669,27587467,1706
670,27597448,1710
671,27652642,1705
672,27658776,1707
673,27680288,1706
674,27806388,1709
675,27851219,1706
676,27880806,1709
677,27945580,1707
678,27975184,1708
679,28090446,1708
680,28098134,1708
681,28130634,1707
682,28192062,1708
683,28255456,1709
684,28286016,1707
685,28423373,1708
686,28514013,1705
687,28534994,1711
688,28554272,1706
689,28564811,1705
690,28572676,1707
691,28583018,1708
692,28653897,1708
693,28697111,1706
694,28869383,1708
695,28896966,1708
696,28958696,1711
697,29069024,1709
698,29109566,1708
699,29114591,1708
700,29137027,1707
701,29141187,1709
702,29245696,1706
703,29278934,1708
704,29300518,1707
705,29306799,1707
706,29330024,1706
707,29343277,1706
708,29383864,1705
709,29412748,1707
710,29418020,1705
711,29450240,1707
712,29450734,1710
713,29481696,1709
714,29493249,1707
715,29497596,1708
716,29534811,1707
717,29574832,1708
718,29631769,1708
719,29648909,1707
720,29694677,1708
721,29738987,1707
722,29805211,1709
723,29829867,1705
724,29866863,1708
725,29878935,1707
726,29903996,1708
727,29928788,1707
728,29959947,1708
729,29969604,1708
730,29971667,1708
731,29983732,1707
732,30055453,1711
733,30114154,1708
734,30231885,1709
735,30240603,1708
736,30252748,1708
737,30281388,1707
738,30321556,1708
739,30328435,1708
740,30390882,1709
741,30425845,1709
742,30466783,1710
743,30479358,1706
744,30515451,1708
745,30515558,1707
746,30560597,1709
747,30667965,1709
748,30671981,1708
749,30705275,1708
750,30720946,1707
751,30781270,1708
752,30803443,1708
753,30804960,1707
754,30839592,1706
755,30842788,1708
756,30868944,1707
757,30912741,1705
758,30957807,1707
759,31037191,1706
760,31043457,1707
761,31112192,1706
762,31121189,1706
763,31193034,1708
764,31336897,1710
765,31380335,1710
766,31386105,1709
767,31414987,1707
768,31452071,1709
769,31464436,1708
770,31485596,1709
771,31572998,1707
772,31581126,1709
773,31638357,1708
774,31648271,1707
775,31688306,1706
776,31701921,1707
777,31702057,1708
778,31864599,1707
779,31897501,1706
780,31931909,1707
781,31959484,1710
782,31963184,1706
783,31974073,1707
784,32018812,1707
785,32066397,1712
786,32074778,1707
787,32096062,1710
788,32098641,1708
789,32116024,1708
790,32167332,1707
791,32186715,1709
792,32191398,1708
793,32197867,1708
794,32214733,1707
795,32234866,1708
796,32276606,1708
797,32386497,1707
798,32388473,1709
799,32390028,1704
800,32421037,1708
801,32494051,1709
802,32517582,1707
803,32522037,1709
804,32530107,1708
805,32549757,1709
806,32591521,1707
807,32699090,1707
808,32717077,1707
809,32747336,1708
810,32771291,1708
811,32779003,1710
812,32798883,1707
813,32930646,1708
814,32959368,1708
815,33173969,1707
816,33212468,1708
817,33213467,1708
818,33288736,1706
819,33339948,1707
820,33452496,1707
821,33537492,1708
822,33564011,1707
823,33565728,1709
824,33584753,1709
825,33648958,1708
826,33674415,1706
827,33679948,1708
828,33680870,1706
829,33706613,1706
830,33727877,1708
831,33729167,1706
832,33737732,1709
833,33751422,1707
834,33762044,1708
835,33792494,1707
836,33810881,1708
837,33873818,1707
838,33874532,1708
839,33949013,1707
840,33952126,1707
841,33958810,1707
842,33960118,1706
843,33999411,1707
844,34067308,1709
845,34092523,1708
846,34178855,1709
847,34263102,1708
848,34294022,1709
849,34375508,1707
850,34421669,1709
851,34466826,1710
852,34467596,1707
853,34567089,1708
854,34616615,1706
855,34626593,1708
856,34644416,1707
857,34646176,1707
858,34662347,1709
859,34691067,1709
860,34709780,1707
861,34753417,1707
862,34753574,1708
863,34761053,1706
864,34773494,1709
865,34785420,1709
866,34811312,1707
867,34886294,1709
868,34890259,1712
869,34905724,1706
870,34925281,1706
871,35028047,1706
872,35062537,1708
873,35272139,1707
874,35299979,1708
875,35303948,1706
876,35361804,1710
877,35460449,1709
878,35533181,1709
879,35564159,1706
880,35751975,1709
881,35759419,1710
882,35838457,1707
883,35849939,1707
884,35865200,1709
885,35886022,1707
886,35893180,1708
887,35948655,1707
888,35960003,1707
889,35981540,1708
890,36025684,1707
891,36081423,1708
892,36094470,1705
893,36098380,1707
894,36103387,1707
895,36105294,1709
896,36153301,1708
897,36193731,1707
898,36202045,1707
899,36221801,1707
900,36264537,1709
901,36363642,1708
902,36393236,1706
903,36396781,1706
904,36446954,1711
905,36492510,1709
906,36538065,1707
907,36547651,1707
908,36608563,1709
909,36620865,1709
910,36629879,1707
911,36769678,1706
912,36798125,1709
913,36810614,1708
914,36888169,1709
915,36898263,1709
916,36962088,1707
917,36979139,1711
918,36985158,1707
919,37060743,1707
920,37077198,1708
921,37116752,1708
922,37131014,1706
923,37281087,1707
924,37284824,1709
925,37318442,1708
926,37332172,1708
927,37341900,1706
928,37352869,1711
929,37358050,1707
930,37368698,1709
931,37426621,1709
932,37442635,1707
933,37536605,1706
934,37543239,1707
935,37543975,1708
936,37573635,1706
937,37623695,1707
938,37641724,1707
939,37662634,1706
940,37677056,1709
941,37684524,1707
942,37688828,1708
943,37743650,1710
944,37752330,1706
945,37817418,1706
946,37841672,1707
947,37910251,1707
948,37925754,1709
949,37959291,1708
950,38033302,1709
951,38040198,1707
952,38066592,1708
953,38068323,1706
954,38108226,1707
955,38113227,1707
956,38157520,1707
957,38274039,1709
958,38283211,1710
959,38295889,1709
960,38383838,1706
961,38405181,1708
962,38425724,1707
963,38562469,1706
964,38854103,1707
965,38942768,1709
966,38957721,1709
967,38959226,1707
968,38969694,1706
969,39012017,1708
970,39112952,1707
971,39118644,1707
972,39121738,1708
973,39186068,1709
974,39307774,1707
975,39337097,1707
976,39358872,1709
977,39408835,1712
978,39425103,1707
979,39451313,1708
980,39501159,1709
981,39537191,1709
982,39570603,1706
983,39601431,1706
984,39628243,1707
985,39666902,1709
986,39682187,1708
987,39739465,1707
988,39768870,1706
989,39819171,1706
990,39878024,1707
991,39884866,1705
992,39899510,1707
993,39978939,1706
994,39979674,1711
995,40014457,1706
996,40026910,1706
997,40030187,1707
998,40049639,1706
999,40156338,1708
1000,40217454,1707
1001,40230139,1707
1002,40234334,1707
1003,40351493,1709
1004,40398455,1708
1005,40407734,1707
1006,40423438,1706
1007,40436369,1707
1008,40438884,1706
1009,40440440,1712
1010,40464100,1707
1011,40578714,1704
1012,40626259,1708
1013,40630850,1707
1014,40679990,1706
1015,40688455,1708
1016,40838033,1705
1017,40948576,1711
1018,41027032,1706
1019,41031345,1709
1020,41061815,1707
1021,41064465,1707
1022,41217392,1705
1023,41217597,1708
1024,41224193,1708
1025,41241772,1709
1026,41293233,1708
1027,41342911,1707
1028,41441185,1708
1029,41452736,1708
1030,41460927,1708
1031,41521829,1706
1032,41661746,1708
1033,41695998,1707
1034,41721777,1709
1035,41779955,1708
1036,41799235,1705
1037,41853825,1708
1038,41898631,1707
1039,41979409,1707
1040,41991884,1707
1041,42048409,1707
1042,42055314,1708
1043,42153460,1708
1044,42247172,1708
1045,42288591,1710
1046,42345300,1708
1047,42429966,1709
1048,42461365,1706
1049,42529484,1707
1050,42626370,1707
1051,42684895,1708
1052,42690918,1708
1053,42709498,1706
1054,42719245,1709
1055,42731814,1706
1056,42758012,1708
1057,42823023,1708
1058,42961677,1706
1059,43117734,1707
1060,43135590,1707
1061,43203861,1707
1062,43305808,1708
1063,43400541,1708
1064,43483914,1707
1065,43556821,1707
1066,43583435,1709
1067,43589352,1707
1068,43610201,1707
1069,43619636,1707
1070,43650901,1710
1071,43694229,1707
1072,43712693,1708
1073,43844932,1709
1074,43869054,1708
1075,43882050,1709
1076,43895534,1709
1077,43903546,1706
1078,43941580,1707
1079,43945360,1707
1080,43971249,1708
1081,44021279,1709
1082,44025898,1708
1083,44068196,1708
1084,44078435,1711
1085,44130090,1709
1086,44138678,1708
1087,44145796,1708
1088,44161553,1708
1089,44167146,1707
1090,44325680,1709
1091,44328524,1707
1092,44423176,1706
1093,44548570,1707
1094,44615665,1705
1095,44635114,1707
1096,44637694,1708
1097,44666337,1707
1098,44682968,1705
1099,44738107,1707
1100,44797637,1707
1101,44837779,1706
1102,45013879,1708
1103,45103544,1708
1104,45122831,1707
1105,45145074,1705
1106,45187643,1706
1107,45188350,1704
1108,45284905,1706
1109,45357238,1708
1110,45376848,1708
1111,45406883,1707
1112,45424689,1708
1113,45462679,1709
1114,45499629,1709
1115,45536230,1708
1116,45544601,1708
1117,45628188,1709
1118,45631181,1709
1119,45689049,1708
1120,45881438,1708
1121,45884447,1710
1122,45902551,1707
1123,45959812,1708
1124,46019719,1707
1125,46060128,1707
1126,46060267,1707
1127,46107546,1708
1128,46146052,1709
1129,46160999,1709
1130,46201174,1706
1131,46217650,1706
1132,46246387,1707
1133,46303758,1707
1134,46316979,1707
1135,46324124,1707
1136,46325475,1706
1137,46374805,1708
1138,46443052,1707
1139,46445214,1708
1140,46632319,1707
1141,46634002,1708
1142,46658279,1709
1143,46676512,1707
1144,46686802,1707
1145,46709940,1708
1146,46777815,1704
1147,46889227,1707
1148,46891179,1709
1149,46897324,1707
1150,46904915,1707
1151,46920464,1710
1152,46941469,1706
1153,47006833,1708
1154,47061863,1708
1155,47075806,1708
1156,47091898,1708
1157,47100766,1707
1158,47102001,1708
1159,47111655,1706
1160,47137059,1709
1161,47139339,1706
1162,47268979,1708
1163,47285205,1706
1164,47353523,1706
1165,47387765,1708
1166,47539679,1707
1167,47540685,1707
1168,47553604,1707
1169,47557661,1708
1170,47599018,1707
1171,47600907,1709
1172,47650793,1709
1173,47697728,1708
1174,47734445,1707
1175,47740322,1707
1176,47764529,1708
1177,47764712,1706
1178,47855961,1707
1179,47858667,1706
1180,47892423,1706
1181,47911504,1709
1182,47913117,1707
1183,47948409,1706
1184,47987355,1708
1185,48034899,1709
1186,48169064,1707
1187,48171583,1708
1188,48194224,1707
1189,48226687,1707
1190,48240172,1706
1191,48262344,1706
1192,48332913,1707
1193,48377090,1707
1194,48494931,1708
1195,48569937,1705
1196,48657615,1707
1197,48758702,1707
1198,48775537,1708
1199,48810588,1710
1200,48854841,1708
1201,48877374,1707
1202,48917444,1708
1203,48920909,1706
1204,48958535,1707
1205,48972152,1707
1206,48983285,1709
1207,48997433,1707
1208,49003478,1707
1209,49006253,1708
1210,49009596,1706
1211,49073481,1707
1212,49142768,1707
1213,49162193,1709
1214,49170012,1706
1215,49221107,1706
1216,49266429,1707
1217,49312317,1705
1218,49400591,1706
1219,49481045,1707
1220,49542748,1705
1221,49602672,1705
1222,49612369,1710
1223,49670263,1707
1224,49690449,1708
1225,49700620,1708
1226,49726275,1707
1227,49788116,1706
1228,49812887,1708
1229,49842178,1707
1230,49851372,1708
1231,49857922,1710
1232,49858274,1708
1233,49901985,1708
1234,49935390,1707
1235,49982026,1707
1236,50024007,1709
1237,50061303,1709
1238,50089393,1708
1239,50094354,1707
1240,50120510,1706
1241,50131805,1706
1242,50137184,1708
1243,50180654,1708
1244,50181200,1708
1245,50278391,1708
1246,50384049,1708
1247,50574954,1708
1248,50595868,1708
1249,50614373,1707
1250,50767013,1706
1251,50806171,1710
1252,50811657,1708
1253,50887275,1706
1254,51073185,1706
1255,51155142,1709
1256,51226932,1708
1257,51231267,1708
1258,51257195,1706
1259,51285605,1707
1260,51325192,1708
1261,51350931,1707
1262,51362567,1708
1263,51405403,1706
1264,51469769,1707
1265,51504496,1708
1266,51559352,1707
1267,51563442,1708
1268,51620167,1709
1269,51665467,1712
1270,51686906,1708
1271,51729331,1709
1272,51740598,1707
1273,51740759,1706
1274,51772478,1708
1275,51776020,1707
1276,51829364,1707
1277,51918861,1708
1278,51951683,1708
1279,51981442,1708
1280,52003257,1707
1281,52003393,1708
1282,52068650,1709
1283,52111456,1705
1284,52118120,1708
1285,52119341,1707
1286,52149619,1707
1287,52149880,1708
1288,52184442,1707
1289,52201892,1706
1290,52229165,1706
1291,52269565,1708
1292,52314044,1706
1293,52332598,1708
1294,52355684,1706
1295,52458222,1708
1296,52483390,1708
1297,52598884,1706
1298,52602849,1706
1299,52629374,1708
1300,52630397,1708
1301,52665320,1707
1302,52679624,1709
1303,52735365,1705
1304,52737255,1707
1305,52748375,1707
1306,52828598,1707
1307,52836976,1707
1308,52922383,1706
1309,53008887,1706
1310,53010822,1707
1311,53063428,1706
1312,53081990,1707
1313,53087609,1706
1314,53098210,1709
1315,53123660,1709
1316,53174158,1708
1317,53290881,1706
1318,53334754,1709
1319,53391133,1708
1320,53393190,1708
1321,53433916,1709
1322,53485856,1709
1323,53576370,1708
1324,53585462,1709
1325,53608063,1708
1326,53646824,1706
1327,53648743,1706
1328,53654854,1707
1329,53657362,1708
1330,53751690,1706
1331,53764262,1707
1332,53782216,1707
1333,53816620,1709
1334,53852132,1706
1335,53879675,1706
1336,53909963,1708
1337,53929897,1709
1338,53940007,1708
1339,54039740,1707
1340,54043626,1707
1341,54080388,1708
1342,54086504,1710
1343,54239223,1707
1344,54349910,1709
1345,54368237,1709
1346,54390549,1709
1347,54507479,1709
1348,54509658,1711
1349,54617119,1709
1350,54634317,1708
1351,54651123,1708
1352,54844192,1707
1353,54900608,1709
1354,54928458,1708
1355,54934040,1706
1356,54953553,1709
1357,54971429,1708
1358,55064362,1706
1359,55151926,1708
1360,55167213,1708
1361,55193033,1707
1362,55234232,1710
1363,55353079,1708
1364,55387653,1708
1365,55436259,1707
1366,55479807,1707
1367,55491907,1705
1368,55681539,1706
1369,55713211,1707
1370,55718778,1707
1371,55743357,1709
1372,55776251,1708
1373,55801231,1709
1374,55812617,1707
1375,55823327,1707
1376,55855287,1707
1377,55874067,1710
1378,55877646,1707
1379,55905440,1707
1380,56047404,1707
1381,56071677,1707
1382,56078381,1707
1383,56231611,1708
1384,56233850,1708
1385,56275831,1707
1386,56351599,1708
1387,56388882,1709
1388,56395521,1707
1389,56452024,1707
1390,56466509,1707
1391,56466748,1707
1392,56467246,1709
1393,56563380,1707
1394,56578916,1709
1395,56596239,1705
1396,56630333,1709
1397,56650067,1705
1398,56660734,1711
1399,56728230,1708
1400,56764035,1706
1401,56792109,1707
1402,56928606,1707
1403,57044627,1709
1404,57044773,1708
1405,57052339,1708
1406,57067691,1706
1407,57084288,1708
1408,57088397,1706
1409,57119963,1707
1410,57143384,1708
1411,57264514,1709
1412,57320899,1706
1413,57424164,1709
1414,57461764,1710
1415,57510572,1709
1416,57565751,1706
1417,57593524,1708
1418,57707513,1706
1419,57762752,1710
1420,57798190,1707
1421,57886275,1709
1422,58091204,1708
1423,58099369,1708
1424,58177649,1709
1425,58204371,1708
1426,58209477,1706
1427,58439331,1708
1428,58494636,1706
1429,58497956,1707
1430,58562862,1707
1431,58564255,1709
1432,58697469,1707
1433,58730093,1708
1434,58734150,1709
1435,58753624,1707
1436,58773192,1710
1437,58822242,1707
1438,58998000,1711
1439,59052803,1707
1440,59065793,1710
1441,59090020,1707
1442,59112153,1706
1443,59152746,1708
1444,59200595,1706
1445,59211750,1707
1446,59243124,1706
1447,59246830,1707
1448,59341734,1708
1449,59341958,1712
1450,59359329,1709
1451,59416799,1707
1452,59433447,1708
1453,59491933,1709
1454,59554428,1707
1455,59565385,1709
1456,59589683,1707
1457,59617897,1708
1458,59632513,1709
1459,59738150,1709
1460,59747465,1707
1461,59786898,1706
1462,59820060,1708
1463,59860138,1710
1464,59868050,1707
1465,59904615,1709
1466,60003682,1709
1467,60005790,1708
1468,60012504,1709
1469,60061199,1708
1470,60069899,1708
1471,60211760,1707
1472,60251716,1707
1473,60277310,1706
1474,60346300,1706
1475,60346851,1709
1476,60348205,1711
1477,60409383,1708
1478,60449654,1706
1479,60546205,1707
1480,60559883,1707
1481,60562681,1706
1482,60604975,1709
1483,60614617,1710
1484,60615050,1708
1485,60625889,1710
1486,60626086,1706
1487,60796189,1706
1488,60799519,1707
1489,60806832,1708
1490,60874295,1707
1491,60891698,1708
1492,60915624,1709
1493,60950777,1707
1494,61052488,1708
1495,61109924,1706
1496,61142663,1709
1497,61158459,1708
1498,61177083,1708
