Index,Timestamp,Value
175,7456832,1692
176,7483484,1690
177,7566146,1689
178,7624031,1691
179,7657188,1693
180,7727141,1691
181,7780469,1692
182,7783253,1692
183,7787048,1692
184,7794812,1693
185,7799493,1692
186,7885734,1693
187,7899453,1694
188,7926105,1693
189,7933557,1692
190,7946377,1692
191,7974939,1696
192,8024326,1691
193,8093905,1690
194,8113312,1691
195,8127119,1690
196,8157743,1691
197,8175047,1693
198,8245941,1691
199,8321950,1694
200,8349443,1690
201,8428727,1692
202,8604419,1690
203,8609566,1691
204,8610312,1692
205,8616222,1692
206,8698985,1691
207,8738256,1691
208,8793924,1691
209,8844751,1693
210,8845018,1693
211,8877551,1694
212,8907399,1691
213,8935524,1693
214,9027036,1691
215,9158534,1692
216,9397574,1693
217,9434610,1691
218,9470499,1692
219,9482021,1692
220,9506014,1692
221,9506393,1691
222,9568316,1692
223,9572058,1693
224,9579589,1692
225,9587647,1692
226,9589819,1693
227,9708402,1692
228,9777052,1692
229,9782046,1693
230,9812253,1692
231,9869861,1690
232,9966783,1692
233,9991806,1693
234,10002100,1692
235,10039184,1689
236,10100253,1693
237,10163054,1690
238,10169058,1690
239,10195041,1691
240,10209589,1692
241,10217623,1691
242,10270212,1690
243,10501636,1691
244,10524580,1691
245,10600768,1692
246,10615387,1694
247,10735746,1693
248,10743453,1694
249,10800280,1693
250,10832730,1694
251,10890353,1693
252,10907089,1689
253,10955366,1690
254,10962919,1692
255,10985624,1692
256,10988000,1691
257,11011197,1693
258,11097576,1691
259,11120318,1690
260,11143397,1692
261,11147261,1691
262,11203528,1692
263,11203696,1691
264,11267301,1691
265,11273554,1691
266,11283147,1692
267,11377918,1692
268,11420935,1691
269,11421123,1692
270,11448836,1695
271,11465075,1694
272,11466791,1691
273,11480531,1691
274,11530442,1694
275,11539953,1692
276,11676161,1691
277,11682558,1692
278,11725388,1691
279,11789404,1691
280,11879790,1691
281,11906648,1692
282,11930413,1691
283,11939675,1693
284,11956307,1691
285,11967098,1691
286,12007748,1694
287,12101363,1691
288,12106021,1690
289,12121339,1692
290,12148128,1692
291,12216839,1692
292,12267289,1692
293,12296934,1691
294,12300290,1690
295,12394010,1692
296,12497603,1691
297,12551279,1691
298,12592041,1692
299,12666882,1692
300,12684445,1691
301,12707991,1692
302,12719794,1690
303,12735107,1694
304,12762864,1694
305,12787156,1692
306,12809323,1693
307,12818664,1691
308,12846119,1693
309,12891681,1693
310,12897967,1691
311,12918227,1692
312,12925715,1691
313,12978906,1692
314,12982681,1692
315,13053810,1692
316,13063059,1691
317,13133531,1692
318,13168784,1693
319,13199875,1692
320,13246036,1693
321,13298006,1691
322,13304430,1691
323,13320107,1692
324,13322606,1690
325,13335290,1693
326,13344549,1691
327,13347730,1691
328,13369232,1690
329,13383836,1692
330,13466352,1692
331,13467066,1693
332,13474250,1692
333,13520907,1689
334,13538185,1692
335,13547876,1691
336,13555123,1692
337,13641088,1691
338,13642290,1690
339,13654511,1690
340,13687992,1691
341,13762579,1689
342,13771361,1692
343,13804750,1692
344,13811200,1692
345,13858073,1691
346,13863211,1693
347,13909971,1694
348,13910233,1691
349,13914517,1690
350,13952393,1692
351,14008986,1690
352,14221912,1692
353,14238589,1691
354,14249709,1690
355,14414833,1693
356,14427599,1691
357,14496328,1692
358,14609740,1690
359,14629953,1692
360,14633276,1692
361,14637806,1694
362,14679634,1692
363,14696861,1694
364,14703497,1692
365,14718455,1692
366,14721871,1691
367,14893856,1692
368,14901017,1692
369,14943053,1692
370,15019021,1693
371,15037191,1692
372,15070464,1691
373,15074288,1692
374,15096753,1692
375,15097651,1692
376,15203224,1691
377,15238791,1692
378,15253132,1690
379,15256417,1692
380,15260262,1692
381,15295142,1691
382,15309656,1691
383,15358780,1691
384,15416715,1691
385,15449086,1692
386,15449200,1690
387,15498240,1690
388,15570704,1691
389,15653830,1694
390,15665851,1693
391,15677369,1693
392,15855787,1692
393,15856508,1693
394,15889335,1690
395,15922408,1693
396,15940626,1691
397,15991535,1691
398,16009982,1692
399,16027157,1691
400,16060388,1692
401,16078981,1692
402,16148738,1691
403,16148967,1692
404,16157889,1691
405,16208678,1692
406,16310155,1690
407,16368982,1691
408,16395685,1692
409,16430015,1690
410,16464239,1693
411,16514585,1692
412,16531983,1691
413,16586075,1690
414,16608195,1692
415,16714310,1691
416,16773345,1689
417,16824360,1693
418,16860644,1692
419,16868128,1692
420,16912189,1694
421,16959140,1691
422,16963525,1689
423,17005678,1691
424,17027790,1692
425,17172254,1690
426,17210984,1691
427,17220281,1692
428,17292933,1691
429,17393213,1692
430,17410118,1692
431,17467054,1690
432,17491132,1691
433,17511815,1690
434,17655988,1693
435,17792742,1692
436,17811855,1692
437,17830171,1691
438,17848356,1691
439,17880736,1693
440,17923643,1691
441,17964521,1692
442,18013140,1694
443,18033277,1693
444,18037166,1691
445,18051372,1693
446,18061779,1693
447,18085964,1690
448,18092250,1693
449,18097752,1691
450,18137059,1693
451,18195185,1692
452,18293636,1694
453,18306583,1691
454,18353116,1692
455,18353277,1692
456,18361620,1691
457,18398495,1693
458,18451036,1692
459,18456382,1693
460,18554741,1690
461,18569196,1691
462,18577061,1692
463,18583320,1691
464,18644762,1691
465,18656662,1692
466,18716092,1692
467,18789573,1691
468,18883191,1695
469,18926105,1692
470,18926523,1691
471,18940978,1692
472,18945425,1694
473,18994327,1695
474,19019162,1691
475,19059429,1691
476,19106263,1690
477,19141416,1691
478,19143632,1689
479,19177259,1691
480,19180843,1689
481,19189077,1693
482,19201774,1691
483,19249393,1693
484,19261379,1691
485,19267237,1692
486,19391983,1691
487,19423480,1693
488,19484178,1693
489,19535901,1689
490,19647440,1690
491,19664369,1690
492,19688319,1691
493,19700675,1690
494,19738024,1694
495,19763529,1693
496,19770492,1691
497,19786751,1693
498,19868154,1691
499,19928170,1693
500,19946617,1693
501,19972018,1693
502,19985076,1693
503,20015837,1694
504,20016055,1694
505,20047943,1690
506,20077122,1693
507,20088978,1694
508,20133888,1691
509,20156828,1693
510,20214772,1692
511,20230559,1691
512,20235416,1694
513,20352537,1694
514,20406403,1692
515,20461716,1692
516,20466187,1693
517,20469449,1694
518,20487110,1692
519,20610228,1693
520,20625270,1693
521,20704706,1693
522,20723621,1691
523,20726617,1691
524,20788400,1691
525,20816620,1691
526,20854358,1691
527,20858870,1692
528,20964062,1693
529,20978711,1692
530,20991840,1691
531,20994931,1691
532,21028314,1694
533,21035993,1692
534,21056849,1692
535,21057585,1691
536,21058345,1693
537,21059178,1692
538,21071035,1691
539,21087428,1692
540,21100305,1692
541,21120134,1693
542,21196199,1690
543,21220167,1691
544,21242154,1692
545,21259090,1692
546,21342745,1690
547,21382875,1692
548,21384572,1691
549,21384678,1690
550,21419773,1693
551,21479672,1693
552,21564518,1692
553,21604910,1691
554,21671720,1691
555,21707369,1693
556,21711501,1694
557,21724740,1693
558,21788244,1693
559,21802808,1691
560,21859509,1691
561,21898967,1691
562,21903727,1693
563,21934924,1692
564,21935120,1692
565,22059729,1692
566,22098336,1691
567,22104949,1692
568,22334154,1693
569,22338163,1691
570,22450721,1692
571,22473473,1692
572,22603607,1692
573,22605925,1693
574,22647958,1692
575,22705215,1692
576,22709959,1692
577,22746872,1690
578,22761727,1691
579,22792456,1690
580,22801652,1691
581,22807223,1690
582,22826346,1693
583,22862955,1691
584,22898595,1692
585,23018255,1694
586,23050162,1693
587,23057438,1692
588,23059911,1691
589,23089912,1692
590,23100759,1693
591,23133898,1692
592,23162102,1693
593,23225160,1690
594,23253444,1692
595,23294343,1690
596,23317131,1691
597,23324669,1691
598,23355678,1692
599,23355809,1693
600,23374896,1692
601,23380541,1692
602,23475629,1691
603,23486852,1694
604,23529094,1690
605,23689260,1691
606,23731487,1692
607,23772513,1690
608,23816419,1690
609,23825748,1693
610,23831878,1690
611,23838451,1691
612,23854635,1691
613,23855644,1693
614,23962018,1693
615,24025657,1691
616,24079443,1689
617,24084069,1692
618,24101558,1694
619,24102533,1693
620,24239048,1693
621,24294818,1691
622,24294959,1690
623,24406801,1691
624,24428030,1692
625,24444070,1691
626,24454454,1693
627,24616148,1691
628,24618282,1691
629,24620160,1691
630,24794157,1689
631,24859001,1691
632,24860593,1694
633,24893199,1694
634,24898220,1691
635,24954699,1692
636,24982706,1691
637,24994673,1692
638,25154800,1692
639,25157626,1691
640,25209592,1691
641,25265811,1691
642,25271822,1691
643,25286633,1692
644,25304026,1690
645,25370769,1691
646,25371417,1691
647,25389881,1691
648,25437459,1691
649,25443807,1691
650,25444231,1692
651,25658365,1692
652,25680449,1692
653,25696070,1691
654,25799412,1690
655,25802597,1692
656,25818786,1691
657,25819947,1693
658,25858460,1691
659,25897966,1691
660,25913341,1692
661,25931499,1693
662,25975273,1692
663,26016717,1693
664,26063261,1691
665,26085639,1692
666,26113324,1694
667,26139541,1692
668,26183781,1695
669,26205116,1693
670,26237178,1691
671,26242694,1694
672,26243003,1692
673,26243782,1691
674,26251704,1690
675,26264705,1692
676,26383527,1694
677,26510376,1692
678,26527868,1690
679,26536784,1691
680,26597733,1691
681,26627550,1692
682,26708781,1691
683,26749010,1693
684,26783016,1691
685,26857759,1691
686,26897197,1691
687,26922836,1691
688,26942473,1694
689,27000029,1692
690,27029123,1693
691,27077945,1691
692,27085391,1690
693,27087089,1692
694,27093505,1691
695,27117486,1691
696,27122133,1694
697,27134861,1691
698,27137288,1692
699,27225493,1692
700,27242547,1693
701,27248820,1690
702,27357533,1694
703,27445367,1693
704,27485042,1690
705,27542692,1691
706,27608211,1693
707,27635875,1691
708,27636458,1693
709,27657469,1691
710,27663339,1690
711,27772098,1692
712,27827624,1689
713,27886199,1693
714,27901755,1695
715,27902490,1693
716,27965486,1690
717,27968055,1691
718,27998110,1690
719,28000271,1692
720,28027284,1691
721,28029478,1693
722,28076189,1695
723,28111987,1693
724,28173849,1693
725,28173967,1692
726,28279156,1692
727,28398198,1693
728,28457203,1691
729,28493637,1691
730,28517861,1691
731,28531495,1694
732,28565694,1692
733,28595753,1691
734,28682185,1691
735,28683739,1691
736,28693391,1695
737,28750115,1693
738,28766523,1691
739,28842935,1690
740,28849854,1692
741,28949128,1691
742,29024518,1691
743,29093424,1690
744,29122867,1692
745,29344147,1693
746,29359280,1691
747,29372049,1693
748,29379420,1693
749,29380285,1694
750,29433270,1692
751,29503825,1693
752,29529217,1692
753,29565109,1690
754,29568237,1694
755,29597229,1693
756,29657068,1693
757,29682815,1692
758,29708604,1692
759,29712125,1693
760,29811343,1693
761,29817327,1690
762,29954625,1692
763,29957373,1693
764,30000633,1692
765,30035717,1691
766,30037205,1691
767,30074032,1692
768,30138392,1692
769,30155506,1692
770,30224750,1690
771,30249201,1689
772,30250936,1692
773,30381110,1691
774,30459510,1692
775,30549101,1689
776,30557240,1690
777,30559277,1692
778,30613016,1693
779,30630870,1692
780,30733614,1692
781,30779739,1692
782,30779891,1690
783,30896209,1691
784,30907654,1692
785,30916396,1691
786,30941480,1693
787,30961756,1692
788,30982748,1691
789,31029096,1694
790,31135893,1690
791,31144412,1691
792,31380818,1690
793,31429345,1692
794,31497698,1694
795,31518291,1691
796,31540329,1691
797,31543256,1693
798,31587378,1693
799,31593439,1690
800,31617542,1692
801,31727894,1693
802,31768307,1690
803,31801319,1692
804,31842916,1694
805,31877898,1690
806,31940372,1690
807,31963093,1692
808,31973705,1691
809,32016986,1691
810,32021049,1692
811,32024063,1696
812,32037462,1692
813,32044377,1693
814,32080436,1691
815,32088381,1693
816,32213687,1691
817,32220363,1691
818,32231522,1691
819,32247000,1691
820,32308316,1691
821,32317379,1692
822,32411757,1691
823,32428601,1691
824,32446068,1691
825,32455572,1691
826,32472197,1694
827,32517620,1691
828,32524245,1693
829,32567354,1692
830,32603940,1691
831,32615303,1694
832,32628191,1693
833,32666768,1692
834,32666897,1692
835,32730409,1690
836,32745165,1691
837,32777431,1690
838,32812105,1692
839,32815337,1692
840,32852320,1694
841,32867268,1692
842,32895457,1693
843,32899745,1693
844,32905998,1690
845,32919724,1691
846,33051016,1693
847,33071539,1691
848,33101062,1691
849,33170543,1691
850,33205490,1693
851,33259429,1692
852,33314848,1692
853,33322832,1692
854,33356159,1691
855,33358223,1692
856,33358466,1691
857,33423221,1691
858,33513523,1692
859,33530232,1690
860,33627881,1692
861,33648824,1692
862,33672620,1691
863,33789618,1690
864,33802815,1690
865,33817960,1690
866,33868900,1693
867,33888207,1693
868,33942303,1693
869,33948631,1691
870,34031978,1693
871,34032171,1693
872,34106515,1691
873,34157833,1694
874,34186504,1693
875,34228746,1693
876,34300653,1695
877,34313680,1691
878,34351786,1692
879,34377838,1693
880,34435496,1693
881,34438290,1691
882,34486652,1691
883,34551233,1693
884,34602965,1690
885,34785190,1691
886,34814790,1691
887,34852804,1693
888,34907663,1693
889,34928150,1692
890,34940951,1692
891,34955375,1690
892,34976480,1691
893,34977550,1693
894,35024785,1691
895,35084155,1695
896,35137338,1693
897,35248204,1692
898,35262112,1692
899,35265567,1691
900,35339784,1693
901,35350562,1695
902,35355572,1692
903,35370394,1692
904,35453032,1691
905,35457497,1692
906,35463932,1691
907,35528969,1691
908,35543037,1693
909,35570347,1690
910,35572322,1691
911,35581333,1691
912,35588650,1690
913,35622727,1691
914,35638008,1691
915,35639799,1693
916,35644068,1692
917,35674487,1692
918,35683760,1691
919,35689597,1690
920,35701314,1693
921,35710859,1691
922,35728714,1688
923,35758868,1691
924,35902073,1692
925,35908329,1692
926,35952043,1690
927,35955894,1695
928,36020352,1692
929,36050917,1692
930,36072036,1693
931,36149555,1692
932,36194131,1691
933,36271703,1692
934,36455533,1692
935,36488355,1691
936,36492928,1691
937,36501835,1691
938,36519710,1693
939,36557655,1692
940,36557884,1691
941,36602557,1694
942,36618894,1694
943,36626107,1692
944,36726993,1693
945,36736529,1692
946,36765968,1691
947,36813118,1692
948,36824731,1691
949,36853700,1693
950,36866685,1693
951,36970286,1691
952,36979801,1692
953,36983876,1693
954,37056296,1692
955,37273549,1690
956,37370901,1693
957,37412530,1692
958,37422175,1690
959,37453016,1693
960,37457053,1693
961,37461400,1692
962,37461616,1693
963,37590621,1692
964,37722799,1692
965,37779194,1693
966,37779316,1694
967,37810117,1690
968,37849633,1689
969,37900725,1692
970,37978841,1691
971,38001893,1693
972,38072241,1691
973,38110691,1690
974,38131426,1695
975,38255097,1690
976,38287434,1691
977,38331110,1691
978,38334585,1692
979,38377885,1692
980,38396929,1692
981,38407206,1691
982,38445856,1691
983,38453315,1693
984,38636100,1691
985,38675418,1692
986,38702887,1690
987,38735900,1691
988,38745623,1692
989,38762337,1693
990,38762544,1690
991,38807207,1692
992,38809142,1695
993,38810520,1694
994,38818213,1693
995,38831732,1691
996,38837042,1692
997,38847888,1693
998,38879676,1690
999,38944241,1690
1000,38968557,1691
1001,39007999,1691
1002,39020678,1690
1003,39093819,1690
1004,39101869,1692
1005,39104987,1691
1006,39141173,1692
1007,39187011,1693
1008,39187602,1693
1009,39323602,1692
1010,39349452,1692
1011,39351793,1693
1012,39384709,1693
1013,39453148,1691
1014,39458615,1690
1015,39482036,1691
1016,39616881,1693
1017,39644751,1692
1018,39663085,1691
1019,39703179,1690
1020,39723380,1692
1021,39772823,1693
1022,39776337,1692
1023,39843016,1693
1024,39880031,1695
1025,39915080,1695
1026,39985455,1691
1027,40026375,1693
1028,40091112,1693
1029,40132190,1691
1030,40220803,1692
1031,40320532,1691
1032,40400300,1691
1033,40427569,1691
1034,40485543,1693
1035,40657688,1691
1036,40672503,1694
1037,40685798,1691
1038,40713462,1690
1039,40768436,1691
1040,40808918,1692
1041,40824926,1693
1042,40854787,1690
1043,40874787,1692
1044,40904691,1694
1045,40917329,1691
1046,40950189,1691
1047,41001056,1693
1048,41059856,1692
1049,41083690,1693
1050,41130907,1693
1051,41192404,1691
1052,41206311,1693
1053,41240767,1692
1054,41278606,1693
1055,41384620,1690
1056,41412774,1695
1057,41449225,1692
1058,41483668,1694
1059,41533411,1691
1060,41533671,1692
1061,41538500,1691
1062,41590527,1692
1063,41605019,1692
1064,41616228,1693
1065,41649895,1694
1066,41652942,1692
1067,41663056,1692
1068,41690619,1692
1069,41780526,1689
1070,41794851,1692
1071,41917852,1689
1072,41925923,1691
1073,41932262,1691
1074,41980248,1692
1075,42007353,1689
1076,42011441,1691
1077,42021080,1691
1078,42063379,1692
1079,42090709,1692
1080,42135960,1692
1081,42164600,1692
1082,42167708,1692
1083,42181327,1691
1084,42191020,1693
1085,42224349,1692
1086,42229998,1691
1087,42321192,1691
1088,42330172,1695
1089,42368447,1693
1090,42382230,1691
1091,42412075,1691
1092,42549036,1692
1093,42608964,1691
1094,42766278,1692
1095,42779155,1690
1096,42783437,1690
1097,42801811,1692
1098,42828877,1691
1099,42900245,1691
1100,42940241,1693
1101,42984071,1695
1102,43021621,1691
1103,43136914,1693
1104,43174116,1693
1105,43222508,1693
1106,43258017,1690
1107,43263303,1692
1108,43273413,1692
1109,43348969,1691
1110,43367359,1692
1111,43460876,1691
1112,43523017,1694
1113,43534938,1692
1114,43608344,1694
1115,43613258,1691
1116,43814903,1693
1117,43819172,1692
1118,43825280,1691
1119,44011558,1693
1120,44082763,1692
1121,44133000,1690
1122,44147434,1690
1123,44230075,1693
1124,44312845,1693
1125,44330602,1692
1126,44357138,1690
1127,44357657,1693
1128,44370022,1692
1129,44395375,1692
1130,44524498,1691
1131,44540375,1690
1132,44595082,1691
1133,44611143,1690
1134,44643453,1693
1135,44664632,1692
1136,44684030,1690
1137,44713431,1692
1138,44729274,1693
1139,44810494,1691
1140,44827324,1692
1141,44852485,1693
1142,44880982,1690
1143,44924430,1691
1144,45063956,1693
1145,45076108,1694
1146,45084235,1692
1147,45105183,1691
1148,45189374,1690
1149,45219438,1692
1150,45235446,1691
1151,45241669,1690
1152,45270161,1689
1153,45629929,1694
1154,45632136,1691
1155,45677218,1690
1156,45787128,1690
1157,45795329,1691
1158,45822891,1693
1159,45884526,1690
1160,45893665,1691
1161,45929379,1692
1162,46042502,1693
1163,46078529,1692
1164,46142668,1689
1165,46159764,1692
1166,46281327,1692
1167,46332103,1692
1168,46348234,1693
1169,46407601,1693
1170,46428979,1691
1171,46455399,1691
1172,46482519,1690
1173,46572377,1692
1174,46635270,1691
1175,46639828,1692
1176,46651868,1692
1177,46661009,1691
1178,46720794,1693
1179,46761639,1691
1180,46770161,1691
1181,46867868,1694
1182,47106901,1692
1183,47150984,1694
1184,47155150,1692
1185,47207936,1690
1186,47234710,1694
1187,47260562,1691
1188,47268749,1692
1189,47356820,1691
1190,47363371,1691
1191,47389635,1692
1192,47399952,1694
1193,47595700,1692
1194,47663570,1695
1195,47775919,1694
1196,47856249,1689
1197,47926315,1691
1198,47932443,1690
1199,48008429,1692
1200,48042946,1694
1201,48061624,1695
1202,48102624,1692
1203,48146569,1695
1204,48165990,1693
1205,48203791,1693
1206,48219416,1691
1207,48272526,1691
1208,48293081,1690
1209,48306310,1692
1210,48351842,1694
1211,48355922,1692
1212,48369236,1691
1213,48395989,1692
1214,48412823,1691
1215,48463998,1692
1216,48469516,1690
1217,48569051,1691
1218,48670801,1690
1219,48672609,1691
1220,48720194,1693
1221,48728547,1693
1222,48732826,1692
1223,48739796,1691
1224,48746091,1691
1225,48806941,1691
1226,49061438,1692
1227,49093716,1691
1228,49116950,1694
1229,49135051,1693
1230,49143170,1690
1231,49173687,1691
1232,49223757,1695
1233,49226722,1691
1234,49237160,1691
1235,49281386,1690
1236,49353782,1691
1237,49374255,1693
1238,49438768,1691
1239,49518798,1692
1240,49539854,1692
1241,49578099,1691
1242,49608660,1691
1243,49644221,1690
1244,49795263,1691
1245,49860170,1691
1246,49868777,1692
1247,49976668,1692
1248,50001729,1691
1249,50048122,1692
1250,50074584,1692
1251,50078805,1691
1252,50139513,1694
1253,50158057,1691
1254,50191845,1693
1255,50194962,1692
1256,50195837,1694
1257,50223400,1691
1258,50238996,1692
1259,50332869,1693
1260,50370445,1694
1261,50377653,1692
1262,50392297,1691
1263,50392522,1692
1264,50409871,1693
1265,50424513,1689
1266,50434144,1692
1267,50455924,1693
1268,50531787,1692
1269,50537027,1692
1270,50538060,1694
1271,50563895,1693
1272,50571027,1690
1273,50575573,1695
1274,50578440,1691
1275,50586837,1691
1276,50625621,1691
1277,50642617,1693
1278,50642826,1693
1279,50651438,1690
1280,50697164,1693
1281,50789332,1691
1282,50898916,1691
1283,50941369,1694
1284,50983962,1693
1285,50998393,1693
1286,51011953,1692
1287,51020910,1692
1288,51023438,1691
1289,51086521,1693
1290,51092343,1691
1291,51110629,1693
1292,51111618,1693
1293,51119501,1691
1294,51214009,1692
1295,51294014,1691
1296,51310918,1693
1297,51363601,1692
1298,51419699,1691
1299,51443167,1693
1300,51458680,1692
1301,51628124,1691
1302,51699152,1692
1303,51701175,1692
1304,51740579,1692
1305,51777168,1691
1306,51804656,1693
1307,51880817,1693
1308,51964434,1692
1309,52005185,1692
1310,52028922,1691
1311,52086885,1692
1312,52095389,1690
1313,52095852,1692
1314,52111975,1691
1315,52141271,1691
1316,52141704,1692
1317,52154806,1690
1318,52216573,1692
1319,52221808,1693
1320,52432280,1690
1321,52445447,1692
1322,52529428,1691
1323,52578557,1695
1324,52598451,1690
1325,52659904,1694
1326,52661715,1693
1327,52669929,1692
1328,52734123,1692
1329,52763038,1693
1330,52767393,1693
1331,52856151,1690
1332,52860575,1693
1333,52884371,1693
1334,53111795,1691
1335,53197750,1690
1336,53208734,1691
1337,53214077,1693
1338,53237697,1693
1339,53248875,1692
1340,53275871,1694
1341,53305902,1692
1342,53343309,1690
1343,53391876,1691
1344,53411152,1693
1345,53420218,1692
1346,53455118,1692
1347,53463629,1692
1348,53463796,1693
1349,53501404,1692
1350,53509766,1693
1351,53587434,1692
1352,53619655,1694
1353,53627079,1690
1354,53660347,1692
1355,53734739,1691
1356,53746301,1692
1357,53811282,1692
1358,53869578,1692
1359,53886234,1692
1360,53900736,1690
1361,53920968,1693
1362,53929140,1693
1363,54194242,1691
1364,54203004,1693
1365,54204510,1693
1366,54204954,1692
1367,54237920,1692
1368,54239006,1691
1369,54243567,1690
1370,54278268,1695
1371,54310403,1691
1372,54399472,1694
1373,54414770,1691
1374,54442148,1693
1375,54459108,1691
1376,54512901,1692
1377,54516486,1693
1378,54653464,1691
1379,54665841,1690
1380,54678031,1692
1381,54724106,1692
1382,54724252,1691
1383,54764968,1692
1384,54808170,1692
1385,54822110,1693
1386,54827081,1691
1387,54864267,1695
1388,54868573,1693
1389,54902769,1690
1390,54934638,1691
1391,54945652,1692
1392,54961342,1691
1393,54981792,1691
1394,55061423,1690
1395,55118767,1692
1396,55204913,1694
1397,55284550,1693
1398,55310034,1691
1399,55320299,1695
1400,55329989,1694
1401,55400431,1693
1402,55414932,1691
1403,55428037,1691
1404,55457263,1692
1405,55459605,1694
1406,55504147,1694
1407,55509177,1693
1408,55557565,1693
1409,55605458,1692
1410,55618949,1695
1411,55688573,1693
1412,55710648,1692
1413,55723514,1691
1414,55732304,1694
1415,55793342,1691
1416,55855900,1693
1417,55879483,1692
1418,55894647,1693
1419,55926116,1690
1420,55942676,1691
1421,56008904,1692
1422,56016256,1692
1423,56016619,1692
1424,56029978,1692
1425,56033109,1694
1426,56049726,1691
1427,56099466,1690
1428,56220313,1691
1429,56258238,1690
1430,56439099,1691
1431,56488141,1692
1432,56497172,1691
1433,56510458,1692
1434,56528224,1691
1435,56566404,1693
1436,56655985,1691
1437,56703181,1690
1438,56708658,1693
1439,56745963,1692
1440,56786306,1691
1441,56865635,1692
1442,56886278,1691
1443,56899241,1691
1444,56945222,1693
1445,56976092,1693
1446,57022936,1692
1447,57105899,1691
1448,57139861,1692
1449,57182039,1692
1450,57191769,1692
1451,57260943,1691
1452,57387296,1692
1453,57510358,1692
1454,57534853,1692
1455,57544923,1692
1456,57578991,1690
1457,57615228,1694
1458,57621476,1694
1459,57641518,1693
1460,57685221,1693
1461,57688739,1692
1462,57693218,1691
1463,57731340,1691
1464,57786268,1692
1465,57814071,1690
1466,57834610,1691
1467,57887761,1693
1468,57934316,1694
1469,57959722,1694
1470,58018148,1691
1471,58035558,1692
1472,58041121,1692
1473,58070191,1692
1474,58074971,1692
1475,58111155,1690
1476,58314528,1690
1477,58384369,1693
1478,58467567,1691
1479,58467714,1694
1480,58493925,1692
1481,58499125,1692
1482,58527873,1692
1483,58619658,1691
1484,58646259,1694
1485,58674909,1691
1486,58689829,1693
1487,58693017,1692
1488,58703500,1691
1489,58756084,1690
1490,58769452,1693
1491,58877025,1691
1492,59016625,1692
1493,59042654,1690
1494,59103602,1693
1495,59119945,1692
1496,59185762,1692
1497,59198087,1690
1498,59205289,1695
