Index,Timestamp,Value
217,9434613,1706
218,9470490,1706
219,9482026,1705
220,9506014,1705
221,9506391,1705
222,9568313,1705
223,9572062,1704
224,9579590,1705
225,9587644,1705
226,9589820,1704
227,9708399,1705
228,9777045,1703
229,9782044,1706
230,9812250,1706
231,9869871,1705
232,9966788,1710
233,9991810,1705
234,10002105,1707
235,10039189,1707
236,10100246,1705
237,10163056,1709
238,10169067,1706
239,10195036,1706
240,10209589,1704
241,10217624,1703
242,10270212,1707
243,10501643,1706
244,10524581,1705
245,10600770,1706
246,10615395,1707
247,10735742,1707
248,10743446,1707
249,10800281,1705
250,10832731,1707
251,10890357,1708
252,10907096,1707
253,10955367,1709
254,10962910,1706
255,10985629,1705
256,10988003,1707
257,11011195,1705
258,11097585,1707
259,11120330,1706
260,11143399,1705
261,11147259,1706
262,11203524,1707
263,11203700,1709
264,11267302,1705
265,11273555,1705
266,11283136,1707
267,11377914,1706
268,11420937,1707
269,11421124,1708
270,11448833,1706
271,11465080,1706
272,11466791,1705
273,11480534,1706
274,11530439,1706
275,11539951,1704
276,11676166,1707
277,11682560,1707
278,11725392,1707
279,11789397,1705
280,11879789,1706
281,11906650,1707
282,11930417,1704
283,11939680,1706
284,11956312,1706
285,11967098,1703
286,12007752,1705
287,12101368,1706
288,12106026,1706
289,12121334,1704
290,12148125,1704
291,12216840,1710
292,12267294,1706
293,12296939,1713
294,12300295,1706
295,12394010,1706
296,12497601,1707
297,12551284,1706
298,12592044,1705
299,12666887,1707
300,12684454,1709
301,12707983,1705
302,12719787,1704
303,12735108,1708
304,12762866,1704
305,12787159,1706
306,12809324,1708
307,12818657,1703
308,12846121,1708
309,12891681,1705
310,12897966,1707
311,12918223,1704
312,12925715,1706
313,12978904,1706
314,12982690,1709
315,13053812,1706
316,13063058,1704
317,13133528,1706
318,13168783,1712
319,13199877,1708
320,13246043,1705
321,13298002,1705
322,13304427,1705
323,13320106,1707
324,13322612,1705
325,13335283,1707
326,13344546,1703
327,13347726,1707
328,13369230,1706
329,13383833,1704
330,13466358,1705
331,13467063,1707
332,13474250,1707
333,13520920,1705
334,13538192,1707
335,13547881,1703
336,13555116,1706
337,13641090,1705
338,13642296,1705
339,13654514,1709
340,13687988,1703
341,13762579,1705
342,13771365,1705
343,13804754,1707
344,13811208,1705
345,13858074,1706
346,13863212,1705
347,13909973,1707
348,13910235,1706
349,13914518,1706
350,13952393,1707
351,14008986,1705
352,14221913,1704
353,14238591,1706
354,14249709,1705
355,14414827,1707
356,14427601,1704
357,14496326,1704
358,14609738,1704
359,14629949,1706
360,14633278,1708
361,14637798,1704
362,14679643,1705
363,14696866,1706
364,14703502,1708
365,14718450,1705
366,14721871,1708
367,14893865,1706
368,14901012,1707
369,14943054,1705
370,15019026,1705
371,15037190,1706
372,15070465,1708
373,15074289,1706
374,15096749,1705
375,15097645,1704
376,15203225,1705
377,15238791,1708
378,15253133,1706
379,15256419,1706
380,15260266,1707
381,15295144,1708
382,15309653,1707
383,15358773,1705
384,15416716,1707
385,15449083,1708
386,15449196,1706
387,15498244,1709
388,15570696,1704
389,15653830,1706
390,15665850,1708
391,15677365,1704
392,15855791,1704
393,15856512,1706
394,15889340,1707
395,15922412,1706
396,15940622,1707
397,15991535,1706
398,16009972,1706
399,16027157,1709
400,16060382,1703
401,16078985,1707
402,16148736,1706
403,16148963,1706
404,16157895,1709
405,16208674,1706
406,16310156,1705
407,16368974,1704
408,16395678,1704
409,16430020,1706
410,16464241,1705
411,16514586,1707
412,16531977,1704
413,16586072,1706
414,16608197,1705
415,16714312,1704
416,16773353,1706
417,16824361,1710
418,16860643,1706
419,16868137,1706
420,16912183,1706
421,16959141,1707
422,16963529,1707
423,17005679,1707
424,17027786,1709
425,17172256,1707
426,17210981,1705
427,17220282,1706
428,17292934,1708
429,17393213,1706
430,17410116,1707
431,17467057,1709
432,17491139,1704
433,17511826,1706
434,17655985,1706
435,17792742,1707
436,17811857,1703
437,17830179,1705
438,17848357,1708
439,17880733,1705
440,17923651,1707
441,17964522,1706
442,18013140,1708
443,18033275,1707
444,18037163,1707
445,18051373,1704
446,18061776,1705
447,18085969,1705
448,18092250,1708
449,18097755,1706
450,18137057,1705
451,18195186,1705
452,18293645,1706
453,18306591,1707
454,18353117,1708
455,18353280,1705
456,18361621,1709
457,18398488,1704
458,18451038,1707
459,18456379,1705
460,18554741,1708
461,18569197,1705
462,18577061,1705
463,18583321,1705
464,18644761,1706
465,18656664,1706
466,18716095,1707
467,18789574,1704
468,18883184,1706
469,18926106,1706
470,18926534,1709
471,18940979,1706
472,18945428,1707
473,18994325,1705
474,19019163,1707
475,19059426,1705
476,19106264,1705
477,19141414,1706
478,19143638,1705
479,19177252,1703
480,19180849,1706
481,19189077,1705
482,19201776,1709
483,19249394,1707
484,19261382,1705
485,19267241,1706
486,19391988,1706
487,19423482,1707
488,19484178,1704
489,19535905,1705
490,19647452,1705
491,19664374,1708
492,19688324,1705
493,19700670,1707
494,19738029,1704
495,19763527,1709
496,19770501,1708
497,19786755,1709
498,19868156,1707
499,19928176,1705
500,19946618,1707
501,19972014,1705
502,19985077,1705
503,20015829,1705
504,20016053,1708
505,20047952,1706
506,20077120,1705
507,20088982,1706
508,20133888,1706
509,20156837,1707
510,20214774,1706
511,20230563,1706
512,20235411,1708
513,20352534,1706
514,20406404,1705
515,20461717,1707
516,20466183,1707
517,20469455,1706
518,20487110,1706
519,20610229,1706
520,20625270,1705
521,20704698,1704
522,20723611,1705
523,20726610,1706
524,20788405,1705
525,20816624,1706
526,20854360,1708
527,20858876,1706
528,20964061,1709
529,20978708,1705
530,20991849,1706
531,20994934,1705
532,21028323,1706
533,21035995,1705
534,21056854,1709
535,21057587,1709
536,21058351,1706
537,21059179,1706
538,21071047,1710
539,21087432,1708
540,21100306,1705
541,21120131,1708
542,21196208,1707
543,21220171,1707
544,21242147,1706
545,21259082,1705
546,21342750,1705
547,21382872,1706
548,21384566,1706
549,21384679,1704
550,21419774,1706
551,21479665,1706
552,21564516,1705
553,21604911,1705
554,21671726,1706
555,21707374,1708
556,21711499,1707
557,21724738,1706
558,21788240,1706
559,21802801,1706
560,21859512,1707
561,21898970,1705
562,21903728,1705
563,21934920,1705
564,21935122,1708
565,22059721,1704
566,22098332,1704
567,22104950,1707
568,22334153,1709
569,22338165,1706
570,22450725,1706
571,22473470,1705
572,22603599,1708
573,22605919,1706
574,22647959,1706
575,22705212,1707
576,22709965,1707
577,22746880,1707
578,22761732,1706
579,22792458,1706
580,22801649,1707
581,22807230,1704
582,22826340,1705
583,22862954,1705
584,22898596,1705
585,23018256,1709
586,23050157,1706
587,23057436,1705
588,23059912,1705
589,23089910,1704
590,23100762,1705
591,23133893,1706
592,23162105,1707
593,23225167,1703
594,23253449,1709
595,23294332,1704
596,23317135,1707
597,23324674,1707
598,23355665,1704
599,23355809,1706
600,23374899,1705
601,23380548,1705
602,23475627,1703
603,23486846,1704
604,23529096,1705
605,23689270,1708
606,23731483,1706
607,23772515,1705
608,23816425,1706
609,23825744,1705
610,23831883,1709
611,23838453,1706
612,23854633,1706
613,23855644,1704
614,23962023,1705
615,24025654,1707
616,24079456,1705
617,24084065,1704
618,24101556,1705
619,24102529,1707
620,24239058,1704
621,24294810,1706
622,24294961,1706
623,24406808,1705
624,24428031,1707
625,24444076,1704
626,24454453,1704
627,24616149,1706
628,24618284,1704
629,24620172,1705
630,24794164,1706
631,24858997,1708
632,24860599,1708
633,24893202,1706
634,24898221,1706
635,24954700,1706
636,24982708,1705
637,24994668,1704
638,25154796,1704
639,25157627,1708
640,25209594,1706
641,25265811,1705
642,25271817,1706
643,25286628,1707
644,25304022,1705
645,25370770,1707
646,25371420,1709
647,25389886,1705
648,25437460,1705
649,25443815,1709
650,25444240,1707
651,25658370,1707
652,25680449,1705
653,25696066,1711
654,25799420,1705
655,25802601,1705
656,25818786,1706
657,25819951,1705
658,25858460,1706
659,25897966,1707
660,25913337,1707
661,25931507,1706
662,25975274,1706
663,26016714,1704
664,26063273,1706
665,26085648,1707
666,26113321,1706
667,26139543,1707
668,26183782,1706
669,26205117,1709
670,26237175,1705
671,26242692,1705
672,26243012,1707
673,26243781,1707
674,26251704,1707
675,26264706,1707
676,26383533,1707
677,26510378,1707
678,26527870,1706
679,26536789,1706
680,26597733,1706
681,26627553,1706
682,26708791,1709
683,26749015,1705
684,26783019,1706
685,26857759,1704
686,26897192,1707
687,26922839,1705
688,26942472,1705
689,27000034,1706
690,27029127,1705
691,27077950,1708
692,27085399,1707
693,27087100,1707
694,27093502,1706
695,27117485,1706
696,27122136,1705
697,27134860,1706
698,27137291,1708
699,27225498,1707
700,27242545,1708
701,27248821,1706
702,27357540,1706
703,27445377,1709
704,27485051,1704
705,27542697,1704
706,27608205,1705
707,27635863,1705
708,27636448,1705
709,27657469,1708
710,27663346,1705
711,27772102,1706
712,27827628,1706
713,27886203,1704
714,27901752,1705
715,27902491,1706
716,27965473,1704
717,27968055,1707
718,27998123,1708
719,28000269,1707
720,28027285,1705
721,28029485,1708
722,28076190,1708
723,28111996,1706
724,28173851,1707
725,28173963,1705
726,28279161,1706
727,28398196,1705
728,28457204,1708
729,28493635,1709
730,28517865,1707
731,28531488,1707
732,28565695,1707
733,28595754,1707
734,28682185,1706
735,28683743,1707
736,28693384,1705
737,28750117,1707
738,28766523,1705
739,28842948,1706
740,28849852,1708
741,28949132,1708
742,29024524,1705
743,29093425,1706
744,29122873,1706
745,29344145,1707
746,29359288,1705
747,29372048,1708
748,29379424,1708
749,29380286,1707
750,29433275,1704
751,29503823,1705
752,29529217,1705
753,29565117,1704
754,29568238,1706
755,29597231,1706
756,29657065,1707
757,29682816,1706
758,29708602,1705
759,29712121,1704
760,29811339,1705
761,29817327,1706
762,29954618,1704
763,29957373,1706
764,30000629,1704
765,30035718,1708
766,30037206,1709
767,30074031,1709
768,30138385,1705
769,30155506,1707
770,30224755,1705
771,30249210,1706
772,30250936,1705
773,30381118,1707
774,30459507,1704
775,30549105,1706
776,30557245,1707
777,30559274,1706
778,30613017,1710
779,30630863,1706
780,30733619,1706
781,30779738,1706
782,30779895,1706
783,30896218,1705
784,30907658,1706
785,30916398,1707
786,30941482,1705
787,30961749,1707
788,30982751,1708
789,31029092,1705
790,31135897,1706
791,31144413,1707
792,31380819,1706
793,31429352,1706
794,31497703,1706
795,31518296,1705
796,31540334,1705
797,31543253,1705
798,31587380,1707
799,31593440,1707
800,31617549,1706
801,31727889,1706
802,31768316,1707
803,31801318,1705
804,31842912,1706
805,31877903,1707
806,31940379,1708
807,31963094,1704
808,31973706,1705
809,32016993,1708
810,32021046,1707
811,32024071,1706
812,32037462,1705
813,32044369,1705
814,32080432,1704
815,32088380,1705
816,32213694,1707
817,32220369,1707
818,32231524,1706
819,32246992,1706
820,32308316,1709
821,32317382,1709
822,32411766,1706
823,32428597,1705
824,32446070,1706
825,32455573,1705
826,32472197,1707
827,32517620,1704
828,32524241,1706
829,32567358,1708
830,32603940,1707
831,32615296,1705
832,32628192,1705
833,32666769,1709
834,32666900,1707
835,32730410,1707
836,32745170,1706
837,32777436,1705
838,32812105,1708
839,32815336,1707
840,32852321,1702
841,32867268,1707
842,32895462,1704
843,32899748,1706
844,32906006,1706
845,32919721,1708
846,33051011,1706
847,33071540,1706
848,33101064,1706
849,33170543,1707
850,33205489,1705
851,33259430,1706
852,33314840,1705
853,33322829,1708
854,33356166,1705
855,33358223,1705
856,33358467,1707
857,33423230,1709
858,33513524,1706
859,33530226,1705
860,33627892,1706
861,33648817,1705
862,33672616,1706
863,33789623,1705
864,33802809,1706
865,33817956,1704
866,33868896,1706
867,33888208,1708
868,33942302,1706
869,33948632,1706
870,34031980,1705
871,34032168,1706
872,34106513,1705
873,34157834,1708
874,34186504,1706
875,34228739,1706
876,34300653,1706
877,34313672,1705
878,34351786,1707
879,34377837,1706
880,34435497,1705
881,34438295,1705
882,34486652,1705
883,34551232,1706
884,34602962,1706
885,34785196,1706
886,34814786,1708
887,34852798,1704
888,34907667,1706
889,34928147,1706
890,34940951,1706
891,34955381,1706
892,34976482,1706
893,34977551,1705
894,35024786,1706
895,35084147,1706
896,35137327,1707
897,35248202,1706
898,35262109,1708
899,35265560,1705
900,35339784,1704
901,35350569,1706
902,35355576,1708
903,35370399,1708
904,35453026,1709
905,35457496,1704
906,35463937,1705
907,35528972,1706
908,35543039,1708
909,35570349,1706
910,35572323,1709
911,35581329,1705
912,35588657,1705
913,35622731,1706
914,35638015,1709
915,35639802,1704
916,35644070,1706
917,35674492,1705
918,35683754,1705
919,35689604,1706
920,35701315,1705
921,35710860,1706
922,35728716,1707
923,35758868,1705
924,35902081,1706
925,35908324,1705
926,35952048,1705
927,35955896,1703
928,36020349,1705
929,36050919,1707
930,36072041,1707
931,36149561,1707
932,36194137,1706
933,36271707,1706
934,36455529,1705
935,36488360,1708
936,36492928,1706
937,36501834,1705
938,36519709,1705
939,36557656,1706
940,36557888,1707
941,36602561,1707
942,36618901,1707
943,36626111,1707
944,36726994,1706
945,36736532,1705
946,36765974,1707
947,36813123,1709
948,36824732,1705
949,36853701,1706
950,36866690,1706
951,36970278,1704
952,36979804,1705
953,36983882,1710
954,37056298,1706
955,37273553,1707
956,37370896,1704
957,37412531,1708
958,37422176,1705
959,37453013,1707
960,37457050,1704
961,37461409,1705
962,37461620,1704
963,37590624,1705
964,37722800,1704
965,37779191,1706
966,37779315,1705
967,37810122,1707
968,37849642,1705
969,37900725,1705
970,37978845,1706
971,38001897,1706
972,38072232,1704
973,38110691,1705
974,38131423,1706
975,38255098,1706
976,38287434,1705
977,38331107,1706
978,38334592,1706
979,38377887,1705
980,38396928,1705
981,38407206,1706
982,38445853,1705
983,38453311,1705
984,38636101,1706
985,38675416,1706
986,38702890,1705
987,38735897,1706
988,38745625,1704
989,38762333,1706
990,38762546,1706
991,38807206,1709
992,38809143,1707
993,38810520,1709
994,38818210,1706
995,38831727,1707
996,38837034,1705
997,38847878,1705
998,38879668,1705
999,38944237,1705
1000,38968561,1706
1001,39007998,1705
1002,39020678,1705
1003,39093827,1704
1004,39101868,1706
1005,39104995,1706
1006,39141175,1707
1007,39187014,1705
1008,39187598,1705
1009,39323600,1707
1010,39349453,1707
1011,39351792,1707
1012,39384695,1705
1013,39453142,1704
1014,39458607,1704
1015,39482047,1705
1016,39616894,1709
1017,39644748,1707
1018,39663083,1705
1019,39703187,1707
1020,39723389,1706
1021,39772823,1707
1022,39776337,1707
1023,39843016,1703
1024,39880032,1706
1025,39915073,1704
1026,39985457,1707
1027,40026371,1706
1028,40091112,1706
1029,40132186,1706
1030,40220806,1708
1031,40320537,1706
1032,40400298,1707
1033,40427579,1707
1034,40485548,1706
1035,40657693,1710
1036,40672510,1707
1037,40685798,1706
1038,40713472,1705
1039,40768442,1705
1040,40808919,1705
1041,40824932,1705
1042,40854793,1705
1043,40874785,1704
1044,40904684,1707
1045,40917335,1709
1046,40950190,1705
1047,41001057,1706
1048,41059860,1705
1049,41083690,1708
1050,41130905,1707
1051,41192400,1705
1052,41206313,1706
1053,41240770,1703
1054,41278616,1705
1055,41384621,1706
1056,41412775,1705
1057,41449225,1705
1058,41483669,1706
1059,41533417,1708
1060,41533664,1709
1061,41538497,1705
1062,41590533,1706
1063,41605020,1708
1064,41616230,1706
1065,41649895,1708
1066,41652947,1706
1067,41663052,1704
1068,41690617,1707
1069,41780532,1705
1070,41794848,1708
1071,41917851,1707
1072,41925920,1705
1073,41932262,1706
1074,41980248,1705
1075,42007362,1704
1076,42011450,1707
1077,42021079,1706
1078,42063389,1705
1079,42090705,1705
1080,42135958,1704
1081,42164597,1708
1082,42167707,1705
1083,42181327,1707
1084,42191017,1705
1085,42224346,1704
1086,42230008,1707
1087,42321194,1705
1088,42330177,1707
1089,42368448,1712
1090,42382228,1706
1091,42412077,1705
1092,42549032,1706
1093,42608968,1706
1094,42766277,1706
1095,42779165,1706
1096,42783439,1706
1097,42801813,1707
1098,42828874,1705
1099,42900241,1705
1100,42940235,1706
1101,42984068,1708
1102,43021618,1705
1103,43136919,1708
1104,43174116,1707
1105,43222508,1705
1106,43258019,1706
1107,43263302,1710
1108,43273412,1706
1109,43348979,1708
1110,43367360,1707
1111,43460879,1705
1112,43523015,1706
1113,43534936,1708
1114,43608341,1707
1115,43613254,1704
1116,43814914,1706
1117,43819179,1708
1118,43825281,1706
1119,44011556,1707
1120,44082763,1709
1121,44133000,1706
1122,44147442,1706
1123,44230079,1707
1124,44312844,1706
1125,44330610,1705
1126,44357138,1705
1127,44357660,1708
1128,44370030,1707
1129,44395373,1705
1130,44524502,1706
1131,44540372,1705
1132,44595088,1705
1133,44611135,1705
1134,44643446,1704
1135,44664632,1705
1136,44684034,1705
1137,44713432,1707
1138,44729271,1706
1139,44810495,1707
1140,44827313,1706
1141,44852487,1707
1142,44880988,1707
1143,44924424,1704
1144,45063951,1706
1145,45076100,1705
1146,45084242,1706
1147,45105182,1709
1148,45189384,1705
1149,45219436,1703
1150,45235447,1707
1151,45241678,1706
1152,45270170,1707
1153,45629930,1709
1154,45632132,1704
1155,45677227,1705
1156,45787125,1708
1157,45795331,1705
1158,45822892,1708
1159,45884530,1706
1160,45893658,1706
1161,45929372,1706
1162,46042502,1705
1163,46078534,1707
1164,46142677,1705
1165,46159764,1706
1166,46281323,1706
1167,46332100,1703
1168,46348235,1707
1169,46407602,1706
1170,46428971,1706
1171,46455405,1706
1172,46482520,1706
1173,46572382,1705
1174,46635275,1704
1175,46639834,1706
1176,46651867,1706
1177,46661012,1707
1178,46720790,1708
1179,46761640,1704
1180,46770159,1708
1181,46867869,1707
1182,47106904,1708
1183,47150981,1705
1184,47155148,1707
1185,47207942,1707
1186,47234705,1706
1187,47260563,1707
1188,47268757,1706
1189,47356821,1707
1190,47363374,1706
1191,47389634,1706
1192,47399953,1706
1193,47595703,1709
1194,47663572,1705
1195,47775920,1707
1196,47856249,1705
1197,47926318,1707
1198,47932444,1707
1199,48008434,1706
1200,48042952,1707
1201,48061629,1707
1202,48102627,1705
1203,48146571,1706
1204,48165996,1705
1205,48203786,1703
1206,48219406,1705
1207,48272526,1704
1208,48293092,1705
1209,48306308,1705
1210,48351843,1708
1211,48355921,1704
1212,48369233,1705
1213,48395981,1705
1214,48412814,1706
1215,48464002,1704
1216,48469511,1704
1217,48569052,1707
1218,48670809,1705
1219,48672606,1705
1220,48720196,1706
1221,48728548,1705
1222,48732819,1704
1223,48739802,1705
1224,48746093,1705
1225,48806941,1706
1226,49061439,1706
1227,49093721,1706
1228,49116954,1706
1229,49135051,1706
1230,49143179,1704
1231,49173690,1707
1232,49223762,1706
1233,49226720,1705
1234,49237162,1707
1235,49281384,1705
1236,49353795,1708
1237,49374257,1707
1238,49438768,1707
1239,49518789,1706
1240,49539854,1704
1241,49578090,1706
1242,49608669,1709
1243,49644231,1706
1244,49795273,1706
1245,49860165,1706
1246,49868772,1709
1247,49976669,1705
1248,50001726,1705
1249,50048125,1706
1250,50074577,1704
1251,50078804,1708
1252,50139514,1707
1253,50158048,1704
1254,50191850,1707
1255,50194963,1706
1256,50195832,1705
1257,50223398,1705
1258,50238998,1705
1259,50332879,1705
1260,50370445,1707
1261,50377661,1706
1262,50392298,1706
1263,50392530,1707
1264,50409863,1705
1265,50424514,1706
1266,50434149,1705
1267,50455924,1706
1268,50531786,1706
1269,50537027,1706
1270,50538061,1705
1271,50563900,1708
1272,50571036,1705
1273,50575568,1707
1274,50578435,1705
1275,50586833,1704
1276,50625623,1706
1277,50642619,1709
1278,50642826,1706
1279,50651445,1704
1280,50697163,1707
1281,50789331,1707
1282,50898920,1706
1283,50941361,1707
1284,50983960,1707
1285,50998394,1706
1286,51011957,1704
1287,51020906,1705
1288,51023439,1709
1289,51086523,1706
1290,51092344,1706
1291,51110631,1706
1292,51111613,1706
1293,51119504,1706
1294,51214013,1705
1295,51294012,1707
1296,51310911,1704
1297,51363603,1706
1298,51419699,1702
1299,51443158,1708
1300,51458682,1705
1301,51628129,1705
1302,51699154,1705
1303,51701177,1707
1304,51740578,1707
1305,51777165,1705
1306,51804653,1706
1307,51880819,1706
1308,51964432,1707
1309,52005189,1706
1310,52028928,1705
1311,52086884,1707
1312,52095396,1705
1313,52095857,1709
1314,52111977,1705
1315,52141267,1706
1316,52141705,1707
1317,52154816,1705
1318,52216568,1705
1319,52221810,1707
1320,52432275,1705
1321,52445444,1704
1322,52529428,1706
1323,52578554,1704
1324,52598454,1707
1325,52659898,1706
1326,52661715,1706
1327,52669930,1705
1328,52734128,1705
1329,52763038,1706
1330,52767386,1707
1331,52856155,1705
1332,52860580,1705
1333,52884363,1704
1334,53111793,1704
1335,53197751,1708
1336,53208738,1704
1337,53214082,1707
1338,53237699,1708
1339,53248879,1708
1340,53275873,1707
1341,53305897,1705
1342,53343311,1706
1343,53391868,1703
1344,53411150,1709
1345,53420216,1707
1346,53455122,1705
1347,53463630,1710
1348,53463783,1705
1349,53501408,1707
1350,53509767,1705
1351,53587430,1705
1352,53619661,1706
1353,53627085,1705
1354,53660351,1706
1355,53734740,1707
1356,53746307,1706
1357,53811282,1706
1358,53869588,1706
1359,53886235,1707
1360,53900738,1708
1361,53920969,1705
1362,53929144,1703
1363,54194251,1708
1364,54203009,1706
1365,54204511,1705
1366,54204946,1706
1367,54237917,1704
1368,54239008,1705
1369,54243577,1707
1370,54278265,1707
1371,54310402,1706
1372,54399468,1706
1373,54414772,1706
1374,54442152,1705
1375,54459116,1706
1376,54512896,1706
1377,54516481,1706
1378,54653459,1706
1379,54665853,1707
1380,54678031,1706
1381,54724107,1706
1382,54724254,1706
1383,54764973,1704
1384,54808160,1705
1385,54822103,1708
1386,54827081,1705
1387,54864271,1708
1388,54868573,1706
1389,54902772,1707
1390,54934634,1705
1391,54945665,1707
1392,54961333,1706
1393,54981800,1707
1394,55061425,1705
1395,55118765,1705
1396,55204909,1706
1397,55284554,1707
1398,55310040,1705
1399,55320308,1708
1400,55329981,1703
1401,55400431,1709
1402,55414928,1705
1403,55428043,1705
1404,55457267,1704
1405,55459606,1706
1406,55504136,1707
1407,55509174,1704
1408,55557562,1704
1409,55605456,1705
1410,55618952,1706
1411,55688570,1705
1412,55710648,1706
1413,55723517,1709
1414,55732304,1705
1415,55793342,1707
1416,55855900,1703
1417,55879485,1706
1418,55894655,1708
1419,55926121,1705
1420,55942675,1706
1421,56008905,1704
1422,56016265,1705
1423,56016619,1706
1424,56029978,1708
1425,56033109,1706
1426,56049723,1708
1427,56099464,1707
1428,56220318,1707
1429,56258245,1705
1430,56439101,1705
1431,56488141,1706
1432,56497178,1707
1433,56510447,1704
1434,56528228,1706
1435,56566403,1707
1436,56655990,1708
1437,56703193,1708
1438,56708658,1706
1439,56745971,1710
1440,56786312,1705
1441,56865644,1706
1442,56886281,1705
1443,56899249,1707
1444,56945203,1704
1445,56976093,1705
1446,57022937,1706
1447,57105896,1708
1448,57139858,1707
1449,57182039,1706
1450,57191777,1708
1451,57260953,1706
1452,57387297,1706
1453,57510354,1706
1454,57534849,1705
1455,57544927,1708
1456,57578994,1706
1457,57615225,1705
1458,57621470,1708
1459,57641519,1705
1460,57685223,1707
1461,57688738,1707
1462,57693227,1705
1463,57731345,1706
1464,57786267,1705
1465,57814074,1705
1466,57834613,1705
1467,57887762,1705
1468,57934316,1706
1469,57959726,1707
1470,58018147,1706
1471,58035552,1705
1472,58041128,1705
1473,58070191,1707
1474,58074969,1705
1475,58111153,1706
1476,58314542,1705
1477,58384365,1705
1478,58467571,1706
1479,58467715,1708
1480,58493922,1705
1481,58499129,1706
1482,58527872,1707
1483,58619659,1705
1484,58646261,1706
1485,58674913,1708
1486,58689830,1706
1487,58693016,1705
1488,58703497,1707
1489,58756093,1708
1490,58769469,1705
1491,58877025,1704
1492,59016630,1706
1493,59042650,1705
1494,59103605,1707
1495,59119934,1706
1496,59185762,1705
1497,59198090,1704
1498,59205291,1708
